imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [8, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:42:11.135084 started training
2017-05-26 12:42:11.400284 finished epoch 0, loss: 0.651957, error rate: 0.257057
2017-05-26 12:42:11.447084 finished epoch 1, loss: 0.555170, error rate: 0.215616
2017-05-26 12:42:11.478284 finished epoch 2, loss: 0.465160, error rate: 0.194795
2017-05-26 12:42:11.540684 finished epoch 3, loss: 0.404434, error rate: 0.180581
2017-05-26 12:42:11.587484 finished epoch 4, loss: 0.376145, error rate: 0.167367
2017-05-26 12:42:11.618684 finished epoch 5, loss: 0.364264, error rate: 0.165165
2017-05-26 12:42:11.665484 finished epoch 6, loss: 0.359365, error rate: 0.168569
2017-05-26 12:42:11.696685 finished epoch 7, loss: 0.357710, error rate: 0.164565
2017-05-26 12:42:11.727885 finished epoch 8, loss: 0.356679, error rate: 0.165966
2017-05-26 12:42:11.759085 finished epoch 9, loss: 0.355906, error rate: 0.167167
2017-05-26 12:42:11.790285 finished epoch 10, loss: 0.355123, error rate: 0.166366
2017-05-26 12:42:11.821485 finished epoch 11, loss: 0.354474, error rate: 0.165165
2017-05-26 12:42:11.852685 finished epoch 12, loss: 0.353982, error rate: 0.166166
2017-05-26 12:42:11.883885 finished epoch 13, loss: 0.353087, error rate: 0.165566
2017-05-26 12:42:11.915085 finished epoch 14, loss: 0.352559, error rate: 0.164765
2017-05-26 12:42:11.946285 finished epoch 15, loss: 0.352075, error rate: 0.165766
2017-05-26 12:42:11.977485 finished epoch 16, loss: 0.351593, error rate: 0.164765
2017-05-26 12:42:12.008685 finished epoch 17, loss: 0.351117, error rate: 0.163964
2017-05-26 12:42:12.039885 finished epoch 18, loss: 0.350462, error rate: 0.162763
2017-05-26 12:42:12.071085 finished epoch 19, loss: 0.349803, error rate: 0.164765
2017-05-26 12:42:12.102285 finished epoch 20, loss: 0.349621, error rate: 0.161562
2017-05-26 12:42:12.133485 finished epoch 21, loss: 0.349086, error rate: 0.162563
2017-05-26 12:42:12.164685 finished epoch 22, loss: 0.348562, error rate: 0.162563
2017-05-26 12:42:12.195885 finished epoch 23, loss: 0.347883, error rate: 0.164364
2017-05-26 12:42:12.227085 finished epoch 24, loss: 0.347538, error rate: 0.162563
2017-05-26 12:42:12.273886 finished epoch 25, loss: 0.347131, error rate: 0.162963
2017-05-26 12:42:12.305086 finished epoch 26, loss: 0.346863, error rate: 0.162963
2017-05-26 12:42:12.336286 finished epoch 27, loss: 0.346848, error rate: 0.163964
2017-05-26 12:42:12.367486 finished epoch 28, loss: 0.346129, error rate: 0.162763
2017-05-26 12:42:12.398686 finished epoch 29, loss: 0.345735, error rate: 0.164364
2017-05-26 12:42:12.429886 finished epoch 30, loss: 0.345729, error rate: 0.163363
2017-05-26 12:42:12.461086 finished epoch 31, loss: 0.345446, error rate: 0.164364
2017-05-26 12:42:12.492286 finished epoch 32, loss: 0.344835, error rate: 0.162963
2017-05-26 12:42:12.523486 finished epoch 33, loss: 0.344372, error rate: 0.163564
2017-05-26 12:42:12.554686 finished epoch 34, loss: 0.344253, error rate: 0.165165
