imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [10, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:42:34.745930 started training
2017-05-26 12:42:34.933130 finished epoch 0, loss: 0.654582, error rate: 0.274474
2017-05-26 12:42:34.964330 finished epoch 1, loss: 0.552140, error rate: 0.204805
2017-05-26 12:42:34.995530 finished epoch 2, loss: 0.463674, error rate: 0.184785
2017-05-26 12:42:35.026730 finished epoch 3, loss: 0.405645, error rate: 0.172773
2017-05-26 12:42:35.057930 finished epoch 4, loss: 0.376504, error rate: 0.166767
2017-05-26 12:42:35.089130 finished epoch 5, loss: 0.364833, error rate: 0.165966
2017-05-26 12:42:35.120330 finished epoch 6, loss: 0.360217, error rate: 0.165966
2017-05-26 12:42:35.151530 finished epoch 7, loss: 0.357769, error rate: 0.165766
2017-05-26 12:42:35.198331 finished epoch 8, loss: 0.356254, error rate: 0.168168
2017-05-26 12:42:35.229531 finished epoch 9, loss: 0.355503, error rate: 0.163163
2017-05-26 12:42:35.260731 finished epoch 10, loss: 0.354222, error rate: 0.164565
2017-05-26 12:42:35.291931 finished epoch 11, loss: 0.353322, error rate: 0.166967
2017-05-26 12:42:35.323131 finished epoch 12, loss: 0.352425, error rate: 0.163363
2017-05-26 12:42:35.354331 finished epoch 13, loss: 0.351604, error rate: 0.164765
2017-05-26 12:42:35.385531 finished epoch 14, loss: 0.350688, error rate: 0.164765
2017-05-26 12:42:35.416731 finished epoch 15, loss: 0.349821, error rate: 0.164164
2017-05-26 12:42:35.447931 finished epoch 16, loss: 0.349441, error rate: 0.162162
2017-05-26 12:42:35.479131 finished epoch 17, loss: 0.348730, error rate: 0.163564
2017-05-26 12:42:35.510331 finished epoch 18, loss: 0.347962, error rate: 0.163764
2017-05-26 12:42:35.541531 finished epoch 19, loss: 0.347787, error rate: 0.163564
