imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [7, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:41:59.448849 started training
2017-05-26 12:41:59.636050 finished epoch 0, loss: 0.674068, error rate: 0.287287
2017-05-26 12:41:59.667250 finished epoch 1, loss: 0.602077, error rate: 0.253453
2017-05-26 12:41:59.698450 finished epoch 2, loss: 0.525277, error rate: 0.195395
2017-05-26 12:41:59.729650 finished epoch 3, loss: 0.466354, error rate: 0.178579
2017-05-26 12:41:59.760850 finished epoch 4, loss: 0.424835, error rate: 0.167367
2017-05-26 12:41:59.792050 finished epoch 5, loss: 0.396629, error rate: 0.168168
2017-05-26 12:41:59.837251 finished epoch 6, loss: 0.378837, error rate: 0.167768
2017-05-26 12:41:59.868253 finished epoch 7, loss: 0.369201, error rate: 0.168368
2017-05-26 12:41:59.886853 finished epoch 8, loss: 0.363965, error rate: 0.169169
2017-05-26 12:41:59.918053 finished epoch 9, loss: 0.361451, error rate: 0.168969
2017-05-26 12:41:59.966853 finished epoch 10, loss: 0.359796, error rate: 0.167568
2017-05-26 12:41:59.987453 finished epoch 11, loss: 0.358684, error rate: 0.166967
2017-05-26 12:42:00.018653 finished epoch 12, loss: 0.358136, error rate: 0.167167
2017-05-26 12:42:00.049853 finished epoch 13, loss: 0.357607, error rate: 0.165766
2017-05-26 12:42:00.082054 finished epoch 14, loss: 0.357163, error rate: 0.165966
2017-05-26 12:42:00.113254 finished epoch 15, loss: 0.356784, error rate: 0.165766
2017-05-26 12:42:00.160054 finished epoch 16, loss: 0.356398, error rate: 0.167167
2017-05-26 12:42:00.191254 finished epoch 17, loss: 0.356111, error rate: 0.168168
2017-05-26 12:42:00.222454 finished epoch 18, loss: 0.355920, error rate: 0.167167
2017-05-26 12:42:00.269254 finished epoch 19, loss: 0.355673, error rate: 0.167167
2017-05-26 12:42:00.300454 finished epoch 20, loss: 0.355944, error rate: 0.166967
2017-05-26 12:42:00.331654 finished epoch 21, loss: 0.355440, error rate: 0.165766
2017-05-26 12:42:00.363854 finished epoch 22, loss: 0.355372, error rate: 0.167768
2017-05-26 12:42:00.395054 finished epoch 23, loss: 0.355016, error rate: 0.167367
2017-05-26 12:42:00.426254 finished epoch 24, loss: 0.354525, error rate: 0.167768
2017-05-26 12:42:00.457454 finished epoch 25, loss: 0.354164, error rate: 0.166767
2017-05-26 12:42:00.488654 finished epoch 26, loss: 0.353760, error rate: 0.166967
2017-05-26 12:42:00.519854 finished epoch 27, loss: 0.353599, error rate: 0.165365
2017-05-26 12:42:00.551054 finished epoch 28, loss: 0.353296, error rate: 0.165766
2017-05-26 12:42:00.582254 finished epoch 29, loss: 0.352908, error rate: 0.167768
2017-05-26 12:42:00.613455 finished epoch 30, loss: 0.352772, error rate: 0.167367
2017-05-26 12:42:00.644655 finished epoch 31, loss: 0.352489, error rate: 0.167367
2017-05-26 12:42:00.675855 finished epoch 32, loss: 0.352166, error rate: 0.168769
2017-05-26 12:42:00.707055 finished epoch 33, loss: 0.351649, error rate: 0.168769
2017-05-26 12:42:00.753855 finished epoch 34, loss: 0.351516, error rate: 0.168969
2017-05-26 12:42:00.785055 finished epoch 35, loss: 0.351474, error rate: 0.168368
2017-05-26 12:42:00.816255 finished epoch 36, loss: 0.350966, error rate: 0.169369
2017-05-26 12:42:00.847455 finished epoch 37, loss: 0.350729, error rate: 0.169570
2017-05-26 12:42:00.878655 finished epoch 38, loss: 0.350504, error rate: 0.169770
2017-05-26 12:42:01.268656 finished epoch 39, loss: 0.350232, error rate: 0.169369
2017-05-26 12:42:01.299856 finished epoch 40, loss: 0.350212, error rate: 0.168969
2017-05-26 12:42:01.331056 finished epoch 41, loss: 0.349835, error rate: 0.168569
2017-05-26 12:42:01.362256 finished epoch 42, loss: 0.349822, error rate: 0.168368
2017-05-26 12:42:01.409056 finished epoch 43, loss: 0.349763, error rate: 0.168368
2017-05-26 12:42:01.463257 finished epoch 44, loss: 0.349375, error rate: 0.171171
2017-05-26 12:42:01.494457 finished epoch 45, loss: 0.349234, error rate: 0.169970
2017-05-26 12:42:01.527658 finished epoch 46, loss: 0.348917, error rate: 0.171371
2017-05-26 12:42:01.573259 finished epoch 47, loss: 0.348859, error rate: 0.169770
2017-05-26 12:42:01.604459 finished epoch 48, loss: 0.348636, error rate: 0.169570
2017-05-26 12:42:01.635659 finished epoch 49, loss: 0.348489, error rate: 0.168368
2017-05-26 12:42:01.666859 finished epoch 50, loss: 0.348735, error rate: 0.169369
2017-05-26 12:42:01.698059 finished epoch 51, loss: 0.348825, error rate: 0.169369
2017-05-26 12:42:01.731260 finished epoch 52, loss: 0.348213, error rate: 0.167768
2017-05-26 12:42:01.778060 finished epoch 53, loss: 0.348784, error rate: 0.169970
2017-05-26 12:42:01.824860 finished epoch 54, loss: 0.347904, error rate: 0.169970
2017-05-26 12:42:01.856060 finished epoch 55, loss: 0.347681, error rate: 0.169570
2017-05-26 12:42:01.887260 finished epoch 56, loss: 0.347681, error rate: 0.169570
2017-05-26 12:42:01.918460 finished epoch 57, loss: 0.347678, error rate: 0.169770
2017-05-26 12:42:01.949660 finished epoch 58, loss: 0.347661, error rate: 0.168168
2017-05-26 12:42:02.009461 finished epoch 59, loss: 0.347467, error rate: 0.169169
2017-05-26 12:42:02.037062 finished epoch 60, loss: 0.347525, error rate: 0.168769
2017-05-26 12:42:02.068262 finished epoch 61, loss: 0.347503, error rate: 0.170370
2017-05-26 12:42:02.115062 finished epoch 62, loss: 0.347115, error rate: 0.168969
