imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [4, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:41:25.005467 started training
2017-05-26 12:41:25.177067 finished epoch 0, loss: 0.685886, error rate: 0.379379
2017-05-26 12:41:25.208267 finished epoch 1, loss: 0.633999, error rate: 0.252052
2017-05-26 12:41:25.239467 finished epoch 2, loss: 0.554671, error rate: 0.206607
2017-05-26 12:41:25.270667 finished epoch 3, loss: 0.480933, error rate: 0.191391
2017-05-26 12:41:25.301867 finished epoch 4, loss: 0.427505, error rate: 0.183584
2017-05-26 12:41:25.333068 finished epoch 5, loss: 0.394509, error rate: 0.174374
2017-05-26 12:41:25.364268 finished epoch 6, loss: 0.377015, error rate: 0.172172
2017-05-26 12:41:25.395468 finished epoch 7, loss: 0.367528, error rate: 0.168168
2017-05-26 12:41:25.426668 finished epoch 8, loss: 0.362851, error rate: 0.166967
2017-05-26 12:41:25.457868 finished epoch 9, loss: 0.360684, error rate: 0.167367
2017-05-26 12:41:25.489068 finished epoch 10, loss: 0.359491, error rate: 0.166767
2017-05-26 12:41:25.534269 finished epoch 11, loss: 0.358735, error rate: 0.166767
2017-05-26 12:41:25.552869 finished epoch 12, loss: 0.358441, error rate: 0.167167
2017-05-26 12:41:25.599669 finished epoch 13, loss: 0.358247, error rate: 0.165566
2017-05-26 12:41:25.648870 finished epoch 14, loss: 0.358110, error rate: 0.166967
2017-05-26 12:41:25.690872 finished epoch 15, loss: 0.358048, error rate: 0.163564
2017-05-26 12:41:25.730875 finished epoch 16, loss: 0.357994, error rate: 0.164765
2017-05-26 12:41:25.767877 finished epoch 17, loss: 0.357589, error rate: 0.166767
2017-05-26 12:41:25.810879 finished epoch 18, loss: 0.357238, error rate: 0.165966
2017-05-26 12:41:25.837881 finished epoch 19, loss: 0.356969, error rate: 0.166366
2017-05-26 12:41:25.885082 finished epoch 20, loss: 0.356802, error rate: 0.166767
2017-05-26 12:41:25.919683 finished epoch 21, loss: 0.356391, error rate: 0.164364
2017-05-26 12:41:25.951883 finished epoch 22, loss: 0.355746, error rate: 0.164164
2017-05-26 12:41:25.983083 finished epoch 23, loss: 0.355043, error rate: 0.165966
2017-05-26 12:41:26.028685 finished epoch 24, loss: 0.354281, error rate: 0.165966
2017-05-26 12:41:26.062687 finished epoch 25, loss: 0.353780, error rate: 0.166366
2017-05-26 12:41:26.097689 finished epoch 26, loss: 0.352950, error rate: 0.164765
2017-05-26 12:41:26.120289 finished epoch 27, loss: 0.352145, error rate: 0.166567
2017-05-26 12:41:26.151489 finished epoch 28, loss: 0.351489, error rate: 0.166967
2017-05-26 12:41:26.182689 finished epoch 29, loss: 0.350842, error rate: 0.166767
2017-05-26 12:41:26.213889 finished epoch 30, loss: 0.350507, error rate: 0.166967
2017-05-26 12:41:26.260689 finished epoch 31, loss: 0.350032, error rate: 0.167167
2017-05-26 12:41:26.291890 finished epoch 32, loss: 0.349901, error rate: 0.167768
2017-05-26 12:41:26.325090 finished epoch 33, loss: 0.349681, error rate: 0.166366
2017-05-26 12:41:26.356290 finished epoch 34, loss: 0.349145, error rate: 0.168168
2017-05-26 12:41:26.387490 finished epoch 35, loss: 0.349427, error rate: 0.166567
2017-05-26 12:41:26.418690 finished epoch 36, loss: 0.349097, error rate: 0.166567
2017-05-26 12:41:26.449890 finished epoch 37, loss: 0.348786, error rate: 0.167167
2017-05-26 12:41:26.481090 finished epoch 38, loss: 0.348353, error rate: 0.165766
2017-05-26 12:41:26.855896 finished epoch 39, loss: 0.348346, error rate: 0.166366
2017-05-26 12:41:26.902696 finished epoch 40, loss: 0.348167, error rate: 0.166366
2017-05-26 12:41:26.933896 finished epoch 41, loss: 0.348056, error rate: 0.168569
2017-05-26 12:41:26.965096 finished epoch 42, loss: 0.347978, error rate: 0.166767
2017-05-26 12:41:27.008698 finished epoch 43, loss: 0.347746, error rate: 0.167167
2017-05-26 12:41:27.039898 finished epoch 44, loss: 0.347596, error rate: 0.166166
2017-05-26 12:41:27.071098 finished epoch 45, loss: 0.347499, error rate: 0.167367
2017-05-26 12:41:27.102298 finished epoch 46, loss: 0.347376, error rate: 0.167167
2017-05-26 12:41:27.149098 finished epoch 47, loss: 0.347237, error rate: 0.165766
2017-05-26 12:41:27.180298 finished epoch 48, loss: 0.347216, error rate: 0.167768
2017-05-26 12:41:27.211498 finished epoch 49, loss: 0.347159, error rate: 0.166366
2017-05-26 12:41:27.242698 finished epoch 50, loss: 0.346902, error rate: 0.168368
2017-05-26 12:41:27.273898 finished epoch 51, loss: 0.346793, error rate: 0.166567
2017-05-26 12:41:27.320698 finished epoch 52, loss: 0.346949, error rate: 0.168168
2017-05-26 12:41:27.351898 finished epoch 53, loss: 0.346758, error rate: 0.165966
2017-05-26 12:41:27.383098 finished epoch 54, loss: 0.346804, error rate: 0.169169
2017-05-26 12:41:27.414298 finished epoch 55, loss: 0.346416, error rate: 0.165966
2017-05-26 12:41:27.445498 finished epoch 56, loss: 0.346355, error rate: 0.168168
2017-05-26 12:41:27.476698 finished epoch 57, loss: 0.346387, error rate: 0.166967
2017-05-26 12:41:27.507899 finished epoch 58, loss: 0.346011, error rate: 0.167568
2017-05-26 12:41:27.554699 finished epoch 59, loss: 0.345968, error rate: 0.167968
2017-05-26 12:41:27.585899 finished epoch 60, loss: 0.345840, error rate: 0.167968
2017-05-26 12:41:27.617099 finished epoch 61, loss: 0.345909, error rate: 0.165165
2017-05-26 12:41:27.648299 finished epoch 62, loss: 0.345569, error rate: 0.168368
2017-05-26 12:41:27.679499 finished epoch 63, loss: 0.345888, error rate: 0.167768
2017-05-26 12:41:27.726299 finished epoch 64, loss: 0.345457, error rate: 0.166767
2017-05-26 12:41:27.757499 finished epoch 65, loss: 0.345422, error rate: 0.166366
2017-05-26 12:41:27.788699 finished epoch 66, loss: 0.345676, error rate: 0.167768
2017-05-26 12:41:27.819899 finished epoch 67, loss: 0.345477, error rate: 0.165766
2017-05-26 12:41:27.851099 finished epoch 68, loss: 0.345155, error rate: 0.168168
2017-05-26 12:41:27.897899 finished epoch 69, loss: 0.345388, error rate: 0.165365
2017-05-26 12:41:27.929099 finished epoch 70, loss: 0.345248, error rate: 0.168769
2017-05-26 12:41:27.960299 finished epoch 71, loss: 0.345028, error rate: 0.165566
2017-05-26 12:41:27.991499 finished epoch 72, loss: 0.345130, error rate: 0.168569
2017-05-26 12:41:28.022699 finished epoch 73, loss: 0.345046, error rate: 0.165566
2017-05-26 12:41:28.069500 finished epoch 74, loss: 0.345058, error rate: 0.168969
2017-05-26 12:41:28.100700 finished epoch 75, loss: 0.344819, error rate: 0.167568
2017-05-26 12:41:28.131900 finished epoch 76, loss: 0.344860, error rate: 0.167367
2017-05-26 12:41:28.163100 finished epoch 77, loss: 0.344855, error rate: 0.168769
2017-05-26 12:41:28.194300 finished epoch 78, loss: 0.344677, error rate: 0.166166
2017-05-26 12:41:28.242100 finished epoch 79, loss: 0.345178, error rate: 0.168969
2017-05-26 12:41:28.264700 finished epoch 80, loss: 0.344711, error rate: 0.166967
2017-05-26 12:41:28.313302 finished epoch 81, loss: 0.344633, error rate: 0.167568
2017-05-26 12:41:28.348304 finished epoch 82, loss: 0.344364, error rate: 0.167968
2017-05-26 12:41:28.369905 finished epoch 83, loss: 0.344296, error rate: 0.167968
2017-05-26 12:41:28.416705 finished epoch 84, loss: 0.344420, error rate: 0.166767
2017-05-26 12:41:28.447905 finished epoch 85, loss: 0.344335, error rate: 0.167968
