imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [6, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:41:48.127755 started training
2017-05-26 12:41:48.314956 finished epoch 0, loss: 0.683530, error rate: 0.320521
2017-05-26 12:41:48.346156 finished epoch 1, loss: 0.641856, error rate: 0.352753
2017-05-26 12:41:48.377356 finished epoch 2, loss: 0.599302, error rate: 0.283283
2017-05-26 12:41:48.407357 finished epoch 3, loss: 0.566916, error rate: 0.218619
2017-05-26 12:41:48.423958 finished epoch 4, loss: 0.547346, error rate: 0.196797
2017-05-26 12:41:48.455158 finished epoch 5, loss: 0.537374, error rate: 0.182583
2017-05-26 12:41:48.486358 finished epoch 6, loss: 0.532171, error rate: 0.172372
2017-05-26 12:41:48.517558 finished epoch 7, loss: 0.529375, error rate: 0.167568
2017-05-26 12:41:48.548758 finished epoch 8, loss: 0.528040, error rate: 0.165566
2017-05-26 12:41:48.579958 finished epoch 9, loss: 0.527314, error rate: 0.168168
2017-05-26 12:41:48.611158 finished epoch 10, loss: 0.526961, error rate: 0.165365
2017-05-26 12:41:48.642358 finished epoch 11, loss: 0.526549, error rate: 0.165966
2017-05-26 12:41:48.673558 finished epoch 12, loss: 0.526449, error rate: 0.164565
2017-05-26 12:41:48.704758 finished epoch 13, loss: 0.526269, error rate: 0.164364
2017-05-26 12:41:48.735958 finished epoch 14, loss: 0.526158, error rate: 0.163363
2017-05-26 12:41:48.767158 finished epoch 15, loss: 0.526027, error rate: 0.166366
2017-05-26 12:41:48.798358 finished epoch 16, loss: 0.525997, error rate: 0.164965
2017-05-26 12:41:48.829558 finished epoch 17, loss: 0.525938, error rate: 0.165365
2017-05-26 12:41:48.860758 finished epoch 18, loss: 0.525739, error rate: 0.166166
2017-05-26 12:41:48.891958 finished epoch 19, loss: 0.525614, error rate: 0.166967
2017-05-26 12:41:48.923158 finished epoch 20, loss: 0.525186, error rate: 0.166166
2017-05-26 12:41:48.954358 finished epoch 21, loss: 0.525024, error rate: 0.166567
2017-05-26 12:41:48.985559 finished epoch 22, loss: 0.524843, error rate: 0.165966
2017-05-26 12:41:49.016759 finished epoch 23, loss: 0.524662, error rate: 0.165766
2017-05-26 12:41:49.047959 finished epoch 24, loss: 0.524402, error rate: 0.166767
2017-05-26 12:41:49.079159 finished epoch 25, loss: 0.524187, error rate: 0.165365
2017-05-26 12:41:49.110359 finished epoch 26, loss: 0.524060, error rate: 0.165365
2017-05-26 12:41:49.141559 finished epoch 27, loss: 0.523917, error rate: 0.165966
2017-05-26 12:41:49.172759 finished epoch 28, loss: 0.523719, error rate: 0.166366
2017-05-26 12:41:49.203959 finished epoch 29, loss: 0.523451, error rate: 0.163964
2017-05-26 12:41:49.235159 finished epoch 30, loss: 0.523260, error rate: 0.164565
2017-05-26 12:41:49.266359 finished epoch 31, loss: 0.523184, error rate: 0.164965
