imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [5, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:41:36.594524 started training
2017-05-26 12:41:36.766125 finished epoch 0, loss: 0.671469, error rate: 0.271071
2017-05-26 12:41:36.799325 finished epoch 1, loss: 0.607078, error rate: 0.223223
2017-05-26 12:41:36.830525 finished epoch 2, loss: 0.532368, error rate: 0.193193
2017-05-26 12:41:36.877325 finished epoch 3, loss: 0.468833, error rate: 0.183984
2017-05-26 12:41:36.908525 finished epoch 4, loss: 0.423404, error rate: 0.168368
2017-05-26 12:41:36.939725 finished epoch 5, loss: 0.394000, error rate: 0.164765
2017-05-26 12:41:36.970925 finished epoch 6, loss: 0.377053, error rate: 0.166166
2017-05-26 12:41:37.002125 finished epoch 7, loss: 0.367953, error rate: 0.165566
2017-05-26 12:41:37.033325 finished epoch 8, loss: 0.363299, error rate: 0.165566
2017-05-26 12:41:37.064525 finished epoch 9, loss: 0.360664, error rate: 0.168168
2017-05-26 12:41:37.095725 finished epoch 10, loss: 0.359272, error rate: 0.166767
2017-05-26 12:41:37.126925 finished epoch 11, loss: 0.358159, error rate: 0.164965
2017-05-26 12:41:37.158126 finished epoch 12, loss: 0.357599, error rate: 0.166567
2017-05-26 12:41:37.189326 finished epoch 13, loss: 0.356995, error rate: 0.165766
2017-05-26 12:41:37.220526 finished epoch 14, loss: 0.356138, error rate: 0.165165
2017-05-26 12:41:37.251726 finished epoch 15, loss: 0.355671, error rate: 0.168969
2017-05-26 12:41:37.282926 finished epoch 16, loss: 0.354912, error rate: 0.165766
2017-05-26 12:41:37.314126 finished epoch 17, loss: 0.354418, error rate: 0.167367
2017-05-26 12:41:37.345326 finished epoch 18, loss: 0.353693, error rate: 0.166567
2017-05-26 12:41:37.376526 finished epoch 19, loss: 0.352951, error rate: 0.168168
2017-05-26 12:41:37.407726 finished epoch 20, loss: 0.352293, error rate: 0.166967
2017-05-26 12:41:37.438926 finished epoch 21, loss: 0.351540, error rate: 0.166567
2017-05-26 12:41:37.485726 finished epoch 22, loss: 0.350910, error rate: 0.165966
2017-05-26 12:41:37.516926 finished epoch 23, loss: 0.350337, error rate: 0.165165
2017-05-26 12:41:37.548126 finished epoch 24, loss: 0.349840, error rate: 0.166366
2017-05-26 12:41:37.579326 finished epoch 25, loss: 0.349292, error rate: 0.165766
2017-05-26 12:41:37.626126 finished epoch 26, loss: 0.348887, error rate: 0.167768
2017-05-26 12:41:37.657326 finished epoch 27, loss: 0.348450, error rate: 0.166366
2017-05-26 12:41:37.688526 finished epoch 28, loss: 0.348140, error rate: 0.165966
2017-05-26 12:41:37.719727 finished epoch 29, loss: 0.347817, error rate: 0.166567
2017-05-26 12:41:37.750927 finished epoch 30, loss: 0.347404, error rate: 0.167167
2017-05-26 12:41:37.782127 finished epoch 31, loss: 0.347339, error rate: 0.165165
2017-05-26 12:41:37.813327 finished epoch 32, loss: 0.346839, error rate: 0.166567
2017-05-26 12:41:37.860127 finished epoch 33, loss: 0.346797, error rate: 0.165165
2017-05-26 12:41:37.891327 finished epoch 34, loss: 0.346203, error rate: 0.166366
2017-05-26 12:41:37.922527 finished epoch 35, loss: 0.346261, error rate: 0.168168
2017-05-26 12:41:37.953727 finished epoch 36, loss: 0.346153, error rate: 0.165566
2017-05-26 12:41:38.000527 finished epoch 37, loss: 0.345600, error rate: 0.167968
2017-05-26 12:41:38.031727 finished epoch 38, loss: 0.345356, error rate: 0.166166
2017-05-26 12:41:38.408128 finished epoch 39, loss: 0.345168, error rate: 0.166567
2017-05-26 12:41:38.439328 finished epoch 40, loss: 0.344902, error rate: 0.166366
2017-05-26 12:41:38.470528 finished epoch 41, loss: 0.344830, error rate: 0.166767
2017-05-26 12:41:38.501728 finished epoch 42, loss: 0.344843, error rate: 0.166767
2017-05-26 12:41:38.532928 finished epoch 43, loss: 0.344552, error rate: 0.167167
2017-05-26 12:41:38.564128 finished epoch 44, loss: 0.344385, error rate: 0.165966
2017-05-26 12:41:38.595328 finished epoch 45, loss: 0.344404, error rate: 0.168168
2017-05-26 12:41:38.626528 finished epoch 46, loss: 0.344222, error rate: 0.170971
2017-05-26 12:41:38.657728 finished epoch 47, loss: 0.344328, error rate: 0.167968
2017-05-26 12:41:38.704528 finished epoch 48, loss: 0.343704, error rate: 0.167768
2017-05-26 12:41:38.735728 finished epoch 49, loss: 0.343643, error rate: 0.167968
2017-05-26 12:41:38.766928 finished epoch 50, loss: 0.343719, error rate: 0.170771
2017-05-26 12:41:38.798129 finished epoch 51, loss: 0.343489, error rate: 0.165566
2017-05-26 12:41:38.829329 finished epoch 52, loss: 0.343864, error rate: 0.169369
2017-05-26 12:41:38.860529 finished epoch 53, loss: 0.343611, error rate: 0.169770
2017-05-26 12:41:38.891729 finished epoch 54, loss: 0.343399, error rate: 0.166166
2017-05-26 12:41:38.922929 finished epoch 55, loss: 0.343094, error rate: 0.171972
2017-05-26 12:41:38.969729 finished epoch 56, loss: 0.343005, error rate: 0.168168
2017-05-26 12:41:39.000929 finished epoch 57, loss: 0.342788, error rate: 0.168969
2017-05-26 12:41:39.032129 finished epoch 58, loss: 0.342780, error rate: 0.170170
2017-05-26 12:41:39.063329 finished epoch 59, loss: 0.342735, error rate: 0.167968
2017-05-26 12:41:39.110129 finished epoch 60, loss: 0.342683, error rate: 0.166567
2017-05-26 12:41:39.141329 finished epoch 61, loss: 0.342623, error rate: 0.170370
2017-05-26 12:41:39.172529 finished epoch 62, loss: 0.342441, error rate: 0.167968
2017-05-26 12:41:39.219329 finished epoch 63, loss: 0.342267, error rate: 0.167568
2017-05-26 12:41:39.250529 finished epoch 64, loss: 0.342062, error rate: 0.170971
2017-05-26 12:41:39.281729 finished epoch 65, loss: 0.342340, error rate: 0.167167
2017-05-26 12:41:39.328529 finished epoch 66, loss: 0.341912, error rate: 0.167568
2017-05-26 12:41:39.359729 finished epoch 67, loss: 0.341877, error rate: 0.169369
2017-05-26 12:41:39.390930 finished epoch 68, loss: 0.341982, error rate: 0.166967
2017-05-26 12:41:39.422130 finished epoch 69, loss: 0.341842, error rate: 0.166567
2017-05-26 12:41:39.470732 finished epoch 70, loss: 0.341750, error rate: 0.169570
2017-05-26 12:41:39.502332 finished epoch 71, loss: 0.341698, error rate: 0.168569
2017-05-26 12:41:39.533533 finished epoch 72, loss: 0.341490, error rate: 0.166967
2017-05-26 12:41:39.564733 finished epoch 73, loss: 0.341451, error rate: 0.166567
2017-05-26 12:41:39.595933 finished epoch 74, loss: 0.341521, error rate: 0.169770
2017-05-26 12:41:39.645134 finished epoch 75, loss: 0.341430, error rate: 0.167768
2017-05-26 12:41:39.671135 finished epoch 76, loss: 0.341361, error rate: 0.169770
2017-05-26 12:41:39.702335 finished epoch 77, loss: 0.341363, error rate: 0.163964
2017-05-26 12:41:39.733535 finished epoch 78, loss: 0.341388, error rate: 0.170571
2017-05-26 12:41:39.780335 finished epoch 79, loss: 0.341495, error rate: 0.169169
2017-05-26 12:41:39.811535 finished epoch 80, loss: 0.341281, error rate: 0.165566
2017-05-26 12:41:39.858336 finished epoch 81, loss: 0.341192, error rate: 0.172573
2017-05-26 12:41:39.889536 finished epoch 82, loss: 0.341223, error rate: 0.166166
2017-05-26 12:41:39.920736 finished epoch 83, loss: 0.340946, error rate: 0.170370
2017-05-26 12:41:39.951936 finished epoch 84, loss: 0.340618, error rate: 0.165165
2017-05-26 12:41:39.983136 finished epoch 85, loss: 0.340815, error rate: 0.169770
2017-05-26 12:41:40.014336 finished epoch 86, loss: 0.340659, error rate: 0.165766
2017-05-26 12:41:40.061136 finished epoch 87, loss: 0.340905, error rate: 0.164565
2017-05-26 12:41:40.092336 finished epoch 88, loss: 0.340490, error rate: 0.169570
2017-05-26 12:41:40.123536 finished epoch 89, loss: 0.340465, error rate: 0.166166
