imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [10, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:42:46.352350 started training
2017-05-26 12:42:46.523950 finished epoch 0, loss: 0.673665, error rate: 0.435836
2017-05-26 12:42:46.555151 finished epoch 1, loss: 0.602546, error rate: 0.270070
2017-05-26 12:42:46.586351 finished epoch 2, loss: 0.508068, error rate: 0.198599
2017-05-26 12:42:46.617551 finished epoch 3, loss: 0.427103, error rate: 0.177978
2017-05-26 12:42:46.648751 finished epoch 4, loss: 0.381506, error rate: 0.166567
2017-05-26 12:42:46.679951 finished epoch 5, loss: 0.364669, error rate: 0.168969
2017-05-26 12:42:46.711151 finished epoch 6, loss: 0.359233, error rate: 0.169570
2017-05-26 12:42:46.742351 finished epoch 7, loss: 0.357513, error rate: 0.167568
2017-05-26 12:42:46.773551 finished epoch 8, loss: 0.355850, error rate: 0.168569
2017-05-26 12:42:46.804751 finished epoch 9, loss: 0.354942, error rate: 0.165766
2017-05-26 12:42:46.835951 finished epoch 10, loss: 0.354008, error rate: 0.167768
2017-05-26 12:42:46.867151 finished epoch 11, loss: 0.353182, error rate: 0.165966
2017-05-26 12:42:46.898351 finished epoch 12, loss: 0.352041, error rate: 0.166166
2017-05-26 12:42:46.936552 finished epoch 13, loss: 0.351192, error rate: 0.164565
2017-05-26 12:42:46.967752 finished epoch 14, loss: 0.350247, error rate: 0.165165
2017-05-26 12:42:46.998952 finished epoch 15, loss: 0.349447, error rate: 0.165165
2017-05-26 12:42:47.030152 finished epoch 16, loss: 0.348830, error rate: 0.163564
2017-05-26 12:42:47.061352 finished epoch 17, loss: 0.348265, error rate: 0.163764
2017-05-26 12:42:47.092552 finished epoch 18, loss: 0.347663, error rate: 0.165766
2017-05-26 12:42:47.123752 finished epoch 19, loss: 0.347233, error rate: 0.163764
2017-05-26 12:42:47.154952 finished epoch 20, loss: 0.346542, error rate: 0.163564
2017-05-26 12:42:47.186152 finished epoch 21, loss: 0.346176, error rate: 0.162763
2017-05-26 12:42:47.217352 finished epoch 22, loss: 0.345899, error rate: 0.163564
2017-05-26 12:42:47.248552 finished epoch 23, loss: 0.345629, error rate: 0.165365
2017-05-26 12:42:47.279752 finished epoch 24, loss: 0.345085, error rate: 0.164565
2017-05-26 12:42:47.326552 finished epoch 25, loss: 0.345861, error rate: 0.163564
2017-05-26 12:42:47.357752 finished epoch 26, loss: 0.344638, error rate: 0.163363
2017-05-26 12:42:47.388952 finished epoch 27, loss: 0.344371, error rate: 0.161762
2017-05-26 12:42:47.420152 finished epoch 28, loss: 0.343830, error rate: 0.161361
2017-05-26 12:42:47.451352 finished epoch 29, loss: 0.343309, error rate: 0.162563
2017-05-26 12:42:47.482553 finished epoch 30, loss: 0.342933, error rate: 0.162763
2017-05-26 12:42:47.513753 finished epoch 31, loss: 0.342422, error rate: 0.162563
2017-05-26 12:42:47.544953 finished epoch 32, loss: 0.342040, error rate: 0.163163
2017-05-26 12:42:47.576153 finished epoch 33, loss: 0.341605, error rate: 0.162963
2017-05-26 12:42:47.607353 finished epoch 34, loss: 0.341364, error rate: 0.163363
2017-05-26 12:42:47.638553 finished epoch 35, loss: 0.340998, error rate: 0.164164
2017-05-26 12:42:47.669753 finished epoch 36, loss: 0.340078, error rate: 0.163363
2017-05-26 12:42:47.700953 finished epoch 37, loss: 0.339715, error rate: 0.163964
2017-05-26 12:42:47.747753 finished epoch 38, loss: 0.339338, error rate: 0.164765
2017-05-26 12:42:48.122154 finished epoch 39, loss: 0.338866, error rate: 0.164965
2017-05-26 12:42:48.153354 finished epoch 40, loss: 0.338241, error rate: 0.164965
2017-05-26 12:42:48.200154 finished epoch 41, loss: 0.337607, error rate: 0.163363
2017-05-26 12:42:48.231354 finished epoch 42, loss: 0.337410, error rate: 0.164565
2017-05-26 12:42:48.262554 finished epoch 43, loss: 0.337279, error rate: 0.166166
2017-05-26 12:42:48.293754 finished epoch 44, loss: 0.337352, error rate: 0.165365
2017-05-26 12:42:48.340554 finished epoch 45, loss: 0.336212, error rate: 0.164765
2017-05-26 12:42:48.371754 finished epoch 46, loss: 0.336273, error rate: 0.166567
2017-05-26 12:42:48.402954 finished epoch 47, loss: 0.335549, error rate: 0.164565
2017-05-26 12:42:48.434154 finished epoch 48, loss: 0.335001, error rate: 0.166166
2017-05-26 12:42:48.465354 finished epoch 49, loss: 0.334877, error rate: 0.166967
2017-05-26 12:42:48.496554 finished epoch 50, loss: 0.334821, error rate: 0.163964
2017-05-26 12:42:48.527754 finished epoch 51, loss: 0.334311, error rate: 0.166967
2017-05-26 12:42:48.574554 finished epoch 52, loss: 0.334197, error rate: 0.166967
2017-05-26 12:42:48.605755 finished epoch 53, loss: 0.333781, error rate: 0.165566
2017-05-26 12:42:48.636955 finished epoch 54, loss: 0.333492, error rate: 0.166767
2017-05-26 12:42:48.668155 finished epoch 55, loss: 0.333421, error rate: 0.165966
2017-05-26 12:42:48.699355 finished epoch 56, loss: 0.333417, error rate: 0.166567
2017-05-26 12:42:48.730555 finished epoch 57, loss: 0.333128, error rate: 0.167968
2017-05-26 12:42:48.761755 finished epoch 58, loss: 0.332727, error rate: 0.164965
2017-05-26 12:42:48.792955 finished epoch 59, loss: 0.332696, error rate: 0.167167
2017-05-26 12:42:48.839755 finished epoch 60, loss: 0.332238, error rate: 0.166567
2017-05-26 12:42:48.870955 finished epoch 61, loss: 0.332277, error rate: 0.166366
2017-05-26 12:42:48.902155 finished epoch 62, loss: 0.332051, error rate: 0.166767
2017-05-26 12:42:48.933355 finished epoch 63, loss: 0.331658, error rate: 0.167367
2017-05-26 12:42:48.980155 finished epoch 64, loss: 0.331562, error rate: 0.168168
2017-05-26 12:42:49.011355 finished epoch 65, loss: 0.331459, error rate: 0.166967
2017-05-26 12:42:49.042555 finished epoch 66, loss: 0.331509, error rate: 0.167968
2017-05-26 12:42:49.073755 finished epoch 67, loss: 0.331387, error rate: 0.170170
2017-05-26 12:42:49.104955 finished epoch 68, loss: 0.330524, error rate: 0.166366
2017-05-26 12:42:49.136155 finished epoch 69, loss: 0.330771, error rate: 0.168569
2017-05-26 12:42:49.169356 finished epoch 70, loss: 0.330451, error rate: 0.168368
2017-05-26 12:42:49.216156 finished epoch 71, loss: 0.330423, error rate: 0.168368
2017-05-26 12:42:49.247356 finished epoch 72, loss: 0.330063, error rate: 0.165365
2017-05-26 12:42:49.278556 finished epoch 73, loss: 0.330022, error rate: 0.166567
2017-05-26 12:42:49.309756 finished epoch 74, loss: 0.329735, error rate: 0.167968
2017-05-26 12:42:49.340956 finished epoch 75, loss: 0.329639, error rate: 0.166166
2017-05-26 12:42:49.372156 finished epoch 76, loss: 0.329324, error rate: 0.167367
2017-05-26 12:42:49.418956 finished epoch 77, loss: 0.329093, error rate: 0.167367
2017-05-26 12:42:49.450156 finished epoch 78, loss: 0.329070, error rate: 0.166967
2017-05-26 12:42:49.481356 finished epoch 79, loss: 0.328981, error rate: 0.170170
2017-05-26 12:42:49.512556 finished epoch 80, loss: 0.329431, error rate: 0.167768
2017-05-26 12:42:49.543756 finished epoch 81, loss: 0.329278, error rate: 0.168368
2017-05-26 12:42:49.574956 finished epoch 82, loss: 0.329235, error rate: 0.166967
2017-05-26 12:42:49.621756 finished epoch 83, loss: 0.328214, error rate: 0.167367
2017-05-26 12:42:49.652956 finished epoch 84, loss: 0.328171, error rate: 0.166967
2017-05-26 12:42:49.684157 finished epoch 85, loss: 0.327784, error rate: 0.167367
2017-05-26 12:42:49.715357 finished epoch 86, loss: 0.327972, error rate: 0.167568
2017-05-26 12:42:49.746557 finished epoch 87, loss: 0.327957, error rate: 0.169369
2017-05-26 12:42:49.793357 finished epoch 88, loss: 0.327690, error rate: 0.169369
2017-05-26 12:42:49.824557 finished epoch 89, loss: 0.327374, error rate: 0.166967
2017-05-26 12:42:49.855757 finished epoch 90, loss: 0.327437, error rate: 0.164965
2017-05-26 12:42:49.886957 finished epoch 91, loss: 0.327372, error rate: 0.168569
2017-05-26 12:42:49.918157 finished epoch 92, loss: 0.327063, error rate: 0.166366
2017-05-26 12:42:49.964957 finished epoch 93, loss: 0.327213, error rate: 0.165365
2017-05-26 12:42:49.996157 finished epoch 94, loss: 0.326833, error rate: 0.165966
2017-05-26 12:42:50.027357 finished epoch 95, loss: 0.326847, error rate: 0.167167
2017-05-26 12:42:50.058557 finished epoch 96, loss: 0.327237, error rate: 0.168368
2017-05-26 12:42:50.089757 finished epoch 97, loss: 0.326836, error rate: 0.172172
2017-05-26 12:42:50.136557 finished epoch 98, loss: 0.326569, error rate: 0.166767
2017-05-26 12:42:50.167757 finished epoch 99, loss: 0.326074, error rate: 0.169169
