imdb val dbow '{"sg": 6, "embedding_size": 200, "min_freq": 2, "sample": 0.1, "lr": 0.05, "batch_size": 2048, "epoch_size": 4, "save_path": "__cache__/tf/18d0e1a3-7cd4-486f-996c-c241816188aa"}'
2017-05-28 10:36:42.899713 started training
2017-05-28 10:48:37.692711 finished epoch 0, loss: 9.967859
2017-05-28 10:59:45.540813 finished epoch 1, loss: 8.565959
2017-05-28 11:11:10.500998 finished epoch 2, loss: 8.200902
2017-05-28 11:22:07.815598 finished epoch 3, loss: 8.054319
imdb val dbow '{"sg": 6, "embedding_size": 200, "min_freq": 2, "sample": 0.1, "lr": 0.001, "batch_size": 2048, "epoch_size": 6, "save_path": "__cache__/tf/31bce0b0-4668-4ac7-ae21-bde5dafe9c23", "train_path": "__cache__/tf/18d0e1a3-7cd4-486f-996c-c241816188aa"}'
2017-05-28 11:22:32.224449 started training
2017-05-28 11:23:06.210313 finished epoch 0, loss: 6.754580
2017-05-28 11:23:37.607746 finished epoch 1, loss: 6.737726
2017-05-28 11:24:07.349849 finished epoch 2, loss: 6.732548
2017-05-28 11:24:37.802559 finished epoch 3, loss: 6.729547
2017-05-28 11:25:02.774393 finished epoch 4, loss: 6.727483
2017-05-28 11:25:30.421766 finished epoch 5, loss: 6.725933
imdb val nn '{"train_paths": ["__cache__/tf/18d0e1a3-7cd4-486f-996c-c241816188aa"], "test_paths": ["__cache__/tf/31bce0b0-4668-4ac7-ae21-bde5dafe9c23"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-28 11:25:46.202053 started training
2017-05-28 11:25:46.477443 finished epoch 0, loss: 0.671548, error rate: 0.289089
2017-05-28 11:25:46.518683 finished epoch 1, loss: 0.593983, error rate: 0.262062
2017-05-28 11:25:46.563421 finished epoch 2, loss: 0.560480, error rate: 0.255656
2017-05-28 11:25:46.605535 finished epoch 3, loss: 0.546961, error rate: 0.256256
2017-05-28 11:25:46.652135 finished epoch 4, loss: 0.540746, error rate: 0.255656
2017-05-28 11:25:46.696220 finished epoch 5, loss: 0.537185, error rate: 0.254454
2017-05-28 11:25:46.745498 finished epoch 6, loss: 0.535147, error rate: 0.252853
2017-05-28 11:25:46.793201 finished epoch 7, loss: 0.533745, error rate: 0.249850
2017-05-28 11:25:46.836983 finished epoch 8, loss: 0.533168, error rate: 0.254855
2017-05-28 11:25:46.878194 finished epoch 9, loss: 0.532535, error rate: 0.254655
2017-05-28 11:25:46.920608 finished epoch 10, loss: 0.532097, error rate: 0.252452
2017-05-28 11:25:46.964687 finished epoch 11, loss: 0.531887, error rate: 0.253053
2017-05-28 11:25:47.018255 finished epoch 12, loss: 0.531682, error rate: 0.256456
2017-05-28 11:25:47.064089 finished epoch 13, loss: 0.531492, error rate: 0.252452
2017-05-28 11:25:47.113771 finished epoch 14, loss: 0.531440, error rate: 0.254054
2017-05-28 11:25:47.163223 finished epoch 15, loss: 0.531189, error rate: 0.254655
2017-05-28 11:25:47.223822 finished epoch 16, loss: 0.531350, error rate: 0.255656
2017-05-28 11:25:47.266870 finished epoch 17, loss: 0.531196, error rate: 0.254655
2017-05-28 11:25:47.308976 finished epoch 18, loss: 0.530984, error rate: 0.253053
2017-05-28 11:25:47.352514 finished epoch 19, loss: 0.531191, error rate: 0.253654
2017-05-28 11:25:47.403614 finished epoch 20, loss: 0.531100, error rate: 0.253253
2017-05-28 11:25:47.446133 finished epoch 21, loss: 0.530894, error rate: 0.256256
2017-05-28 11:25:47.492352 finished epoch 22, loss: 0.530983, error rate: 0.256056
2017-05-28 11:25:47.540329 finished epoch 23, loss: 0.530940, error rate: 0.254254
2017-05-28 11:25:47.592254 finished epoch 24, loss: 0.530848, error rate: 0.254054
2017-05-28 11:25:47.642943 finished epoch 25, loss: 0.530918, error rate: 0.256056
2017-05-28 11:25:47.687670 finished epoch 26, loss: 0.531057, error rate: 0.254655
2017-05-28 11:25:47.736247 finished epoch 27, loss: 0.530821, error rate: 0.257457
2017-05-28 11:25:47.797617 finished epoch 28, loss: 0.530713, error rate: 0.257457
2017-05-28 11:25:47.843712 finished epoch 29, loss: 0.530881, error rate: 0.257257
2017-05-28 11:25:47.889195 finished epoch 30, loss: 0.530770, error rate: 0.253854
2017-05-28 11:25:47.933515 finished epoch 31, loss: 0.530565, error rate: 0.254855
2017-05-28 11:25:47.977546 finished epoch 32, loss: 0.530845, error rate: 0.256857
2017-05-28 11:25:48.023268 finished epoch 33, loss: 0.530634, error rate: 0.255455
