imdb val dbow '{"sg": 3, "embedding_size": 300, "min_freq": 2, "sample": 0.001, "lr": 0.025, "batch_size": 2048, "epoch_size": 4, "save_path": "__cache__/tf/b0a9bd24-df38-4b1b-b9b7-78f6beb7c69a"}'
2017-05-31 00:01:29.221176 started training
2017-05-31 00:07:03.292536 finished epoch 0, loss: 10.051359
2017-05-31 00:12:06.191504 finished epoch 1, loss: 9.207541
2017-05-31 00:17:08.995799 finished epoch 2, loss: 8.939436
2017-05-31 00:22:12.429915 finished epoch 3, loss: 8.815823
imdb val dbow '{"sg": 3, "embedding_size": 300, "min_freq": 2, "sample": 0.001, "lr": 0.005, "batch_size": 2048, "epoch_size": 12, "save_path": "__cache__/tf/b1c33adb-3494-4928-a1e2-325acfb075a5", "train_path": "__cache__/tf/b0a9bd24-df38-4b1b-b9b7-78f6beb7c69a"}'
2017-05-31 00:22:39.285685 started training
2017-05-31 00:22:52.976997 finished epoch 0, loss: 8.213171
2017-05-31 00:23:04.518596 finished epoch 1, loss: 8.113868
2017-05-31 00:23:16.122600 finished epoch 2, loss: 8.086608
2017-05-31 00:23:27.632044 finished epoch 3, loss: 8.077834
2017-05-31 00:23:39.289462 finished epoch 4, loss: 8.070029
2017-05-31 00:23:50.522384 finished epoch 5, loss: 8.058184
2017-05-31 00:24:01.869165 finished epoch 6, loss: 8.058393
2017-05-31 00:24:13.309125 finished epoch 7, loss: 8.053555
2017-05-31 00:24:24.854083 finished epoch 8, loss: 8.054468
2017-05-31 00:24:36.397120 finished epoch 9, loss: 8.047591
2017-05-31 00:24:47.801734 finished epoch 10, loss: 8.045914
2017-05-31 00:24:59.099387 finished epoch 11, loss: 8.043786
imdb val nn '{"train_paths": ["__cache__/tf/b0a9bd24-df38-4b1b-b9b7-78f6beb7c69a"], "test_paths": ["__cache__/tf/b1c33adb-3494-4928-a1e2-325acfb075a5"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-31 00:25:16.935883 started training
2017-05-31 00:25:17.231677 finished epoch 0, loss: 0.637807, error rate: 0.288889
2017-05-31 00:25:17.309075 finished epoch 1, loss: 0.483862, error rate: 0.229630
2017-05-31 00:25:17.378955 finished epoch 2, loss: 0.422237, error rate: 0.211812
2017-05-31 00:25:17.442401 finished epoch 3, loss: 0.397716, error rate: 0.207207
2017-05-31 00:25:17.501538 finished epoch 4, loss: 0.385959, error rate: 0.205005
2017-05-31 00:25:17.572281 finished epoch 5, loss: 0.378947, error rate: 0.199199
2017-05-31 00:25:17.641934 finished epoch 6, loss: 0.374657, error rate: 0.201001
2017-05-31 00:25:17.703380 finished epoch 7, loss: 0.371922, error rate: 0.198198
2017-05-31 00:25:17.772700 finished epoch 8, loss: 0.370017, error rate: 0.196997
2017-05-31 00:25:17.837518 finished epoch 9, loss: 0.368836, error rate: 0.200200
2017-05-31 00:25:17.907089 finished epoch 10, loss: 0.367984, error rate: 0.197197
2017-05-31 00:25:17.969708 finished epoch 11, loss: 0.367316, error rate: 0.195796
2017-05-31 00:25:18.031389 finished epoch 12, loss: 0.366663, error rate: 0.197598
2017-05-31 00:25:18.092401 finished epoch 13, loss: 0.366466, error rate: 0.197798
2017-05-31 00:25:18.162885 finished epoch 14, loss: 0.365983, error rate: 0.196797
2017-05-31 00:25:18.228169 finished epoch 15, loss: 0.365647, error rate: 0.196797
2017-05-31 00:25:18.289847 finished epoch 16, loss: 0.365445, error rate: 0.196196
2017-05-31 00:25:18.358668 finished epoch 17, loss: 0.365265, error rate: 0.196997
2017-05-31 00:25:18.427819 finished epoch 18, loss: 0.364922, error rate: 0.199199
2017-05-31 00:25:18.497377 finished epoch 19, loss: 0.365060, error rate: 0.198599
2017-05-31 00:25:18.561147 finished epoch 20, loss: 0.364935, error rate: 0.201001
2017-05-31 00:25:18.629177 finished epoch 21, loss: 0.364815, error rate: 0.201001
2017-05-31 00:25:18.690631 finished epoch 22, loss: 0.364707, error rate: 0.201001
2017-05-31 00:25:18.759844 finished epoch 23, loss: 0.364366, error rate: 0.199199
2017-05-31 00:25:18.824499 finished epoch 24, loss: 0.364616, error rate: 0.200000
