imdb val dbow '{"sg": 2, "embedding_size": 150, "min_freq": 4, "sample": 0.1, "lr": 0.0025, "batch_size": 2048, "epoch_size": 45, "save_path": "__cache__/tf/7895bc07-e4fd-45fc-b2f1-fdd323dce71e"}'
2017-05-29 00:18:07.444336 started training
2017-05-29 00:22:24.572838 finished epoch 0, loss: 6.424935
2017-05-29 00:26:16.270798 finished epoch 1, loss: 6.308495
2017-05-29 00:30:10.107557 finished epoch 2, loss: 6.270975
2017-05-29 00:34:01.861386 finished epoch 3, loss: 6.250818
2017-05-29 00:37:54.394498 finished epoch 4, loss: 6.237869
2017-05-29 00:41:46.641887 finished epoch 5, loss: 6.228704
2017-05-29 00:45:39.647120 finished epoch 6, loss: 6.221758
2017-05-29 00:49:33.954552 finished epoch 7, loss: 6.216267
2017-05-29 00:53:28.642741 finished epoch 8, loss: 6.211765
2017-05-29 00:57:21.939209 finished epoch 9, loss: 6.207962
2017-05-29 01:01:15.103471 finished epoch 10, loss: 6.204754
2017-05-29 01:05:07.963457 finished epoch 11, loss: 6.201919
2017-05-29 01:08:54.835145 finished epoch 12, loss: 6.199492
2017-05-29 01:12:52.259474 finished epoch 13, loss: 6.197287
2017-05-29 01:16:47.637863 finished epoch 14, loss: 6.195330
2017-05-29 01:20:41.818885 finished epoch 15, loss: 6.193559
2017-05-29 01:24:37.235621 finished epoch 16, loss: 6.191928
2017-05-29 01:28:31.623945 finished epoch 17, loss: 6.190443
2017-05-29 01:32:25.049529 finished epoch 18, loss: 6.189086
2017-05-29 01:36:19.181852 finished epoch 19, loss: 6.187823
2017-05-29 01:40:13.891830 finished epoch 20, loss: 6.186624
2017-05-29 01:44:09.941582 finished epoch 21, loss: 6.185553
2017-05-29 01:48:05.309816 finished epoch 22, loss: 6.184508
2017-05-29 01:51:58.607070 finished epoch 23, loss: 6.183565
2017-05-29 01:55:55.732353 finished epoch 24, loss: 6.182658
2017-05-29 01:59:50.109413 finished epoch 25, loss: 6.181812
2017-05-29 02:03:45.714945 finished epoch 26, loss: 6.180980
2017-05-29 02:07:39.585584 finished epoch 27, loss: 6.180254
2017-05-29 02:11:32.595830 finished epoch 28, loss: 6.179503
2017-05-29 02:15:27.359623 finished epoch 29, loss: 6.178822
2017-05-29 02:19:22.281475 finished epoch 30, loss: 6.178156
2017-05-29 02:23:15.297077 finished epoch 31, loss: 6.177525
2017-05-29 02:27:10.434346 finished epoch 32, loss: 6.176943
2017-05-29 02:31:05.608813 finished epoch 33, loss: 6.176372
2017-05-29 02:35:01.532893 finished epoch 34, loss: 6.175813
2017-05-29 02:38:57.695486 finished epoch 35, loss: 6.175301
2017-05-29 02:42:52.446749 finished epoch 36, loss: 6.174778
2017-05-29 02:46:51.319256 finished epoch 37, loss: 6.174299
2017-05-29 02:50:48.606584 finished epoch 38, loss: 6.173825
2017-05-29 02:54:45.504159 finished epoch 39, loss: 6.173382
2017-05-29 02:58:43.437551 finished epoch 40, loss: 6.172964
2017-05-29 03:02:41.506655 finished epoch 41, loss: 6.172501
2017-05-29 03:06:37.396803 finished epoch 42, loss: 6.172119
2017-05-29 03:10:34.967458 finished epoch 43, loss: 6.171730
2017-05-29 03:14:31.176832 finished epoch 44, loss: 6.171339
imdb val dbow '{"sg": 2, "embedding_size": 150, "min_freq": 4, "sample": 0.1, "lr": 0.1, "batch_size": 2048, "epoch_size": 5, "save_path": "__cache__/tf/81e2ca19-10bb-4f2d-af88-3648a4d8fca7", "train_path": "__cache__/tf/7895bc07-e4fd-45fc-b2f1-fdd323dce71e"}'
2017-05-29 03:14:54.157077 started training
2017-05-29 03:15:06.046531 finished epoch 0, loss: 8.124588
2017-05-29 03:15:15.945331 finished epoch 1, loss: 7.678163
2017-05-29 03:15:25.858616 finished epoch 2, loss: 7.426468
2017-05-29 03:15:35.705777 finished epoch 3, loss: 7.317837
2017-05-29 03:15:45.263279 finished epoch 4, loss: 7.259558
imdb val nn '{"train_paths": ["__cache__/tf/7895bc07-e4fd-45fc-b2f1-fdd323dce71e"], "test_paths": ["__cache__/tf/81e2ca19-10bb-4f2d-af88-3648a4d8fca7"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-29 03:16:00.895629 started training
2017-05-29 03:16:01.169344 finished epoch 0, loss: 0.640188, error rate: 0.298699
2017-05-29 03:16:01.212453 finished epoch 1, loss: 0.498635, error rate: 0.245045
2017-05-29 03:16:01.253110 finished epoch 2, loss: 0.407697, error rate: 0.226226
2017-05-29 03:16:01.295407 finished epoch 3, loss: 0.364321, error rate: 0.219219
2017-05-29 03:16:01.335042 finished epoch 4, loss: 0.343720, error rate: 0.216216
2017-05-29 03:16:01.383727 finished epoch 5, loss: 0.333161, error rate: 0.215816
2017-05-29 03:16:01.431292 finished epoch 6, loss: 0.327422, error rate: 0.214014
2017-05-29 03:16:01.475810 finished epoch 7, loss: 0.323735, error rate: 0.211011
2017-05-29 03:16:01.516856 finished epoch 8, loss: 0.321372, error rate: 0.211011
2017-05-29 03:16:01.561243 finished epoch 9, loss: 0.319715, error rate: 0.211011
2017-05-29 03:16:01.608189 finished epoch 10, loss: 0.318577, error rate: 0.210611
2017-05-29 03:16:01.650348 finished epoch 11, loss: 0.317539, error rate: 0.212012
2017-05-29 03:16:01.691159 finished epoch 12, loss: 0.316877, error rate: 0.212212
2017-05-29 03:16:01.736387 finished epoch 13, loss: 0.316075, error rate: 0.212412
2017-05-29 03:16:01.776432 finished epoch 14, loss: 0.315544, error rate: 0.212412
2017-05-29 03:16:01.817547 finished epoch 15, loss: 0.314960, error rate: 0.212212
2017-05-29 03:16:01.857931 finished epoch 16, loss: 0.314535, error rate: 0.213413
2017-05-29 03:16:01.897972 finished epoch 17, loss: 0.314210, error rate: 0.213213
2017-05-29 03:16:01.936994 finished epoch 18, loss: 0.313757, error rate: 0.212012
2017-05-29 03:16:01.977317 finished epoch 19, loss: 0.313309, error rate: 0.213614
2017-05-29 03:16:02.020119 finished epoch 20, loss: 0.312958, error rate: 0.213814
2017-05-29 03:16:02.060694 finished epoch 21, loss: 0.312751, error rate: 0.215215
2017-05-29 03:16:02.097950 finished epoch 22, loss: 0.312418, error rate: 0.214214
2017-05-29 03:16:02.136826 finished epoch 23, loss: 0.312020, error rate: 0.212813
2017-05-29 03:16:02.178587 finished epoch 24, loss: 0.311756, error rate: 0.213614
2017-05-29 03:16:02.218224 finished epoch 25, loss: 0.311254, error rate: 0.213614
2017-05-29 03:16:02.257736 finished epoch 26, loss: 0.310999, error rate: 0.214815
2017-05-29 03:16:02.296829 finished epoch 27, loss: 0.310783, error rate: 0.215616
2017-05-29 03:16:02.337391 finished epoch 28, loss: 0.310340, error rate: 0.214414
2017-05-29 03:16:02.378520 finished epoch 29, loss: 0.310084, error rate: 0.214815
2017-05-29 03:16:02.427383 finished epoch 30, loss: 0.309761, error rate: 0.215415
2017-05-29 03:16:02.477327 finished epoch 31, loss: 0.309624, error rate: 0.213614
2017-05-29 03:16:02.528802 finished epoch 32, loss: 0.309337, error rate: 0.215816
2017-05-29 03:16:02.571647 finished epoch 33, loss: 0.309138, error rate: 0.216617
2017-05-29 03:16:02.611375 finished epoch 34, loss: 0.308961, error rate: 0.215816
2017-05-29 03:16:02.652932 finished epoch 35, loss: 0.308758, error rate: 0.215816
2017-05-29 03:16:02.706625 finished epoch 36, loss: 0.308550, error rate: 0.216416
2017-05-29 03:16:02.751335 finished epoch 37, loss: 0.308381, error rate: 0.215415
2017-05-29 03:16:02.792705 finished epoch 38, loss: 0.308177, error rate: 0.215616
2017-05-29 03:16:02.834540 finished epoch 39, loss: 0.308027, error rate: 0.216416
2017-05-29 03:16:02.874881 finished epoch 40, loss: 0.308011, error rate: 0.216216
2017-05-29 03:16:02.916121 finished epoch 41, loss: 0.307859, error rate: 0.215616
2017-05-29 03:16:02.958707 finished epoch 42, loss: 0.307728, error rate: 0.215415
2017-05-29 03:16:03.000718 finished epoch 43, loss: 0.307577, error rate: 0.218218
2017-05-29 03:16:03.046649 finished epoch 44, loss: 0.307351, error rate: 0.216617
2017-05-29 03:16:03.086170 finished epoch 45, loss: 0.307268, error rate: 0.217017
2017-05-29 03:16:03.132844 finished epoch 46, loss: 0.307109, error rate: 0.216216
2017-05-29 03:16:03.180374 finished epoch 47, loss: 0.307110, error rate: 0.216416
2017-05-29 03:16:03.222027 finished epoch 48, loss: 0.306953, error rate: 0.216216
2017-05-29 03:16:03.275610 finished epoch 49, loss: 0.306896, error rate: 0.216016
2017-05-29 03:16:03.321021 finished epoch 50, loss: 0.306792, error rate: 0.215816
2017-05-29 03:16:03.369595 finished epoch 51, loss: 0.306704, error rate: 0.216016
2017-05-29 03:16:03.411925 finished epoch 52, loss: 0.306559, error rate: 0.215415
2017-05-29 03:16:03.452210 finished epoch 53, loss: 0.306537, error rate: 0.215015
2017-05-29 03:16:03.490539 finished epoch 54, loss: 0.306347, error rate: 0.216617
2017-05-29 03:16:03.530359 finished epoch 55, loss: 0.306329, error rate: 0.216817
2017-05-29 03:16:03.572308 finished epoch 56, loss: 0.306444, error rate: 0.216016
2017-05-29 03:16:03.617469 finished epoch 57, loss: 0.306278, error rate: 0.216416
2017-05-29 03:16:03.658669 finished epoch 58, loss: 0.306171, error rate: 0.216617
2017-05-29 03:16:03.705816 finished epoch 59, loss: 0.306018, error rate: 0.217217
2017-05-29 03:16:03.746354 finished epoch 60, loss: 0.306058, error rate: 0.217618
2017-05-29 03:16:03.785291 finished epoch 61, loss: 0.306003, error rate: 0.217618
2017-05-29 03:16:03.826548 finished epoch 62, loss: 0.306016, error rate: 0.217217
2017-05-29 03:16:03.867789 finished epoch 63, loss: 0.305887, error rate: 0.216817
2017-05-29 03:16:03.911295 finished epoch 64, loss: 0.305870, error rate: 0.217017
2017-05-29 03:16:03.952954 finished epoch 65, loss: 0.305756, error rate: 0.218018
2017-05-29 03:16:03.995107 finished epoch 66, loss: 0.305785, error rate: 0.216817
2017-05-29 03:16:04.035878 finished epoch 67, loss: 0.305743, error rate: 0.215816
2017-05-29 03:16:04.077095 finished epoch 68, loss: 0.305781, error rate: 0.216216
2017-05-29 03:16:04.117867 finished epoch 69, loss: 0.305711, error rate: 0.216416
2017-05-29 03:16:04.157832 finished epoch 70, loss: 0.305720, error rate: 0.216416
2017-05-29 03:16:04.198797 finished epoch 71, loss: 0.305610, error rate: 0.216617
2017-05-29 03:16:04.239306 finished epoch 72, loss: 0.305565, error rate: 0.216216
2017-05-29 03:16:04.278992 finished epoch 73, loss: 0.305568, error rate: 0.217017
2017-05-29 03:16:04.318642 finished epoch 74, loss: 0.305552, error rate: 0.216216
2017-05-29 03:16:04.356999 finished epoch 75, loss: 0.305500, error rate: 0.216416
2017-05-29 03:16:04.396297 finished epoch 76, loss: 0.305439, error rate: 0.214815
2017-05-29 03:16:04.440153 finished epoch 77, loss: 0.305463, error rate: 0.215816
2017-05-29 03:16:04.491017 finished epoch 78, loss: 0.305441, error rate: 0.216216
2017-05-29 03:16:04.544206 finished epoch 79, loss: 0.305289, error rate: 0.215015
2017-05-29 03:16:04.586772 finished epoch 80, loss: 0.305319, error rate: 0.216016
2017-05-29 03:16:04.630860 finished epoch 81, loss: 0.305244, error rate: 0.217017
2017-05-29 03:16:04.685346 finished epoch 82, loss: 0.305245, error rate: 0.215616
2017-05-29 03:16:04.736309 finished epoch 83, loss: 0.305214, error rate: 0.216216
2017-05-29 03:16:04.782367 finished epoch 84, loss: 0.305222, error rate: 0.216617
2017-05-29 03:16:04.834700 finished epoch 85, loss: 0.305096, error rate: 0.216016
2017-05-29 03:16:04.883179 finished epoch 86, loss: 0.305136, error rate: 0.216617
2017-05-29 03:16:04.939351 finished epoch 87, loss: 0.305071, error rate: 0.216216
2017-05-29 03:16:04.983580 finished epoch 88, loss: 0.305099, error rate: 0.214615
2017-05-29 03:16:05.028991 finished epoch 89, loss: 0.304975, error rate: 0.216016
2017-05-29 03:16:05.074643 finished epoch 90, loss: 0.305092, error rate: 0.216617
2017-05-29 03:16:05.116945 finished epoch 91, loss: 0.305034, error rate: 0.216416
2017-05-29 03:16:05.159488 finished epoch 92, loss: 0.305062, error rate: 0.217618
2017-05-29 03:16:05.208752 finished epoch 93, loss: 0.304994, error rate: 0.216216
2017-05-29 03:16:05.252056 finished epoch 94, loss: 0.304939, error rate: 0.215616
2017-05-29 03:16:05.298120 finished epoch 95, loss: 0.305068, error rate: 0.215616
2017-05-29 03:16:05.350378 finished epoch 96, loss: 0.304948, error rate: 0.216817
2017-05-29 03:16:05.392913 finished epoch 97, loss: 0.304994, error rate: 0.217017
2017-05-29 03:16:05.431080 finished epoch 98, loss: 0.305038, error rate: 0.216617
2017-05-29 03:16:05.471245 finished epoch 99, loss: 0.304955, error rate: 0.216016
