imdb val dbow '{"sg": 2, "embedding_size": 350, "min_freq": 4, "sample": 0.001, "lr": 0.025, "batch_size": 2048, "epoch_size": 16, "save_path": "__cache__/tf/cea7387d-89af-44d9-b471-66704e7640b0"}'
2017-05-28 18:32:43.293026 started training
2017-05-28 18:37:11.638095 finished epoch 0, loss: 10.710525
2017-05-28 18:41:16.103359 finished epoch 1, loss: 9.575713
2017-05-28 18:45:21.741971 finished epoch 2, loss: 9.165839
2017-05-28 18:49:27.069263 finished epoch 3, loss: 8.970502
2017-05-28 18:53:31.617789 finished epoch 4, loss: 8.856897
2017-05-28 18:57:35.302478 finished epoch 5, loss: 8.782891
2017-05-28 19:01:40.299810 finished epoch 6, loss: 8.733277
2017-05-28 19:05:45.706734 finished epoch 7, loss: 8.698607
2017-05-28 19:09:49.658764 finished epoch 8, loss: 8.672595
2017-05-28 19:13:54.503035 finished epoch 9, loss: 8.651956
2017-05-28 19:18:00.439311 finished epoch 10, loss: 8.637374
2017-05-28 19:22:05.642775 finished epoch 11, loss: 8.624928
2017-05-28 19:26:10.283023 finished epoch 12, loss: 8.614512
2017-05-28 19:30:15.424989 finished epoch 13, loss: 8.605996
2017-05-28 19:34:19.689251 finished epoch 14, loss: 8.598366
2017-05-28 19:38:25.104968 finished epoch 15, loss: 8.592785
imdb val dbow '{"sg": 2, "embedding_size": 350, "min_freq": 4, "sample": 0.001, "lr": 0.00025, "batch_size": 2048, "epoch_size": 13, "save_path": "__cache__/tf/2285b6c3-cd54-4134-91cd-0f61114fde83", "train_path": "__cache__/tf/cea7387d-89af-44d9-b471-66704e7640b0"}'
2017-05-28 19:38:51.637131 started training
2017-05-28 19:39:02.783873 finished epoch 0, loss: 8.173182
2017-05-28 19:39:11.890602 finished epoch 1, loss: 8.131725
2017-05-28 19:39:21.050856 finished epoch 2, loss: 8.105082
2017-05-28 19:39:30.215036 finished epoch 3, loss: 8.090738
2017-05-28 19:39:39.263945 finished epoch 4, loss: 8.079480
2017-05-28 19:39:48.560898 finished epoch 5, loss: 8.065300
2017-05-28 19:39:57.835557 finished epoch 6, loss: 8.058498
2017-05-28 19:40:07.022450 finished epoch 7, loss: 8.049052
2017-05-28 19:40:16.242455 finished epoch 8, loss: 8.039701
2017-05-28 19:40:25.477162 finished epoch 9, loss: 8.037470
2017-05-28 19:40:34.337121 finished epoch 10, loss: 8.031957
2017-05-28 19:40:43.599831 finished epoch 11, loss: 8.028096
2017-05-28 19:40:52.922292 finished epoch 12, loss: 8.022371
imdb val nn '{"train_paths": ["__cache__/tf/cea7387d-89af-44d9-b471-66704e7640b0"], "test_paths": ["__cache__/tf/2285b6c3-cd54-4134-91cd-0f61114fde83"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-28 19:41:10.546622 started training
2017-05-28 19:41:10.872935 finished epoch 0, loss: 0.615974, error rate: 0.195395
2017-05-28 19:41:10.950635 finished epoch 1, loss: 0.464508, error rate: 0.176977
2017-05-28 19:41:11.025699 finished epoch 2, loss: 0.401373, error rate: 0.165165
2017-05-28 19:41:11.106871 finished epoch 3, loss: 0.375766, error rate: 0.163564
2017-05-28 19:41:11.183062 finished epoch 4, loss: 0.362700, error rate: 0.159960
2017-05-28 19:41:11.256064 finished epoch 5, loss: 0.354856, error rate: 0.160561
2017-05-28 19:41:11.328965 finished epoch 6, loss: 0.349527, error rate: 0.159159
2017-05-28 19:41:11.406076 finished epoch 7, loss: 0.345660, error rate: 0.157958
2017-05-28 19:41:11.477597 finished epoch 8, loss: 0.343169, error rate: 0.157157
2017-05-28 19:41:11.550410 finished epoch 9, loss: 0.340905, error rate: 0.157958
2017-05-28 19:41:11.627143 finished epoch 10, loss: 0.339643, error rate: 0.157157
2017-05-28 19:41:11.705262 finished epoch 11, loss: 0.338310, error rate: 0.158158
2017-05-28 19:41:11.775188 finished epoch 12, loss: 0.337257, error rate: 0.158559
2017-05-28 19:41:11.846199 finished epoch 13, loss: 0.336477, error rate: 0.157357
2017-05-28 19:41:11.926318 finished epoch 14, loss: 0.335663, error rate: 0.158358
2017-05-28 19:41:12.011592 finished epoch 15, loss: 0.335066, error rate: 0.160160
2017-05-28 19:41:12.092533 finished epoch 16, loss: 0.334657, error rate: 0.158959
2017-05-28 19:41:12.180047 finished epoch 17, loss: 0.334104, error rate: 0.160561
2017-05-28 19:41:12.264974 finished epoch 18, loss: 0.333900, error rate: 0.159960
2017-05-28 19:41:12.350845 finished epoch 19, loss: 0.333496, error rate: 0.160761
2017-05-28 19:41:12.431403 finished epoch 20, loss: 0.333229, error rate: 0.161161
2017-05-28 19:41:12.514707 finished epoch 21, loss: 0.333087, error rate: 0.160761
2017-05-28 19:41:12.608396 finished epoch 22, loss: 0.332929, error rate: 0.160561
2017-05-28 19:41:12.681809 finished epoch 23, loss: 0.332702, error rate: 0.158759
2017-05-28 19:41:12.765858 finished epoch 24, loss: 0.332651, error rate: 0.159960
2017-05-28 19:41:12.848888 finished epoch 25, loss: 0.332452, error rate: 0.159960
2017-05-28 19:41:12.937233 finished epoch 26, loss: 0.332373, error rate: 0.159760
2017-05-28 19:41:13.018531 finished epoch 27, loss: 0.332101, error rate: 0.159359
2017-05-28 19:41:13.094842 finished epoch 28, loss: 0.332287, error rate: 0.160160
2017-05-28 19:41:13.178126 finished epoch 29, loss: 0.332136, error rate: 0.159159
2017-05-28 19:41:13.263148 finished epoch 30, loss: 0.331884, error rate: 0.159960
2017-05-28 19:41:13.339868 finished epoch 31, loss: 0.331770, error rate: 0.159159
2017-05-28 19:41:13.423747 finished epoch 32, loss: 0.331823, error rate: 0.159359
2017-05-28 19:41:13.507636 finished epoch 33, loss: 0.331758, error rate: 0.158959
