imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [370, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 13:01:01.165298 started training
2017-05-26 13:01:01.413312 finished epoch 0, loss: 0.432270, error rate: 0.131932
2017-05-26 13:01:01.487316 finished epoch 1, loss: 0.278641, error rate: 0.120721
2017-05-26 13:01:01.563320 finished epoch 2, loss: 0.253249, error rate: 0.118118
2017-05-26 13:01:01.637325 finished epoch 3, loss: 0.230975, error rate: 0.117317
2017-05-26 13:01:01.711329 finished epoch 4, loss: 0.202259, error rate: 0.118318
2017-05-26 13:01:01.787333 finished epoch 5, loss: 0.164394, error rate: 0.142543
2017-05-26 13:01:01.863338 finished epoch 6, loss: 0.121999, error rate: 0.149149
2017-05-26 13:01:01.939342 finished epoch 7, loss: 0.084352, error rate: 0.160160
2017-05-26 13:01:02.014346 finished epoch 8, loss: 0.053798, error rate: 0.175375
2017-05-26 13:01:02.087350 finished epoch 9, loss: 0.033056, error rate: 0.174975
2017-05-26 13:01:02.161355 finished epoch 10, loss: 0.018479, error rate: 0.188188
2017-05-26 13:01:02.237359 finished epoch 11, loss: 0.010816, error rate: 0.181181
2017-05-26 13:01:02.311363 finished epoch 12, loss: 0.006635, error rate: 0.174775
2017-05-26 13:01:02.386368 finished epoch 13, loss: 0.004258, error rate: 0.176376
2017-05-26 13:01:02.461372 finished epoch 14, loss: 0.003022, error rate: 0.169770
2017-05-26 13:01:02.537376 finished epoch 15, loss: 0.002318, error rate: 0.172773
2017-05-26 13:01:02.611380 finished epoch 16, loss: 0.001852, error rate: 0.176176
2017-05-26 13:01:02.688385 finished epoch 17, loss: 0.001534, error rate: 0.172573
2017-05-26 13:01:02.764389 finished epoch 18, loss: 0.001328, error rate: 0.170370
2017-05-26 13:01:02.840394 finished epoch 19, loss: 0.001176, error rate: 0.171171
2017-05-26 13:01:02.917398 finished epoch 20, loss: 0.001062, error rate: 0.170771
2017-05-26 13:01:02.994402 finished epoch 21, loss: 0.000949, error rate: 0.171572
2017-05-26 13:01:03.070407 finished epoch 22, loss: 0.000857, error rate: 0.169570
2017-05-26 13:01:03.145411 finished epoch 23, loss: 0.000784, error rate: 0.171972
2017-05-26 13:01:03.222415 finished epoch 24, loss: 0.000725, error rate: 0.167768
2017-05-26 13:01:03.298420 finished epoch 25, loss: 0.000646, error rate: 0.169970
2017-05-26 13:01:03.373424 finished epoch 26, loss: 0.000595, error rate: 0.166967
2017-05-26 13:01:03.448428 finished epoch 27, loss: 0.000549, error rate: 0.168569
2017-05-26 13:01:03.523433 finished epoch 28, loss: 0.000511, error rate: 0.168168
2017-05-26 13:01:03.599437 finished epoch 29, loss: 0.000477, error rate: 0.168969
2017-05-26 13:01:03.674441 finished epoch 30, loss: 0.000448, error rate: 0.168168
2017-05-26 13:01:03.751446 finished epoch 31, loss: 0.000421, error rate: 0.168368
2017-05-26 13:01:03.827450 finished epoch 32, loss: 0.000397, error rate: 0.167968
2017-05-26 13:01:03.904454 finished epoch 33, loss: 0.000375, error rate: 0.167367
2017-05-26 13:01:03.981459 finished epoch 34, loss: 0.000355, error rate: 0.167568
2017-05-26 13:01:04.057463 finished epoch 35, loss: 0.000336, error rate: 0.168569
2017-05-26 13:01:04.132467 finished epoch 36, loss: 0.000319, error rate: 0.168168
2017-05-26 13:01:04.207472 finished epoch 37, loss: 0.000304, error rate: 0.167768
