imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [310, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:59:21.939622 started training
2017-05-26 12:59:22.170636 finished epoch 0, loss: 0.381026, error rate: 0.121922
2017-05-26 12:59:22.244640 finished epoch 1, loss: 0.272310, error rate: 0.122122
2017-05-26 12:59:22.321644 finished epoch 2, loss: 0.247394, error rate: 0.122122
2017-05-26 12:59:22.395648 finished epoch 3, loss: 0.221225, error rate: 0.132733
2017-05-26 12:59:22.471653 finished epoch 4, loss: 0.190660, error rate: 0.148348
2017-05-26 12:59:22.545657 finished epoch 5, loss: 0.148970, error rate: 0.146547
2017-05-26 12:59:22.621661 finished epoch 6, loss: 0.103961, error rate: 0.171371
2017-05-26 12:59:22.695666 finished epoch 7, loss: 0.065724, error rate: 0.146146
2017-05-26 12:59:22.770670 finished epoch 8, loss: 0.039652, error rate: 0.171371
2017-05-26 12:59:22.843674 finished epoch 9, loss: 0.023366, error rate: 0.148949
2017-05-26 12:59:22.918678 finished epoch 10, loss: 0.013008, error rate: 0.149750
2017-05-26 12:59:22.992683 finished epoch 11, loss: 0.007763, error rate: 0.148549
2017-05-26 12:59:23.067687 finished epoch 12, loss: 0.005122, error rate: 0.148348
2017-05-26 12:59:23.141691 finished epoch 13, loss: 0.003745, error rate: 0.154154
2017-05-26 12:59:23.216695 finished epoch 14, loss: 0.002843, error rate: 0.148549
2017-05-26 12:59:23.291700 finished epoch 15, loss: 0.002297, error rate: 0.142342
2017-05-26 12:59:23.366704 finished epoch 16, loss: 0.001946, error rate: 0.149349
2017-05-26 12:59:23.441708 finished epoch 17, loss: 0.001677, error rate: 0.143944
2017-05-26 12:59:23.515712 finished epoch 18, loss: 0.001466, error rate: 0.142943
2017-05-26 12:59:23.589717 finished epoch 19, loss: 0.001306, error rate: 0.144945
2017-05-26 12:59:23.664721 finished epoch 20, loss: 0.001176, error rate: 0.142142
2017-05-26 12:59:23.738725 finished epoch 21, loss: 0.001067, error rate: 0.144344
2017-05-26 12:59:23.814730 finished epoch 22, loss: 0.000976, error rate: 0.142943
2017-05-26 12:59:23.890734 finished epoch 23, loss: 0.000895, error rate: 0.142342
2017-05-26 12:59:23.965738 finished epoch 24, loss: 0.000824, error rate: 0.143143
2017-05-26 12:59:24.042743 finished epoch 25, loss: 0.000763, error rate: 0.142342
2017-05-26 12:59:24.123747 finished epoch 26, loss: 0.000709, error rate: 0.142342
2017-05-26 12:59:24.199752 finished epoch 27, loss: 0.000661, error rate: 0.141742
2017-05-26 12:59:24.274756 finished epoch 28, loss: 0.000618, error rate: 0.141341
2017-05-26 12:59:24.351760 finished epoch 29, loss: 0.000579, error rate: 0.140741
2017-05-26 12:59:24.425765 finished epoch 30, loss: 0.000543, error rate: 0.140541
