imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [210, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:56:38.030247 started training
2017-05-26 12:56:38.276261 finished epoch 0, loss: 0.434674, error rate: 0.128529
2017-05-26 12:56:38.351266 finished epoch 1, loss: 0.288195, error rate: 0.119520
2017-05-26 12:56:38.427270 finished epoch 2, loss: 0.261582, error rate: 0.117518
2017-05-26 12:56:38.505274 finished epoch 3, loss: 0.244773, error rate: 0.115315
2017-05-26 12:56:38.581279 finished epoch 4, loss: 0.225131, error rate: 0.119720
2017-05-26 12:56:38.655283 finished epoch 5, loss: 0.199953, error rate: 0.128328
2017-05-26 12:56:38.731287 finished epoch 6, loss: 0.169198, error rate: 0.137137
2017-05-26 12:56:38.805292 finished epoch 7, loss: 0.133735, error rate: 0.160761
2017-05-26 12:56:38.880296 finished epoch 8, loss: 0.097567, error rate: 0.176176
2017-05-26 12:56:38.955300 finished epoch 9, loss: 0.066230, error rate: 0.189189
2017-05-26 12:56:39.030304 finished epoch 10, loss: 0.042857, error rate: 0.188589
2017-05-26 12:56:39.104309 finished epoch 11, loss: 0.026806, error rate: 0.220420
2017-05-26 12:56:39.177313 finished epoch 12, loss: 0.017366, error rate: 0.211211
2017-05-26 12:56:39.250317 finished epoch 13, loss: 0.011587, error rate: 0.202803
2017-05-26 12:56:39.325321 finished epoch 14, loss: 0.007900, error rate: 0.208008
2017-05-26 12:56:39.399326 finished epoch 15, loss: 0.005680, error rate: 0.209409
2017-05-26 12:56:39.474330 finished epoch 16, loss: 0.004347, error rate: 0.210611
2017-05-26 12:56:39.549334 finished epoch 17, loss: 0.003562, error rate: 0.204204
2017-05-26 12:56:39.627339 finished epoch 18, loss: 0.002978, error rate: 0.200000
2017-05-26 12:56:39.700343 finished epoch 19, loss: 0.002553, error rate: 0.207608
2017-05-26 12:56:39.774347 finished epoch 20, loss: 0.002249, error rate: 0.208008
2017-05-26 12:56:39.847351 finished epoch 21, loss: 0.001981, error rate: 0.211411
2017-05-26 12:56:39.921355 finished epoch 22, loss: 0.001763, error rate: 0.207407
2017-05-26 12:56:39.996360 finished epoch 23, loss: 0.001585, error rate: 0.211612
2017-05-26 12:56:40.071364 finished epoch 24, loss: 0.001443, error rate: 0.207207
2017-05-26 12:56:40.146368 finished epoch 25, loss: 0.001315, error rate: 0.210210
