imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [120, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:54:14.872886 started training
2017-05-26 12:54:15.094899 finished epoch 0, loss: 0.473370, error rate: 0.135135
2017-05-26 12:54:15.162903 finished epoch 1, loss: 0.298061, error rate: 0.127127
2017-05-26 12:54:15.230907 finished epoch 2, loss: 0.269756, error rate: 0.127728
2017-05-26 12:54:15.297910 finished epoch 3, loss: 0.253318, error rate: 0.120320
2017-05-26 12:54:15.366914 finished epoch 4, loss: 0.239041, error rate: 0.125726
2017-05-26 12:54:15.435918 finished epoch 5, loss: 0.222405, error rate: 0.128128
2017-05-26 12:54:15.503922 finished epoch 6, loss: 0.203927, error rate: 0.138939
2017-05-26 12:54:15.572926 finished epoch 7, loss: 0.182541, error rate: 0.157157
2017-05-26 12:54:15.641930 finished epoch 8, loss: 0.160139, error rate: 0.156557
2017-05-26 12:54:15.708533 finished epoch 9, loss: 0.134951, error rate: 0.197197
2017-05-26 12:54:15.770933 finished epoch 10, loss: 0.111624, error rate: 0.232833
2017-05-26 12:54:15.833333 finished epoch 11, loss: 0.089876, error rate: 0.276076
2017-05-26 12:54:15.895733 finished epoch 12, loss: 0.069861, error rate: 0.278879
2017-05-26 12:54:15.958134 finished epoch 13, loss: 0.053784, error rate: 0.293894
2017-05-26 12:54:16.056337 finished epoch 14, loss: 0.041789, error rate: 0.307307
2017-05-26 12:54:16.124341 finished epoch 15, loss: 0.031877, error rate: 0.312713
2017-05-26 12:54:16.196345 finished epoch 16, loss: 0.024554, error rate: 0.318919
2017-05-26 12:54:16.265349 finished epoch 17, loss: 0.019055, error rate: 0.324925
2017-05-26 12:54:16.333353 finished epoch 18, loss: 0.015110, error rate: 0.322122
2017-05-26 12:54:16.402357 finished epoch 19, loss: 0.012265, error rate: 0.332332
2017-05-26 12:54:16.470361 finished epoch 20, loss: 0.010072, error rate: 0.333734
2017-05-26 12:54:16.539365 finished epoch 21, loss: 0.008202, error rate: 0.331131
2017-05-26 12:54:16.608369 finished epoch 22, loss: 0.006899, error rate: 0.333133
2017-05-26 12:54:16.677373 finished epoch 23, loss: 0.005946, error rate: 0.333934
2017-05-26 12:54:16.747377 finished epoch 24, loss: 0.005121, error rate: 0.331532
2017-05-26 12:54:16.831382 finished epoch 25, loss: 0.004500, error rate: 0.330731
2017-05-26 12:54:16.905386 finished epoch 26, loss: 0.003972, error rate: 0.334535
2017-05-26 12:54:16.975390 finished epoch 27, loss: 0.003499, error rate: 0.336136
2017-05-26 12:54:17.045394 finished epoch 28, loss: 0.003155, error rate: 0.332933
2017-05-26 12:54:17.117398 finished epoch 29, loss: 0.002851, error rate: 0.329930
2017-05-26 12:54:17.193402 finished epoch 30, loss: 0.002588, error rate: 0.335936
2017-05-26 12:54:17.266407 finished epoch 31, loss: 0.002375, error rate: 0.336537
2017-05-26 12:54:17.338411 finished epoch 32, loss: 0.002182, error rate: 0.333333
2017-05-26 12:54:17.408415 finished epoch 33, loss: 0.002013, error rate: 0.334134
2017-05-26 12:54:17.479419 finished epoch 34, loss: 0.001871, error rate: 0.334334
2017-05-26 12:54:17.551423 finished epoch 35, loss: 0.001746, error rate: 0.336737
2017-05-26 12:54:17.626427 finished epoch 36, loss: 0.001625, error rate: 0.335936
2017-05-26 12:54:17.696431 finished epoch 37, loss: 0.001519, error rate: 0.334134
2017-05-26 12:54:17.771436 finished epoch 38, loss: 0.001429, error rate: 0.335335
2017-05-26 12:54:18.204460 finished epoch 39, loss: 0.001350, error rate: 0.335736
2017-05-26 12:54:18.258261 finished epoch 40, loss: 0.001275, error rate: 0.334535
2017-05-26 12:54:18.342063 finished epoch 41, loss: 0.001209, error rate: 0.336336
2017-05-26 12:54:18.409067 finished epoch 42, loss: 0.001151, error rate: 0.334535
2017-05-26 12:54:18.471467 finished epoch 43, loss: 0.001094, error rate: 0.336136
2017-05-26 12:54:18.539867 finished epoch 44, loss: 0.001014, error rate: 0.334535
2017-05-26 12:54:18.617868 finished epoch 45, loss: 0.000965, error rate: 0.335536
2017-05-26 12:54:18.680268 finished epoch 46, loss: 0.000919, error rate: 0.334535
2017-05-26 12:54:18.742668 finished epoch 47, loss: 0.000881, error rate: 0.337538
2017-05-26 12:54:18.820668 finished epoch 48, loss: 0.000847, error rate: 0.333534
2017-05-26 12:54:18.883068 finished epoch 49, loss: 0.000789, error rate: 0.336537
2017-05-26 12:54:18.945468 finished epoch 50, loss: 0.000749, error rate: 0.334334
2017-05-26 12:54:19.007868 finished epoch 51, loss: 0.000713, error rate: 0.336336
2017-05-26 12:54:19.085868 finished epoch 52, loss: 0.000682, error rate: 0.335335
2017-05-26 12:54:19.149268 finished epoch 53, loss: 0.000653, error rate: 0.334535
2017-05-26 12:54:19.211669 finished epoch 54, loss: 0.000628, error rate: 0.334134
2017-05-26 12:54:19.289669 finished epoch 55, loss: 0.000603, error rate: 0.335536
2017-05-26 12:54:19.352069 finished epoch 56, loss: 0.000580, error rate: 0.335135
2017-05-26 12:54:19.430069 finished epoch 57, loss: 0.000559, error rate: 0.336136
2017-05-26 12:54:19.492469 finished epoch 58, loss: 0.000539, error rate: 0.335335
2017-05-26 12:54:19.570469 finished epoch 59, loss: 0.000520, error rate: 0.335335
2017-05-26 12:54:19.632869 finished epoch 60, loss: 0.000502, error rate: 0.335536
2017-05-26 12:54:19.695269 finished epoch 61, loss: 0.000485, error rate: 0.335736
2017-05-26 12:54:19.773270 finished epoch 62, loss: 0.000468, error rate: 0.335335
2017-05-26 12:54:19.835670 finished epoch 63, loss: 0.000453, error rate: 0.335936
2017-05-26 12:54:19.898070 finished epoch 64, loss: 0.000439, error rate: 0.334735
2017-05-26 12:54:19.976070 finished epoch 65, loss: 0.000425, error rate: 0.335536
2017-05-26 12:54:20.038470 finished epoch 66, loss: 0.000412, error rate: 0.334935
2017-05-26 12:54:20.100870 finished epoch 67, loss: 0.000399, error rate: 0.336336
2017-05-26 12:54:20.178870 finished epoch 68, loss: 0.000388, error rate: 0.334735
