imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [230, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:57:10.818123 started training
2017-05-26 12:57:11.051136 finished epoch 0, loss: 0.415399, error rate: 0.124525
2017-05-26 12:57:11.125140 finished epoch 1, loss: 0.281653, error rate: 0.120521
2017-05-26 12:57:11.198144 finished epoch 2, loss: 0.259595, error rate: 0.115115
2017-05-26 12:57:11.273149 finished epoch 3, loss: 0.241362, error rate: 0.116316
2017-05-26 12:57:11.348153 finished epoch 4, loss: 0.222942, error rate: 0.116717
2017-05-26 12:57:11.422157 finished epoch 5, loss: 0.196836, error rate: 0.129530
2017-05-26 12:57:11.498162 finished epoch 6, loss: 0.164068, error rate: 0.157958
2017-05-26 12:57:11.575166 finished epoch 7, loss: 0.127034, error rate: 0.183784
2017-05-26 12:57:11.648170 finished epoch 8, loss: 0.091685, error rate: 0.241041
2017-05-26 12:57:11.722174 finished epoch 9, loss: 0.060589, error rate: 0.266867
2017-05-26 12:57:11.796179 finished epoch 10, loss: 0.039479, error rate: 0.268669
2017-05-26 12:57:11.870183 finished epoch 11, loss: 0.024032, error rate: 0.300300
2017-05-26 12:57:11.945187 finished epoch 12, loss: 0.015114, error rate: 0.303904
2017-05-26 12:57:12.025192 finished epoch 13, loss: 0.009821, error rate: 0.310711
2017-05-26 12:57:12.105196 finished epoch 14, loss: 0.006808, error rate: 0.302302
2017-05-26 12:57:12.181201 finished epoch 15, loss: 0.005045, error rate: 0.296697
2017-05-26 12:57:12.255205 finished epoch 16, loss: 0.003957, error rate: 0.296496
2017-05-26 12:57:12.331209 finished epoch 17, loss: 0.003253, error rate: 0.296496
2017-05-26 12:57:12.406213 finished epoch 18, loss: 0.002776, error rate: 0.296496
2017-05-26 12:57:12.481218 finished epoch 19, loss: 0.002415, error rate: 0.298098
2017-05-26 12:57:12.555222 finished epoch 20, loss: 0.002139, error rate: 0.295495
2017-05-26 12:57:12.629226 finished epoch 21, loss: 0.001909, error rate: 0.296496
2017-05-26 12:57:12.703230 finished epoch 22, loss: 0.001725, error rate: 0.296296
2017-05-26 12:57:12.778235 finished epoch 23, loss: 0.001567, error rate: 0.298699
2017-05-26 12:57:12.853239 finished epoch 24, loss: 0.001433, error rate: 0.296496
2017-05-26 12:57:12.927243 finished epoch 25, loss: 0.001314, error rate: 0.299499
2017-05-26 12:57:13.001247 finished epoch 26, loss: 0.001213, error rate: 0.295896
2017-05-26 12:57:13.076252 finished epoch 27, loss: 0.001125, error rate: 0.298699
2017-05-26 12:57:13.149256 finished epoch 28, loss: 0.001045, error rate: 0.299700
2017-05-26 12:57:13.225260 finished epoch 29, loss: 0.000975, error rate: 0.296496
2017-05-26 12:57:13.302265 finished epoch 30, loss: 0.000910, error rate: 0.298098
2017-05-26 12:57:13.377269 finished epoch 31, loss: 0.000853, error rate: 0.297497
2017-05-26 12:57:13.454273 finished epoch 32, loss: 0.000802, error rate: 0.299900
2017-05-26 12:57:13.529278 finished epoch 33, loss: 0.000754, error rate: 0.299499
2017-05-26 12:57:13.604282 finished epoch 34, loss: 0.000713, error rate: 0.300901
2017-05-26 12:57:13.678286 finished epoch 35, loss: 0.000674, error rate: 0.299299
2017-05-26 12:57:13.753290 finished epoch 36, loss: 0.000638, error rate: 0.301902
2017-05-26 12:57:13.827295 finished epoch 37, loss: 0.000605, error rate: 0.299700
2017-05-26 12:57:13.902299 finished epoch 38, loss: 0.000575, error rate: 0.300701
2017-05-26 12:57:14.353325 finished epoch 39, loss: 0.000547, error rate: 0.300300
2017-05-26 12:57:14.428329 finished epoch 40, loss: 0.000521, error rate: 0.299499
2017-05-26 12:57:14.503333 finished epoch 41, loss: 0.000497, error rate: 0.300300
2017-05-26 12:57:14.579338 finished epoch 42, loss: 0.000475, error rate: 0.300501
2017-05-26 12:57:14.654342 finished epoch 43, loss: 0.000454, error rate: 0.302102
2017-05-26 12:57:14.731346 finished epoch 44, loss: 0.000435, error rate: 0.299299
2017-05-26 12:57:14.806351 finished epoch 45, loss: 0.000417, error rate: 0.301902
2017-05-26 12:57:14.882355 finished epoch 46, loss: 0.000400, error rate: 0.300701
2017-05-26 12:57:14.955359 finished epoch 47, loss: 0.000384, error rate: 0.302503
2017-05-26 12:57:15.032364 finished epoch 48, loss: 0.000369, error rate: 0.300701
2017-05-26 12:57:15.107368 finished epoch 49, loss: 0.000355, error rate: 0.301902
2017-05-26 12:57:15.184372 finished epoch 50, loss: 0.000342, error rate: 0.301101
2017-05-26 12:57:15.260377 finished epoch 51, loss: 0.000329, error rate: 0.301101
2017-05-26 12:57:15.334381 finished epoch 52, loss: 0.000317, error rate: 0.301702
2017-05-26 12:57:15.409385 finished epoch 53, loss: 0.000306, error rate: 0.301502
2017-05-26 12:57:15.484390 finished epoch 54, loss: 0.000295, error rate: 0.301702
2017-05-26 12:57:15.560394 finished epoch 55, loss: 0.000285, error rate: 0.301902
2017-05-26 12:57:15.634398 finished epoch 56, loss: 0.000276, error rate: 0.301502
2017-05-26 12:57:15.708402 finished epoch 57, loss: 0.000267, error rate: 0.301502
