imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [180, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:55:49.195454 started training
2017-05-26 12:55:49.430468 finished epoch 0, loss: 0.424975, error rate: 0.127127
2017-05-26 12:55:49.502472 finished epoch 1, loss: 0.284859, error rate: 0.117317
2017-05-26 12:55:49.575476 finished epoch 2, loss: 0.259253, error rate: 0.117918
2017-05-26 12:55:49.646480 finished epoch 3, loss: 0.243481, error rate: 0.114114
2017-05-26 12:55:49.718484 finished epoch 4, loss: 0.223992, error rate: 0.116717
2017-05-26 12:55:49.792488 finished epoch 5, loss: 0.201610, error rate: 0.130931
2017-05-26 12:55:49.865492 finished epoch 6, loss: 0.173436, error rate: 0.130330
2017-05-26 12:55:49.938497 finished epoch 7, loss: 0.140712, error rate: 0.169570
2017-05-26 12:55:50.012501 finished epoch 8, loss: 0.107334, error rate: 0.175776
2017-05-26 12:55:50.084505 finished epoch 9, loss: 0.076810, error rate: 0.213614
2017-05-26 12:55:50.155509 finished epoch 10, loss: 0.052410, error rate: 0.209009
2017-05-26 12:55:50.229513 finished epoch 11, loss: 0.035216, error rate: 0.223223
2017-05-26 12:55:50.300517 finished epoch 12, loss: 0.023487, error rate: 0.229630
2017-05-26 12:55:50.372521 finished epoch 13, loss: 0.015778, error rate: 0.227227
2017-05-26 12:55:50.444526 finished epoch 14, loss: 0.011005, error rate: 0.221622
2017-05-26 12:55:50.517530 finished epoch 15, loss: 0.008212, error rate: 0.231031
2017-05-26 12:55:50.591534 finished epoch 16, loss: 0.006375, error rate: 0.225826
2017-05-26 12:55:50.665538 finished epoch 17, loss: 0.005105, error rate: 0.225225
2017-05-26 12:55:50.738542 finished epoch 18, loss: 0.004213, error rate: 0.228228
2017-05-26 12:55:50.820547 finished epoch 19, loss: 0.003570, error rate: 0.229229
2017-05-26 12:55:50.893551 finished epoch 20, loss: 0.003092, error rate: 0.225626
2017-05-26 12:55:50.966555 finished epoch 21, loss: 0.002704, error rate: 0.224625
2017-05-26 12:55:51.040560 finished epoch 22, loss: 0.002409, error rate: 0.227628
2017-05-26 12:55:51.113564 finished epoch 23, loss: 0.002184, error rate: 0.223624
2017-05-26 12:55:51.187568 finished epoch 24, loss: 0.001988, error rate: 0.226026
2017-05-26 12:55:51.261572 finished epoch 25, loss: 0.001816, error rate: 0.223023
2017-05-26 12:55:51.334576 finished epoch 26, loss: 0.001669, error rate: 0.223423
2017-05-26 12:55:51.407581 finished epoch 27, loss: 0.001540, error rate: 0.223624
2017-05-26 12:55:51.479585 finished epoch 28, loss: 0.001431, error rate: 0.224024
2017-05-26 12:55:51.552589 finished epoch 29, loss: 0.001332, error rate: 0.223423
2017-05-26 12:55:51.625593 finished epoch 30, loss: 0.001247, error rate: 0.223824
2017-05-26 12:55:51.698597 finished epoch 31, loss: 0.001164, error rate: 0.223423
2017-05-26 12:55:51.770601 finished epoch 32, loss: 0.001085, error rate: 0.223624
2017-05-26 12:55:51.843606 finished epoch 33, loss: 0.001017, error rate: 0.225025
2017-05-26 12:55:51.917610 finished epoch 34, loss: 0.000965, error rate: 0.224424
2017-05-26 12:55:51.992614 finished epoch 35, loss: 0.000913, error rate: 0.223223
2017-05-26 12:55:52.065618 finished epoch 36, loss: 0.000863, error rate: 0.224024
2017-05-26 12:55:52.139622 finished epoch 37, loss: 0.000818, error rate: 0.222422
2017-05-26 12:55:52.214627 finished epoch 38, loss: 0.000778, error rate: 0.223223
2017-05-26 12:55:52.659652 finished epoch 39, loss: 0.000741, error rate: 0.223223
2017-05-26 12:55:52.734656 finished epoch 40, loss: 0.000708, error rate: 0.221622
2017-05-26 12:55:52.808661 finished epoch 41, loss: 0.000676, error rate: 0.223423
2017-05-26 12:55:52.880665 finished epoch 42, loss: 0.000648, error rate: 0.222422
2017-05-26 12:55:52.953669 finished epoch 43, loss: 0.000622, error rate: 0.222222
2017-05-26 12:55:53.027673 finished epoch 44, loss: 0.000597, error rate: 0.222623
2017-05-26 12:55:53.100677 finished epoch 45, loss: 0.000574, error rate: 0.222022
2017-05-26 12:55:53.175682 finished epoch 46, loss: 0.000553, error rate: 0.221622
2017-05-26 12:55:53.248686 finished epoch 47, loss: 0.000533, error rate: 0.222022
