imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [260, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:57:59.734920 started training
2017-05-26 12:57:59.967934 finished epoch 0, loss: 0.425693, error rate: 0.127127
2017-05-26 12:58:00.040938 finished epoch 1, loss: 0.282846, error rate: 0.118719
2017-05-26 12:58:00.116942 finished epoch 2, loss: 0.258757, error rate: 0.116917
2017-05-26 12:58:00.190947 finished epoch 3, loss: 0.239337, error rate: 0.116717
2017-05-26 12:58:00.264951 finished epoch 4, loss: 0.217249, error rate: 0.114915
2017-05-26 12:58:00.337955 finished epoch 5, loss: 0.188289, error rate: 0.132533
2017-05-26 12:58:00.410959 finished epoch 6, loss: 0.152161, error rate: 0.165766
2017-05-26 12:58:00.484963 finished epoch 7, loss: 0.112691, error rate: 0.191792
2017-05-26 12:58:00.557968 finished epoch 8, loss: 0.077938, error rate: 0.191391
2017-05-26 12:58:00.631972 finished epoch 9, loss: 0.049141, error rate: 0.260661
2017-05-26 12:58:00.705976 finished epoch 10, loss: 0.030011, error rate: 0.221221
2017-05-26 12:58:00.778980 finished epoch 11, loss: 0.018322, error rate: 0.263063
2017-05-26 12:58:00.851984 finished epoch 12, loss: 0.011399, error rate: 0.252052
2017-05-26 12:58:00.925989 finished epoch 13, loss: 0.007479, error rate: 0.250450
2017-05-26 12:58:00.999993 finished epoch 14, loss: 0.005364, error rate: 0.254054
2017-05-26 12:58:01.072997 finished epoch 15, loss: 0.004013, error rate: 0.239239
2017-05-26 12:58:01.147001 finished epoch 16, loss: 0.003198, error rate: 0.234635
2017-05-26 12:58:01.224006 finished epoch 17, loss: 0.002658, error rate: 0.244044
2017-05-26 12:58:01.299010 finished epoch 18, loss: 0.002278, error rate: 0.239039
2017-05-26 12:58:01.374014 finished epoch 19, loss: 0.001971, error rate: 0.239439
2017-05-26 12:58:01.450019 finished epoch 20, loss: 0.001738, error rate: 0.236837
2017-05-26 12:58:01.526023 finished epoch 21, loss: 0.001556, error rate: 0.237037
2017-05-26 12:58:01.600027 finished epoch 22, loss: 0.001408, error rate: 0.238238
2017-05-26 12:58:01.675031 finished epoch 23, loss: 0.001282, error rate: 0.233834
2017-05-26 12:58:01.751036 finished epoch 24, loss: 0.001173, error rate: 0.238639
2017-05-26 12:58:01.824040 finished epoch 25, loss: 0.001076, error rate: 0.234434
2017-05-26 12:58:01.900044 finished epoch 26, loss: 0.000993, error rate: 0.234434
2017-05-26 12:58:01.975049 finished epoch 27, loss: 0.000921, error rate: 0.235235
2017-05-26 12:58:02.051053 finished epoch 28, loss: 0.000856, error rate: 0.234434
2017-05-26 12:58:02.126057 finished epoch 29, loss: 0.000798, error rate: 0.233634
2017-05-26 12:58:02.203062 finished epoch 30, loss: 0.000747, error rate: 0.234635
2017-05-26 12:58:02.279066 finished epoch 31, loss: 0.000700, error rate: 0.233433
2017-05-26 12:58:02.354070 finished epoch 32, loss: 0.000659, error rate: 0.234034
2017-05-26 12:58:02.429075 finished epoch 33, loss: 0.000621, error rate: 0.235035
2017-05-26 12:58:02.506079 finished epoch 34, loss: 0.000586, error rate: 0.232633
2017-05-26 12:58:02.582083 finished epoch 35, loss: 0.000554, error rate: 0.234434
2017-05-26 12:58:02.657088 finished epoch 36, loss: 0.000525, error rate: 0.233233
2017-05-26 12:58:02.732092 finished epoch 37, loss: 0.000498, error rate: 0.234234
2017-05-26 12:58:02.810096 finished epoch 38, loss: 0.000473, error rate: 0.233634
2017-05-26 12:58:03.262122 finished epoch 39, loss: 0.000450, error rate: 0.233433
2017-05-26 12:58:03.339127 finished epoch 40, loss: 0.000429, error rate: 0.233233
2017-05-26 12:58:03.414131 finished epoch 41, loss: 0.000409, error rate: 0.233433
2017-05-26 12:58:03.489135 finished epoch 42, loss: 0.000392, error rate: 0.232232
2017-05-26 12:58:03.565140 finished epoch 43, loss: 0.000374, error rate: 0.233033
2017-05-26 12:58:03.640144 finished epoch 44, loss: 0.000358, error rate: 0.233033
2017-05-26 12:58:03.716148 finished epoch 45, loss: 0.000343, error rate: 0.233233
2017-05-26 12:58:03.791152 finished epoch 46, loss: 0.000329, error rate: 0.233033
2017-05-26 12:58:03.867157 finished epoch 47, loss: 0.000316, error rate: 0.232633
2017-05-26 12:58:03.945161 finished epoch 48, loss: 0.000304, error rate: 0.232232
2017-05-26 12:58:04.023166 finished epoch 49, loss: 0.000293, error rate: 0.232633
2017-05-26 12:58:04.100170 finished epoch 50, loss: 0.000282, error rate: 0.232432
2017-05-26 12:58:04.177175 finished epoch 51, loss: 0.000271, error rate: 0.231832
2017-05-26 12:58:04.256179 finished epoch 52, loss: 0.000262, error rate: 0.232432
2017-05-26 12:58:04.335184 finished epoch 53, loss: 0.000252, error rate: 0.232032
2017-05-26 12:58:04.415188 finished epoch 54, loss: 0.000244, error rate: 0.232432
2017-05-26 12:58:04.491193 finished epoch 55, loss: 0.000235, error rate: 0.232032
2017-05-26 12:58:04.567197 finished epoch 56, loss: 0.000227, error rate: 0.232032
2017-05-26 12:58:04.644201 finished epoch 57, loss: 0.000220, error rate: 0.232232
2017-05-26 12:58:04.722206 finished epoch 58, loss: 0.000213, error rate: 0.232432
2017-05-26 12:58:04.799210 finished epoch 59, loss: 0.000206, error rate: 0.231832
2017-05-26 12:58:04.876215 finished epoch 60, loss: 0.000200, error rate: 0.232232
2017-05-26 12:58:04.952219 finished epoch 61, loss: 0.000194, error rate: 0.231031
2017-05-26 12:58:05.027223 finished epoch 62, loss: 0.000188, error rate: 0.231832
2017-05-26 12:58:05.104228 finished epoch 63, loss: 0.000182, error rate: 0.231231
2017-05-26 12:58:05.179232 finished epoch 64, loss: 0.000177, error rate: 0.231832
2017-05-26 12:58:05.255236 finished epoch 65, loss: 0.000172, error rate: 0.231431
2017-05-26 12:58:05.330241 finished epoch 66, loss: 0.000167, error rate: 0.231231
2017-05-26 12:58:05.405245 finished epoch 67, loss: 0.000162, error rate: 0.231632
2017-05-26 12:58:05.482249 finished epoch 68, loss: 0.000158, error rate: 0.231632
2017-05-26 12:58:05.558254 finished epoch 69, loss: 0.000154, error rate: 0.231632
2017-05-26 12:58:05.634258 finished epoch 70, loss: 0.000149, error rate: 0.231431
2017-05-26 12:58:05.711262 finished epoch 71, loss: 0.000146, error rate: 0.231231
2017-05-26 12:58:05.787267 finished epoch 72, loss: 0.000142, error rate: 0.230831
2017-05-26 12:58:05.863271 finished epoch 73, loss: 0.000138, error rate: 0.231431
2017-05-26 12:58:05.938275 finished epoch 74, loss: 0.000135, error rate: 0.231231
2017-05-26 12:58:06.013280 finished epoch 75, loss: 0.000131, error rate: 0.231231
2017-05-26 12:58:06.090284 finished epoch 76, loss: 0.000128, error rate: 0.231031
2017-05-26 12:58:06.164288 finished epoch 77, loss: 0.000125, error rate: 0.230831
2017-05-26 12:58:06.241293 finished epoch 78, loss: 0.000122, error rate: 0.231031
2017-05-26 12:58:06.319297 finished epoch 79, loss: 0.000119, error rate: 0.231031
2017-05-26 12:58:06.394301 finished epoch 80, loss: 0.000116, error rate: 0.231231
2017-05-26 12:58:06.471306 finished epoch 81, loss: 0.000113, error rate: 0.230831
2017-05-26 12:58:06.547310 finished epoch 82, loss: 0.000111, error rate: 0.231231
2017-05-26 12:58:06.624315 finished epoch 83, loss: 0.000108, error rate: 0.230831
2017-05-26 12:58:06.701319 finished epoch 84, loss: 0.000106, error rate: 0.231031
2017-05-26 12:58:06.777323 finished epoch 85, loss: 0.000103, error rate: 0.231031
2017-05-26 12:58:06.855328 finished epoch 86, loss: 0.000101, error rate: 0.231231
2017-05-26 12:58:06.930332 finished epoch 87, loss: 0.000099, error rate: 0.231031
2017-05-26 12:58:07.006336 finished epoch 88, loss: 0.000097, error rate: 0.231031
2017-05-26 12:58:07.086341 finished epoch 89, loss: 0.000095, error rate: 0.230430
2017-05-26 12:58:07.163345 finished epoch 90, loss: 0.000093, error rate: 0.231031
2017-05-26 12:58:07.238350 finished epoch 91, loss: 0.000091, error rate: 0.230631
2017-05-26 12:58:07.315354 finished epoch 92, loss: 0.000089, error rate: 0.230631
2017-05-26 12:58:07.390358 finished epoch 93, loss: 0.000087, error rate: 0.230631
2017-05-26 12:58:07.466363 finished epoch 94, loss: 0.000085, error rate: 0.230631
2017-05-26 12:58:07.542367 finished epoch 95, loss: 0.000084, error rate: 0.230430
2017-05-26 12:58:07.618371 finished epoch 96, loss: 0.000082, error rate: 0.230631
2017-05-26 12:58:07.695376 finished epoch 97, loss: 0.000080, error rate: 0.230230
2017-05-26 12:58:07.771380 finished epoch 98, loss: 0.000079, error rate: 0.230430
2017-05-26 12:58:07.848385 finished epoch 99, loss: 0.000077, error rate: 0.230030
