imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [50, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:52:26.221135 started training
2017-05-26 12:52:26.438338 finished epoch 0, loss: 0.450722, error rate: 0.127127
2017-05-26 12:52:26.500738 finished epoch 1, loss: 0.295349, error rate: 0.118118
2017-05-26 12:52:26.578738 finished epoch 2, loss: 0.269546, error rate: 0.117918
2017-05-26 12:52:26.641138 finished epoch 3, loss: 0.259117, error rate: 0.118919
2017-05-26 12:52:26.723940 finished epoch 4, loss: 0.248692, error rate: 0.125526
2017-05-26 12:52:26.789741 finished epoch 5, loss: 0.237847, error rate: 0.128328
2017-05-26 12:52:26.867741 finished epoch 6, loss: 0.224741, error rate: 0.127928
2017-05-26 12:52:26.930141 finished epoch 7, loss: 0.210678, error rate: 0.131131
2017-05-26 12:52:27.008142 finished epoch 8, loss: 0.195716, error rate: 0.130531
2017-05-26 12:52:27.070542 finished epoch 9, loss: 0.179339, error rate: 0.144344
2017-05-26 12:52:27.149542 finished epoch 10, loss: 0.164211, error rate: 0.153153
2017-05-26 12:52:27.211942 finished epoch 11, loss: 0.148328, error rate: 0.144545
2017-05-26 12:52:27.274342 finished epoch 12, loss: 0.131048, error rate: 0.145546
2017-05-26 12:52:27.352342 finished epoch 13, loss: 0.115984, error rate: 0.147548
2017-05-26 12:52:27.414742 finished epoch 14, loss: 0.102500, error rate: 0.143343
2017-05-26 12:52:27.477142 finished epoch 15, loss: 0.088536, error rate: 0.149550
2017-05-26 12:52:27.555143 finished epoch 16, loss: 0.076799, error rate: 0.153353
2017-05-26 12:52:27.617543 finished epoch 17, loss: 0.065545, error rate: 0.149750
2017-05-26 12:52:27.695543 finished epoch 18, loss: 0.055945, error rate: 0.150951
2017-05-26 12:52:27.757943 finished epoch 19, loss: 0.048141, error rate: 0.150350
2017-05-26 12:52:27.835943 finished epoch 20, loss: 0.041420, error rate: 0.156757
2017-05-26 12:52:27.898343 finished epoch 21, loss: 0.035507, error rate: 0.156757
2017-05-26 12:52:27.976343 finished epoch 22, loss: 0.030660, error rate: 0.155556
2017-05-26 12:52:28.038743 finished epoch 23, loss: 0.026551, error rate: 0.155556
2017-05-26 12:52:28.106144 finished epoch 24, loss: 0.022946, error rate: 0.156757
2017-05-26 12:52:28.184144 finished epoch 25, loss: 0.019914, error rate: 0.156156
2017-05-26 12:52:28.246544 finished epoch 26, loss: 0.017650, error rate: 0.158158
2017-05-26 12:52:28.308944 finished epoch 27, loss: 0.015274, error rate: 0.157157
2017-05-26 12:52:28.386944 finished epoch 28, loss: 0.013544, error rate: 0.158759
2017-05-26 12:52:28.449344 finished epoch 29, loss: 0.011814, error rate: 0.160761
2017-05-26 12:52:28.511745 finished epoch 30, loss: 0.010553, error rate: 0.158959
2017-05-26 12:52:28.589745 finished epoch 31, loss: 0.009478, error rate: 0.160761
2017-05-26 12:52:28.652145 finished epoch 32, loss: 0.008518, error rate: 0.159760
2017-05-26 12:52:28.714545 finished epoch 33, loss: 0.007685, error rate: 0.161962
2017-05-26 12:52:28.792545 finished epoch 34, loss: 0.007051, error rate: 0.157357
2017-05-26 12:52:28.854945 finished epoch 35, loss: 0.006419, error rate: 0.158559
2017-05-26 12:52:28.932945 finished epoch 36, loss: 0.005940, error rate: 0.158358
2017-05-26 12:52:28.995345 finished epoch 37, loss: 0.005471, error rate: 0.158959
2017-05-26 12:52:29.057746 finished epoch 38, loss: 0.005064, error rate: 0.157758
2017-05-26 12:52:29.463346 finished epoch 39, loss: 0.004695, error rate: 0.159960
2017-05-26 12:52:29.541346 finished epoch 40, loss: 0.004377, error rate: 0.157958
2017-05-26 12:52:29.603746 finished epoch 41, loss: 0.004097, error rate: 0.155556
2017-05-26 12:52:29.681747 finished epoch 42, loss: 0.003806, error rate: 0.156757
2017-05-26 12:52:29.744147 finished epoch 43, loss: 0.003566, error rate: 0.157758
2017-05-26 12:52:29.806547 finished epoch 44, loss: 0.003339, error rate: 0.156757
2017-05-26 12:52:29.884547 finished epoch 45, loss: 0.003141, error rate: 0.158158
2017-05-26 12:52:29.946947 finished epoch 46, loss: 0.002952, error rate: 0.157357
2017-05-26 12:52:30.009347 finished epoch 47, loss: 0.002809, error rate: 0.158959
2017-05-26 12:52:30.087347 finished epoch 48, loss: 0.002621, error rate: 0.158559
2017-05-26 12:52:30.165347 finished epoch 49, loss: 0.002455, error rate: 0.156757
2017-05-26 12:52:30.243348 finished epoch 50, loss: 0.002316, error rate: 0.156356
2017-05-26 12:52:30.305748 finished epoch 51, loss: 0.002210, error rate: 0.157958
2017-05-26 12:52:30.383748 finished epoch 52, loss: 0.002120, error rate: 0.155355
2017-05-26 12:52:30.461748 finished epoch 53, loss: 0.001992, error rate: 0.156757
2017-05-26 12:52:30.524148 finished epoch 54, loss: 0.001906, error rate: 0.156957
