imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [40, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:52:10.587101 started training
2017-05-26 12:52:10.805502 finished epoch 0, loss: 0.478640, error rate: 0.134535
2017-05-26 12:52:10.867902 finished epoch 1, loss: 0.297373, error rate: 0.127928
2017-05-26 12:52:10.930302 finished epoch 2, loss: 0.273681, error rate: 0.137938
2017-05-26 12:52:11.007104 finished epoch 3, loss: 0.261895, error rate: 0.143143
2017-05-26 12:52:11.069504 finished epoch 4, loss: 0.251654, error rate: 0.153554
2017-05-26 12:52:11.147504 finished epoch 5, loss: 0.242789, error rate: 0.166567
2017-05-26 12:52:11.209904 finished epoch 6, loss: 0.232494, error rate: 0.196396
2017-05-26 12:52:11.272304 finished epoch 7, loss: 0.221789, error rate: 0.224424
2017-05-26 12:52:11.350304 finished epoch 8, loss: 0.210062, error rate: 0.251852
2017-05-26 12:52:11.412704 finished epoch 9, loss: 0.198273, error rate: 0.318719
2017-05-26 12:52:11.475105 finished epoch 10, loss: 0.185270, error rate: 0.360761
2017-05-26 12:52:11.539505 finished epoch 11, loss: 0.172106, error rate: 0.392793
2017-05-26 12:52:11.617505 finished epoch 12, loss: 0.159323, error rate: 0.410010
2017-05-26 12:52:11.679905 finished epoch 13, loss: 0.145503, error rate: 0.436036
2017-05-26 12:52:11.742305 finished epoch 14, loss: 0.132320, error rate: 0.456056
2017-05-26 12:52:11.804705 finished epoch 15, loss: 0.120325, error rate: 0.463664
2017-05-26 12:52:11.882705 finished epoch 16, loss: 0.109225, error rate: 0.464665
2017-05-26 12:52:11.945105 finished epoch 17, loss: 0.098441, error rate: 0.475475
2017-05-26 12:52:12.007506 finished epoch 18, loss: 0.088653, error rate: 0.476076
2017-05-26 12:52:12.085506 finished epoch 19, loss: 0.079966, error rate: 0.484885
2017-05-26 12:52:12.147906 finished epoch 20, loss: 0.071183, error rate: 0.482082
2017-05-26 12:52:12.225906 finished epoch 21, loss: 0.063265, error rate: 0.487888
2017-05-26 12:52:12.288306 finished epoch 22, loss: 0.058058, error rate: 0.488288
2017-05-26 12:52:12.350706 finished epoch 23, loss: 0.050878, error rate: 0.488889
2017-05-26 12:52:12.428706 finished epoch 24, loss: 0.045660, error rate: 0.489690
2017-05-26 12:52:12.511507 finished epoch 25, loss: 0.040621, error rate: 0.490490
2017-05-26 12:52:12.577107 finished epoch 26, loss: 0.036347, error rate: 0.492292
2017-05-26 12:52:12.655107 finished epoch 27, loss: 0.032620, error rate: 0.492092
2017-05-26 12:52:12.717507 finished epoch 28, loss: 0.029471, error rate: 0.492292
2017-05-26 12:52:12.798309 finished epoch 29, loss: 0.026461, error rate: 0.492292
2017-05-26 12:52:12.855110 finished epoch 30, loss: 0.023677, error rate: 0.491491
2017-05-26 12:52:12.933110 finished epoch 31, loss: 0.021235, error rate: 0.491491
2017-05-26 12:52:12.995510 finished epoch 32, loss: 0.019219, error rate: 0.491491
2017-05-26 12:52:13.057910 finished epoch 33, loss: 0.017361, error rate: 0.492693
2017-05-26 12:52:13.135910 finished epoch 34, loss: 0.015863, error rate: 0.492693
2017-05-26 12:52:13.215911 finished epoch 35, loss: 0.014524, error rate: 0.493293
2017-05-26 12:52:13.285911 finished epoch 36, loss: 0.013292, error rate: 0.492492
2017-05-26 12:52:13.348311 finished epoch 37, loss: 0.012211, error rate: 0.493493
2017-05-26 12:52:13.426311 finished epoch 38, loss: 0.011385, error rate: 0.493093
2017-05-26 12:52:13.834912 finished epoch 39, loss: 0.010567, error rate: 0.493694
2017-05-26 12:52:13.904912 finished epoch 40, loss: 0.009872, error rate: 0.493293
2017-05-26 12:52:13.977312 finished epoch 41, loss: 0.009263, error rate: 0.493894
2017-05-26 12:52:14.039712 finished epoch 42, loss: 0.008673, error rate: 0.493493
2017-05-26 12:52:14.117712 finished epoch 43, loss: 0.008116, error rate: 0.493293
2017-05-26 12:52:14.180112 finished epoch 44, loss: 0.007611, error rate: 0.493694
2017-05-26 12:52:14.258113 finished epoch 45, loss: 0.007143, error rate: 0.494094
2017-05-26 12:52:14.336113 finished epoch 46, loss: 0.006760, error rate: 0.493894
2017-05-26 12:52:14.398513 finished epoch 47, loss: 0.006462, error rate: 0.493894
2017-05-26 12:52:14.460913 finished epoch 48, loss: 0.006116, error rate: 0.493894
2017-05-26 12:52:14.538913 finished epoch 49, loss: 0.005818, error rate: 0.493894
2017-05-26 12:52:14.601313 finished epoch 50, loss: 0.005532, error rate: 0.494294
2017-05-26 12:52:14.663713 finished epoch 51, loss: 0.005242, error rate: 0.494294
2017-05-26 12:52:14.741713 finished epoch 52, loss: 0.004974, error rate: 0.494294
2017-05-26 12:52:14.804113 finished epoch 53, loss: 0.004766, error rate: 0.494294
2017-05-26 12:52:14.882114 finished epoch 54, loss: 0.004496, error rate: 0.494695
2017-05-26 12:52:14.944514 finished epoch 55, loss: 0.004246, error rate: 0.494494
2017-05-26 12:52:15.022514 finished epoch 56, loss: 0.004066, error rate: 0.494094
2017-05-26 12:52:15.084914 finished epoch 57, loss: 0.003896, error rate: 0.494294
2017-05-26 12:52:15.147314 finished epoch 58, loss: 0.003738, error rate: 0.494294
2017-05-26 12:52:15.253717 finished epoch 59, loss: 0.003607, error rate: 0.494494
2017-05-26 12:52:15.326919 finished epoch 60, loss: 0.003511, error rate: 0.494294
2017-05-26 12:52:15.414924 finished epoch 61, loss: 0.003347, error rate: 0.494294
2017-05-26 12:52:15.496929 finished epoch 62, loss: 0.003237, error rate: 0.494494
2017-05-26 12:52:15.571933 finished epoch 63, loss: 0.003121, error rate: 0.494294
2017-05-26 12:52:15.644937 finished epoch 64, loss: 0.003025, error rate: 0.494294
2017-05-26 12:52:15.717942 finished epoch 65, loss: 0.002919, error rate: 0.494494
2017-05-26 12:52:15.797946 finished epoch 66, loss: 0.002860, error rate: 0.494695
2017-05-26 12:52:15.883951 finished epoch 67, loss: 0.002780, error rate: 0.494695
2017-05-26 12:52:15.958955 finished epoch 68, loss: 0.002682, error rate: 0.494695
2017-05-26 12:52:16.031959 finished epoch 69, loss: 0.002583, error rate: 0.494695
2017-05-26 12:52:16.102964 finished epoch 70, loss: 0.002487, error rate: 0.494695
2017-05-26 12:52:16.176968 finished epoch 71, loss: 0.002443, error rate: 0.495095
2017-05-26 12:52:16.247972 finished epoch 72, loss: 0.002358, error rate: 0.494294
2017-05-26 12:52:16.344977 finished epoch 73, loss: 0.002283, error rate: 0.495295
2017-05-26 12:52:16.417982 finished epoch 74, loss: 0.002177, error rate: 0.494494
2017-05-26 12:52:16.498986 finished epoch 75, loss: 0.002102, error rate: 0.494695
2017-05-26 12:52:16.557990 finished epoch 76, loss: 0.002036, error rate: 0.494895
2017-05-26 12:52:16.640990 finished epoch 77, loss: 0.001995, error rate: 0.494695
2017-05-26 12:52:16.708390 finished epoch 78, loss: 0.001938, error rate: 0.495295
2017-05-26 12:52:16.771791 finished epoch 79, loss: 0.001890, error rate: 0.494494
2017-05-26 12:52:16.853791 finished epoch 80, loss: 0.001862, error rate: 0.495696
2017-05-26 12:52:16.924795 finished epoch 81, loss: 0.001803, error rate: 0.495295
2017-05-26 12:52:16.983997 finished epoch 82, loss: 0.001725, error rate: 0.495295
2017-05-26 12:52:17.064997 finished epoch 83, loss: 0.001666, error rate: 0.495696
2017-05-26 12:52:17.132397 finished epoch 84, loss: 0.001639, error rate: 0.495095
2017-05-26 12:52:17.208600 finished epoch 85, loss: 0.001591, error rate: 0.495095
2017-05-26 12:52:17.278000 finished epoch 86, loss: 0.001557, error rate: 0.495495
2017-05-26 12:52:17.348802 finished epoch 87, loss: 0.001524, error rate: 0.495095
2017-05-26 12:52:17.419202 finished epoch 88, loss: 0.001492, error rate: 0.495495
2017-05-26 12:52:17.489405 finished epoch 89, loss: 0.001440, error rate: 0.495095
2017-05-26 12:52:17.552805 finished epoch 90, loss: 0.001412, error rate: 0.495295
2017-05-26 12:52:17.639206 finished epoch 91, loss: 0.001381, error rate: 0.495095
2017-05-26 12:52:17.701607 finished epoch 92, loss: 0.001365, error rate: 0.495295
2017-05-26 12:52:17.773408 finished epoch 93, loss: 0.001366, error rate: 0.495295
2017-05-26 12:52:17.837808 finished epoch 94, loss: 0.001299, error rate: 0.495095
2017-05-26 12:52:17.923809 finished epoch 95, loss: 0.001252, error rate: 0.495295
2017-05-26 12:52:17.989011 finished epoch 96, loss: 0.001203, error rate: 0.495295
2017-05-26 12:52:18.068011 finished epoch 97, loss: 0.001159, error rate: 0.495696
2017-05-26 12:52:18.130411 finished epoch 98, loss: 0.001144, error rate: 0.495495
2017-05-26 12:52:18.208411 finished epoch 99, loss: 0.001128, error rate: 0.495696
