imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [130, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:54:30.591821 started training
2017-05-26 12:54:30.809824 finished epoch 0, loss: 0.432008, error rate: 0.127728
2017-05-26 12:54:30.877626 finished epoch 1, loss: 0.284559, error rate: 0.118519
2017-05-26 12:54:30.939427 finished epoch 2, loss: 0.263985, error rate: 0.121522
2017-05-26 12:54:31.002827 finished epoch 3, loss: 0.250959, error rate: 0.118519
2017-05-26 12:54:31.083228 finished epoch 4, loss: 0.234693, error rate: 0.125325
2017-05-26 12:54:31.140029 finished epoch 5, loss: 0.215971, error rate: 0.138138
2017-05-26 12:54:31.222430 finished epoch 6, loss: 0.193686, error rate: 0.149349
2017-05-26 12:54:31.290830 finished epoch 7, loss: 0.168094, error rate: 0.205405
2017-05-26 12:54:31.353230 finished epoch 8, loss: 0.138405, error rate: 0.255455
2017-05-26 12:54:31.418631 finished epoch 9, loss: 0.110589, error rate: 0.290891
2017-05-26 12:54:31.481031 finished epoch 10, loss: 0.085116, error rate: 0.332332
2017-05-26 12:54:31.559031 finished epoch 11, loss: 0.063660, error rate: 0.361361
2017-05-26 12:54:31.621431 finished epoch 12, loss: 0.046442, error rate: 0.373373
2017-05-26 12:54:31.683831 finished epoch 13, loss: 0.033202, error rate: 0.382583
2017-05-26 12:54:31.746231 finished epoch 14, loss: 0.023734, error rate: 0.391992
2017-05-26 12:54:31.824231 finished epoch 15, loss: 0.016815, error rate: 0.392793
2017-05-26 12:54:31.886631 finished epoch 16, loss: 0.012382, error rate: 0.384585
2017-05-26 12:54:31.949032 finished epoch 17, loss: 0.009411, error rate: 0.387588
2017-05-26 12:54:32.027032 finished epoch 18, loss: 0.007344, error rate: 0.387588
2017-05-26 12:54:32.089432 finished epoch 19, loss: 0.006030, error rate: 0.385586
2017-05-26 12:54:32.151832 finished epoch 20, loss: 0.005018, error rate: 0.385786
2017-05-26 12:54:32.229832 finished epoch 21, loss: 0.004278, error rate: 0.390390
2017-05-26 12:54:32.292232 finished epoch 22, loss: 0.003747, error rate: 0.392793
2017-05-26 12:54:32.354632 finished epoch 23, loss: 0.003323, error rate: 0.389990
2017-05-26 12:54:32.424434 finished epoch 24, loss: 0.002952, error rate: 0.387588
2017-05-26 12:54:32.486834 finished epoch 25, loss: 0.002624, error rate: 0.389590
2017-05-26 12:54:32.564834 finished epoch 26, loss: 0.002379, error rate: 0.390390
2017-05-26 12:54:32.627234 finished epoch 27, loss: 0.002167, error rate: 0.388388
2017-05-26 12:54:32.689634 finished epoch 28, loss: 0.001988, error rate: 0.389990
2017-05-26 12:54:32.767634 finished epoch 29, loss: 0.001834, error rate: 0.385986
2017-05-26 12:54:32.830034 finished epoch 30, loss: 0.001694, error rate: 0.389189
2017-05-26 12:54:32.892435 finished epoch 31, loss: 0.001572, error rate: 0.387788
2017-05-26 12:54:32.954835 finished epoch 32, loss: 0.001462, error rate: 0.389389
2017-05-26 12:54:33.032835 finished epoch 33, loss: 0.001363, error rate: 0.387387
2017-05-26 12:54:33.095235 finished epoch 34, loss: 0.001278, error rate: 0.389590
2017-05-26 12:54:33.157635 finished epoch 35, loss: 0.001199, error rate: 0.387988
2017-05-26 12:54:33.235635 finished epoch 36, loss: 0.001129, error rate: 0.388589
2017-05-26 12:54:33.298035 finished epoch 37, loss: 0.001067, error rate: 0.388388
2017-05-26 12:54:33.361435 finished epoch 38, loss: 0.001008, error rate: 0.388388
2017-05-26 12:54:33.775437 finished epoch 39, loss: 0.000954, error rate: 0.387588
2017-05-26 12:54:33.854438 finished epoch 40, loss: 0.000906, error rate: 0.388589
2017-05-26 12:54:33.916838 finished epoch 41, loss: 0.000860, error rate: 0.387788
2017-05-26 12:54:33.979238 finished epoch 42, loss: 0.000818, error rate: 0.388188
2017-05-26 12:54:34.041638 finished epoch 43, loss: 0.000779, error rate: 0.387387
2017-05-26 12:54:34.119638 finished epoch 44, loss: 0.000744, error rate: 0.387187
2017-05-26 12:54:34.182038 finished epoch 45, loss: 0.000711, error rate: 0.388188
2017-05-26 12:54:34.260038 finished epoch 46, loss: 0.000679, error rate: 0.387387
2017-05-26 12:54:34.322438 finished epoch 47, loss: 0.000651, error rate: 0.387387
2017-05-26 12:54:34.384839 finished epoch 48, loss: 0.000624, error rate: 0.387387
2017-05-26 12:54:34.462839 finished epoch 49, loss: 0.000598, error rate: 0.387588
2017-05-26 12:54:34.525239 finished epoch 50, loss: 0.000575, error rate: 0.388589
2017-05-26 12:54:34.587639 finished epoch 51, loss: 0.000553, error rate: 0.387387
2017-05-26 12:54:34.665639 finished epoch 52, loss: 0.000531, error rate: 0.388188
2017-05-26 12:54:34.743639 finished epoch 53, loss: 0.000511, error rate: 0.387788
2017-05-26 12:54:34.806039 finished epoch 54, loss: 0.000492, error rate: 0.387588
2017-05-26 12:54:34.868439 finished epoch 55, loss: 0.000475, error rate: 0.387988
2017-05-26 12:54:34.946440 finished epoch 56, loss: 0.000458, error rate: 0.388188
2017-05-26 12:54:35.008840 finished epoch 57, loss: 0.000442, error rate: 0.387788
2017-05-26 12:54:35.071240 finished epoch 58, loss: 0.000427, error rate: 0.388188
2017-05-26 12:54:35.154240 finished epoch 59, loss: 0.000412, error rate: 0.387588
2017-05-26 12:54:35.208842 finished epoch 60, loss: 0.000400, error rate: 0.387788
2017-05-26 12:54:35.287843 finished epoch 61, loss: 0.000387, error rate: 0.387988
2017-05-26 12:54:35.362243 finished epoch 62, loss: 0.000374, error rate: 0.387387
2017-05-26 12:54:35.424445 finished epoch 63, loss: 0.000363, error rate: 0.387788
2017-05-26 12:54:35.493247 finished epoch 64, loss: 0.000352, error rate: 0.387588
2017-05-26 12:54:35.559048 finished epoch 65, loss: 0.000341, error rate: 0.387588
2017-05-26 12:54:35.641850 finished epoch 66, loss: 0.000331, error rate: 0.387588
2017-05-26 12:54:35.704250 finished epoch 67, loss: 0.000321, error rate: 0.387788
2017-05-26 12:54:35.782250 finished epoch 68, loss: 0.000312, error rate: 0.387788
2017-05-26 12:54:35.860250 finished epoch 69, loss: 0.000303, error rate: 0.388188
2017-05-26 12:54:35.922650 finished epoch 70, loss: 0.000295, error rate: 0.387788
2017-05-26 12:54:36.000651 finished epoch 71, loss: 0.000287, error rate: 0.387588
2017-05-26 12:54:36.078651 finished epoch 72, loss: 0.000279, error rate: 0.387588
2017-05-26 12:54:36.141051 finished epoch 73, loss: 0.000271, error rate: 0.387588
2017-05-26 12:54:36.220051 finished epoch 74, loss: 0.000264, error rate: 0.387588
2017-05-26 12:54:36.282451 finished epoch 75, loss: 0.000257, error rate: 0.387588
