imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [110, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:53:59.236155 started training
2017-05-26 12:53:59.464168 finished epoch 0, loss: 0.418442, error rate: 0.124925
2017-05-26 12:53:59.532172 finished epoch 1, loss: 0.285739, error rate: 0.115716
2017-05-26 12:53:59.602176 finished epoch 2, loss: 0.260620, error rate: 0.118118
2017-05-26 12:53:59.670180 finished epoch 3, loss: 0.245144, error rate: 0.116116
2017-05-26 12:53:59.738184 finished epoch 4, loss: 0.227213, error rate: 0.114715
2017-05-26 12:53:59.812188 finished epoch 5, loss: 0.206440, error rate: 0.123924
2017-05-26 12:53:59.886192 finished epoch 6, loss: 0.180830, error rate: 0.128328
2017-05-26 12:53:59.962197 finished epoch 7, loss: 0.152526, error rate: 0.133934
2017-05-26 12:54:00.046201 finished epoch 8, loss: 0.123911, error rate: 0.146947
2017-05-26 12:54:00.123206 finished epoch 9, loss: 0.096764, error rate: 0.148949
2017-05-26 12:54:00.202210 finished epoch 10, loss: 0.073184, error rate: 0.146547
2017-05-26 12:54:00.272214 finished epoch 11, loss: 0.053951, error rate: 0.144945
2017-05-26 12:54:00.343218 finished epoch 12, loss: 0.038726, error rate: 0.141942
2017-05-26 12:54:00.414222 finished epoch 13, loss: 0.028054, error rate: 0.140541
2017-05-26 12:54:00.484226 finished epoch 14, loss: 0.020479, error rate: 0.143544
2017-05-26 12:54:00.553230 finished epoch 15, loss: 0.015550, error rate: 0.142342
2017-05-26 12:54:00.621234 finished epoch 16, loss: 0.011921, error rate: 0.136737
2017-05-26 12:54:00.689238 finished epoch 17, loss: 0.009405, error rate: 0.136537
2017-05-26 12:54:00.756242 finished epoch 18, loss: 0.007698, error rate: 0.140140
2017-05-26 12:54:00.824246 finished epoch 19, loss: 0.006395, error rate: 0.137337
2017-05-26 12:54:00.892250 finished epoch 20, loss: 0.005481, error rate: 0.136737
2017-05-26 12:54:00.960254 finished epoch 21, loss: 0.004719, error rate: 0.139139
2017-05-26 12:54:01.029258 finished epoch 22, loss: 0.004188, error rate: 0.136537
2017-05-26 12:54:01.098262 finished epoch 23, loss: 0.003716, error rate: 0.137337
2017-05-26 12:54:01.167266 finished epoch 24, loss: 0.003354, error rate: 0.135936
2017-05-26 12:54:01.237270 finished epoch 25, loss: 0.003036, error rate: 0.136537
2017-05-26 12:54:01.306273 finished epoch 26, loss: 0.002790, error rate: 0.134935
2017-05-26 12:54:01.376277 finished epoch 27, loss: 0.002524, error rate: 0.136136
2017-05-26 12:54:01.444281 finished epoch 28, loss: 0.002320, error rate: 0.135536
2017-05-26 12:54:01.512285 finished epoch 29, loss: 0.002146, error rate: 0.135335
2017-05-26 12:54:01.581289 finished epoch 30, loss: 0.002005, error rate: 0.135736
2017-05-26 12:54:01.649293 finished epoch 31, loss: 0.001838, error rate: 0.136336
2017-05-26 12:54:01.722297 finished epoch 32, loss: 0.001671, error rate: 0.135335
2017-05-26 12:54:01.794301 finished epoch 33, loss: 0.001552, error rate: 0.135135
2017-05-26 12:54:01.865305 finished epoch 34, loss: 0.001467, error rate: 0.135536
2017-05-26 12:54:01.933309 finished epoch 35, loss: 0.001424, error rate: 0.136336
2017-05-26 12:54:02.003313 finished epoch 36, loss: 0.001297, error rate: 0.136336
2017-05-26 12:54:02.071317 finished epoch 37, loss: 0.001208, error rate: 0.135736
2017-05-26 12:54:02.139321 finished epoch 38, loss: 0.001136, error rate: 0.135736
2017-05-26 12:54:02.556345 finished epoch 39, loss: 0.001067, error rate: 0.135335
2017-05-26 12:54:02.631349 finished epoch 40, loss: 0.001010, error rate: 0.136737
2017-05-26 12:54:02.701353 finished epoch 41, loss: 0.000981, error rate: 0.137337
2017-05-26 12:54:02.774357 finished epoch 42, loss: 0.000900, error rate: 0.136336
2017-05-26 12:54:02.846362 finished epoch 43, loss: 0.000838, error rate: 0.136537
2017-05-26 12:54:02.916366 finished epoch 44, loss: 0.000790, error rate: 0.135936
2017-05-26 12:54:02.986370 finished epoch 45, loss: 0.000752, error rate: 0.135936
2017-05-26 12:54:03.062374 finished epoch 46, loss: 0.000718, error rate: 0.135936
2017-05-26 12:54:03.124977 finished epoch 47, loss: 0.000687, error rate: 0.136136
2017-05-26 12:54:03.187377 finished epoch 48, loss: 0.000660, error rate: 0.135335
2017-05-26 12:54:03.265377 finished epoch 49, loss: 0.000634, error rate: 0.135536
2017-05-26 12:54:03.327777 finished epoch 50, loss: 0.000611, error rate: 0.135936
2017-05-26 12:54:03.390177 finished epoch 51, loss: 0.000571, error rate: 0.135936
2017-05-26 12:54:03.483777 finished epoch 52, loss: 0.000550, error rate: 0.135335
2017-05-26 12:54:03.547177 finished epoch 53, loss: 0.000525, error rate: 0.134935
2017-05-26 12:54:03.612578 finished epoch 54, loss: 0.000502, error rate: 0.135135
2017-05-26 12:54:03.674978 finished epoch 55, loss: 0.000483, error rate: 0.135335
2017-05-26 12:54:03.752978 finished epoch 56, loss: 0.000466, error rate: 0.135135
2017-05-26 12:54:03.817378 finished epoch 57, loss: 0.000450, error rate: 0.134535
2017-05-26 12:54:03.896378 finished epoch 58, loss: 0.000437, error rate: 0.135135
2017-05-26 12:54:03.959382 finished epoch 59, loss: 0.000428, error rate: 0.136537
2017-05-26 12:54:04.037585 finished epoch 60, loss: 0.000402, error rate: 0.136336
2017-05-26 12:54:04.113589 finished epoch 61, loss: 0.000381, error rate: 0.136537
2017-05-26 12:54:04.184593 finished epoch 62, loss: 0.000362, error rate: 0.136136
2017-05-26 12:54:04.242596 finished epoch 63, loss: 0.000347, error rate: 0.135536
2017-05-26 12:54:04.323998 finished epoch 64, loss: 0.000335, error rate: 0.135335
2017-05-26 12:54:04.388398 finished epoch 65, loss: 0.000323, error rate: 0.135536
2017-05-26 12:54:04.459600 finished epoch 66, loss: 0.000312, error rate: 0.135335
2017-05-26 12:54:04.537600 finished epoch 67, loss: 0.000303, error rate: 0.135536
2017-05-26 12:54:04.600000 finished epoch 68, loss: 0.000293, error rate: 0.135736
2017-05-26 12:54:04.678001 finished epoch 69, loss: 0.000285, error rate: 0.135335
2017-05-26 12:54:04.758203 finished epoch 70, loss: 0.000276, error rate: 0.136136
2017-05-26 12:54:04.821604 finished epoch 71, loss: 0.000269, error rate: 0.135736
2017-05-26 12:54:04.884004 finished epoch 72, loss: 0.000261, error rate: 0.135335
2017-05-26 12:54:04.963004 finished epoch 73, loss: 0.000254, error rate: 0.135936
2017-05-26 12:54:05.024805 finished epoch 74, loss: 0.000247, error rate: 0.135936
2017-05-26 12:54:05.087205 finished epoch 75, loss: 0.000240, error rate: 0.135936
2017-05-26 12:54:05.165205 finished epoch 76, loss: 0.000234, error rate: 0.135736
2017-05-26 12:54:05.229605 finished epoch 77, loss: 0.000228, error rate: 0.135135
2017-05-26 12:54:05.294006 finished epoch 78, loss: 0.000222, error rate: 0.135335
2017-05-26 12:54:05.374006 finished epoch 79, loss: 0.000216, error rate: 0.135536
2017-05-26 12:54:05.436406 finished epoch 80, loss: 0.000211, error rate: 0.135536
2017-05-26 12:54:05.498806 finished epoch 81, loss: 0.000206, error rate: 0.135936
2017-05-26 12:54:05.572207 finished epoch 82, loss: 0.000201, error rate: 0.135736
2017-05-26 12:54:05.650207 finished epoch 83, loss: 0.000196, error rate: 0.135536
2017-05-26 12:54:05.728009 finished epoch 84, loss: 0.000192, error rate: 0.135536
2017-05-26 12:54:05.788810 finished epoch 85, loss: 0.000187, error rate: 0.135335
2017-05-26 12:54:05.859413 finished epoch 86, loss: 0.000183, error rate: 0.135936
2017-05-26 12:54:05.921813 finished epoch 87, loss: 0.000179, error rate: 0.136136
2017-05-26 12:54:05.993015 finished epoch 88, loss: 0.000175, error rate: 0.135335
2017-05-26 12:54:06.073016 finished epoch 89, loss: 0.000171, error rate: 0.135335
2017-05-26 12:54:06.140218 finished epoch 90, loss: 0.000167, error rate: 0.135335
2017-05-26 12:54:06.217420 finished epoch 91, loss: 0.000163, error rate: 0.135536
2017-05-26 12:54:06.273622 finished epoch 92, loss: 0.000160, error rate: 0.135736
2017-05-26 12:54:06.351622 finished epoch 93, loss: 0.000157, error rate: 0.135536
2017-05-26 12:54:06.414022 finished epoch 94, loss: 0.000153, error rate: 0.135536
2017-05-26 12:54:06.492022 finished epoch 95, loss: 0.000150, error rate: 0.135335
2017-05-26 12:54:06.554422 finished epoch 96, loss: 0.000147, error rate: 0.135936
