imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [250, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:57:43.553995 started training
2017-05-26 12:57:43.790008 finished epoch 0, loss: 0.406500, error rate: 0.129129
2017-05-26 12:57:43.863013 finished epoch 1, loss: 0.281135, error rate: 0.120521
2017-05-26 12:57:43.936017 finished epoch 2, loss: 0.257480, error rate: 0.115115
2017-05-26 12:57:44.009021 finished epoch 3, loss: 0.236855, error rate: 0.112112
2017-05-26 12:57:44.083025 finished epoch 4, loss: 0.213722, error rate: 0.125125
2017-05-26 12:57:44.157029 finished epoch 5, loss: 0.183308, error rate: 0.139740
2017-05-26 12:57:44.233034 finished epoch 6, loss: 0.147513, error rate: 0.181381
2017-05-26 12:57:44.307038 finished epoch 7, loss: 0.108551, error rate: 0.214615
2017-05-26 12:57:44.383042 finished epoch 8, loss: 0.072595, error rate: 0.252653
2017-05-26 12:57:44.457047 finished epoch 9, loss: 0.045632, error rate: 0.271872
2017-05-26 12:57:44.531051 finished epoch 10, loss: 0.027040, error rate: 0.303303
2017-05-26 12:57:44.609055 finished epoch 11, loss: 0.016560, error rate: 0.296697
2017-05-26 12:57:44.684060 finished epoch 12, loss: 0.010371, error rate: 0.299700
2017-05-26 12:57:44.757064 finished epoch 13, loss: 0.006951, error rate: 0.298699
2017-05-26 12:57:44.830068 finished epoch 14, loss: 0.004968, error rate: 0.296697
2017-05-26 12:57:44.904072 finished epoch 15, loss: 0.003793, error rate: 0.298298
2017-05-26 12:57:44.977076 finished epoch 16, loss: 0.003074, error rate: 0.293493
2017-05-26 12:57:45.049081 finished epoch 17, loss: 0.002569, error rate: 0.293694
2017-05-26 12:57:45.122085 finished epoch 18, loss: 0.002196, error rate: 0.290891
2017-05-26 12:57:45.196089 finished epoch 19, loss: 0.001902, error rate: 0.294094
2017-05-26 12:57:45.269093 finished epoch 20, loss: 0.001673, error rate: 0.294094
2017-05-26 12:57:45.342097 finished epoch 21, loss: 0.001489, error rate: 0.293694
2017-05-26 12:57:45.416102 finished epoch 22, loss: 0.001342, error rate: 0.293293
2017-05-26 12:57:45.490106 finished epoch 23, loss: 0.001219, error rate: 0.293894
2017-05-26 12:57:45.564110 finished epoch 24, loss: 0.001113, error rate: 0.292292
2017-05-26 12:57:45.637114 finished epoch 25, loss: 0.001021, error rate: 0.293493
2017-05-26 12:57:45.710118 finished epoch 26, loss: 0.000942, error rate: 0.293894
2017-05-26 12:57:45.782122 finished epoch 27, loss: 0.000874, error rate: 0.293493
2017-05-26 12:57:45.854127 finished epoch 28, loss: 0.000812, error rate: 0.294294
2017-05-26 12:57:45.928131 finished epoch 29, loss: 0.000757, error rate: 0.291491
2017-05-26 12:57:46.001135 finished epoch 30, loss: 0.000710, error rate: 0.294695
2017-05-26 12:57:46.074139 finished epoch 31, loss: 0.000665, error rate: 0.291892
2017-05-26 12:57:46.148143 finished epoch 32, loss: 0.000625, error rate: 0.294094
2017-05-26 12:57:46.222148 finished epoch 33, loss: 0.000588, error rate: 0.292693
2017-05-26 12:57:46.296152 finished epoch 34, loss: 0.000556, error rate: 0.293694
2017-05-26 12:57:46.370156 finished epoch 35, loss: 0.000526, error rate: 0.292292
2017-05-26 12:57:46.443160 finished epoch 36, loss: 0.000498, error rate: 0.293293
2017-05-26 12:57:46.517164 finished epoch 37, loss: 0.000473, error rate: 0.293093
2017-05-26 12:57:46.590169 finished epoch 38, loss: 0.000449, error rate: 0.293493
2017-05-26 12:57:47.023193 finished epoch 39, loss: 0.000428, error rate: 0.292893
2017-05-26 12:57:47.096198 finished epoch 40, loss: 0.000408, error rate: 0.292092
2017-05-26 12:57:47.169202 finished epoch 41, loss: 0.000390, error rate: 0.292893
2017-05-26 12:57:47.242206 finished epoch 42, loss: 0.000372, error rate: 0.292092
2017-05-26 12:57:47.316210 finished epoch 43, loss: 0.000356, error rate: 0.293093
2017-05-26 12:57:47.389214 finished epoch 44, loss: 0.000341, error rate: 0.292693
2017-05-26 12:57:47.463219 finished epoch 45, loss: 0.000327, error rate: 0.291892
2017-05-26 12:57:47.537223 finished epoch 46, loss: 0.000314, error rate: 0.292092
2017-05-26 12:57:47.620228 finished epoch 47, loss: 0.000301, error rate: 0.292292
2017-05-26 12:57:47.694232 finished epoch 48, loss: 0.000290, error rate: 0.292292
2017-05-26 12:57:47.769236 finished epoch 49, loss: 0.000279, error rate: 0.292693
2017-05-26 12:57:47.843240 finished epoch 50, loss: 0.000268, error rate: 0.291692
2017-05-26 12:57:47.918245 finished epoch 51, loss: 0.000259, error rate: 0.292092
2017-05-26 12:57:47.992249 finished epoch 52, loss: 0.000249, error rate: 0.291892
2017-05-26 12:57:48.067253 finished epoch 53, loss: 0.000241, error rate: 0.292292
2017-05-26 12:57:48.141257 finished epoch 54, loss: 0.000233, error rate: 0.291892
2017-05-26 12:57:48.215262 finished epoch 55, loss: 0.000225, error rate: 0.292092
2017-05-26 12:57:48.289266 finished epoch 56, loss: 0.000217, error rate: 0.292292
2017-05-26 12:57:48.363270 finished epoch 57, loss: 0.000210, error rate: 0.292492
