imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [280, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:58:32.634802 started training
2017-05-26 12:58:32.865815 finished epoch 0, loss: 0.447606, error rate: 0.126326
2017-05-26 12:58:32.938820 finished epoch 1, loss: 0.291051, error rate: 0.118318
2017-05-26 12:58:33.011824 finished epoch 2, loss: 0.255981, error rate: 0.117918
2017-05-26 12:58:33.086828 finished epoch 3, loss: 0.235240, error rate: 0.118919
2017-05-26 12:58:33.159832 finished epoch 4, loss: 0.211782, error rate: 0.122122
2017-05-26 12:58:33.233837 finished epoch 5, loss: 0.184682, error rate: 0.129730
2017-05-26 12:58:33.316841 finished epoch 6, loss: 0.152178, error rate: 0.134334
2017-05-26 12:58:33.391846 finished epoch 7, loss: 0.117908, error rate: 0.171371
2017-05-26 12:58:33.466850 finished epoch 8, loss: 0.085948, error rate: 0.209810
2017-05-26 12:58:33.540854 finished epoch 9, loss: 0.060660, error rate: 0.215816
2017-05-26 12:58:33.618859 finished epoch 10, loss: 0.041666, error rate: 0.240841
2017-05-26 12:58:33.692863 finished epoch 11, loss: 0.027152, error rate: 0.253654
2017-05-26 12:58:33.767867 finished epoch 12, loss: 0.018054, error rate: 0.257057
2017-05-26 12:58:33.842871 finished epoch 13, loss: 0.011866, error rate: 0.254054
2017-05-26 12:58:33.917876 finished epoch 14, loss: 0.008026, error rate: 0.259259
2017-05-26 12:58:33.991880 finished epoch 15, loss: 0.005656, error rate: 0.249650
2017-05-26 12:58:34.066884 finished epoch 16, loss: 0.004202, error rate: 0.257257
2017-05-26 12:58:34.140888 finished epoch 17, loss: 0.003186, error rate: 0.256456
2017-05-26 12:58:34.216893 finished epoch 18, loss: 0.002588, error rate: 0.251051
2017-05-26 12:58:34.291897 finished epoch 19, loss: 0.002193, error rate: 0.255656
2017-05-26 12:58:34.368901 finished epoch 20, loss: 0.001892, error rate: 0.254054
2017-05-26 12:58:34.444906 finished epoch 21, loss: 0.001675, error rate: 0.254454
2017-05-26 12:58:34.522910 finished epoch 22, loss: 0.001512, error rate: 0.253854
2017-05-26 12:58:34.597915 finished epoch 23, loss: 0.001354, error rate: 0.254254
2017-05-26 12:58:34.673919 finished epoch 24, loss: 0.001232, error rate: 0.255455
2017-05-26 12:58:34.748923 finished epoch 25, loss: 0.001135, error rate: 0.254454
2017-05-26 12:58:34.824928 finished epoch 26, loss: 0.001055, error rate: 0.255656
2017-05-26 12:58:34.901932 finished epoch 27, loss: 0.000979, error rate: 0.254454
2017-05-26 12:58:34.976936 finished epoch 28, loss: 0.000913, error rate: 0.253854
2017-05-26 12:58:35.053941 finished epoch 29, loss: 0.000856, error rate: 0.255255
2017-05-26 12:58:35.130945 finished epoch 30, loss: 0.000806, error rate: 0.252853
2017-05-26 12:58:35.206949 finished epoch 31, loss: 0.000759, error rate: 0.254855
2017-05-26 12:58:35.281954 finished epoch 32, loss: 0.000722, error rate: 0.252653
2017-05-26 12:58:35.357958 finished epoch 33, loss: 0.000668, error rate: 0.256456
2017-05-26 12:58:35.432962 finished epoch 34, loss: 0.000632, error rate: 0.252653
2017-05-26 12:58:35.507967 finished epoch 35, loss: 0.000595, error rate: 0.255055
2017-05-26 12:58:35.582971 finished epoch 36, loss: 0.000564, error rate: 0.253053
2017-05-26 12:58:35.657975 finished epoch 37, loss: 0.000536, error rate: 0.254655
2017-05-26 12:58:35.733980 finished epoch 38, loss: 0.000512, error rate: 0.253053
2017-05-26 12:58:36.177005 finished epoch 39, loss: 0.000490, error rate: 0.254454
2017-05-26 12:58:36.254009 finished epoch 40, loss: 0.000470, error rate: 0.253453
2017-05-26 12:58:36.331014 finished epoch 41, loss: 0.000451, error rate: 0.254054
2017-05-26 12:58:36.406018 finished epoch 42, loss: 0.000434, error rate: 0.253654
2017-05-26 12:58:36.482022 finished epoch 43, loss: 0.000419, error rate: 0.255055
2017-05-26 12:58:36.559027 finished epoch 44, loss: 0.000378, error rate: 0.253053
2017-05-26 12:58:36.636031 finished epoch 45, loss: 0.000363, error rate: 0.254655
2017-05-26 12:58:36.712035 finished epoch 46, loss: 0.000347, error rate: 0.253854
2017-05-26 12:58:36.788040 finished epoch 47, loss: 0.000333, error rate: 0.254655
2017-05-26 12:58:36.864044 finished epoch 48, loss: 0.000321, error rate: 0.254254
2017-05-26 12:58:36.941049 finished epoch 49, loss: 0.000313, error rate: 0.258659
2017-05-26 12:58:37.016053 finished epoch 50, loss: 0.000282, error rate: 0.255455
2017-05-26 12:58:37.092057 finished epoch 51, loss: 0.000266, error rate: 0.257057
2017-05-26 12:58:37.168062 finished epoch 52, loss: 0.000254, error rate: 0.255656
2017-05-26 12:58:37.244066 finished epoch 53, loss: 0.000243, error rate: 0.255656
2017-05-26 12:58:37.321070 finished epoch 54, loss: 0.000233, error rate: 0.256256
2017-05-26 12:58:37.398075 finished epoch 55, loss: 0.000224, error rate: 0.255455
2017-05-26 12:58:37.474079 finished epoch 56, loss: 0.000216, error rate: 0.255455
2017-05-26 12:58:37.550083 finished epoch 57, loss: 0.000208, error rate: 0.255455
2017-05-26 12:58:37.628088 finished epoch 58, loss: 0.000201, error rate: 0.255656
2017-05-26 12:58:37.705092 finished epoch 59, loss: 0.000194, error rate: 0.255656
2017-05-26 12:58:37.781097 finished epoch 60, loss: 0.000188, error rate: 0.255055
2017-05-26 12:58:37.858101 finished epoch 61, loss: 0.000182, error rate: 0.255656
2017-05-26 12:58:37.933105 finished epoch 62, loss: 0.000177, error rate: 0.255255
2017-05-26 12:58:38.009110 finished epoch 63, loss: 0.000171, error rate: 0.255255
2017-05-26 12:58:38.086114 finished epoch 64, loss: 0.000166, error rate: 0.255255
2017-05-26 12:58:38.162118 finished epoch 65, loss: 0.000161, error rate: 0.255255
2017-05-26 12:58:38.237123 finished epoch 66, loss: 0.000157, error rate: 0.255055
2017-05-26 12:58:38.313127 finished epoch 67, loss: 0.000152, error rate: 0.255055
2017-05-26 12:58:38.394132 finished epoch 68, loss: 0.000148, error rate: 0.254855
2017-05-26 12:58:38.472136 finished epoch 69, loss: 0.000144, error rate: 0.255656
2017-05-26 12:58:38.549141 finished epoch 70, loss: 0.000140, error rate: 0.254454
2017-05-26 12:58:38.626145 finished epoch 71, loss: 0.000136, error rate: 0.255255
2017-05-26 12:58:38.703149 finished epoch 72, loss: 0.000133, error rate: 0.254454
2017-05-26 12:58:38.779154 finished epoch 73, loss: 0.000129, error rate: 0.254655
2017-05-26 12:58:38.856158 finished epoch 74, loss: 0.000126, error rate: 0.255055
2017-05-26 12:58:38.936163 finished epoch 75, loss: 0.000123, error rate: 0.255255
2017-05-26 12:58:39.012167 finished epoch 76, loss: 0.000120, error rate: 0.254254
2017-05-26 12:58:39.088171 finished epoch 77, loss: 0.000117, error rate: 0.254855
2017-05-26 12:58:39.165176 finished epoch 78, loss: 0.000114, error rate: 0.254655
2017-05-26 12:58:39.243180 finished epoch 79, loss: 0.000111, error rate: 0.254454
2017-05-26 12:58:39.321185 finished epoch 80, loss: 0.000109, error rate: 0.254054
2017-05-26 12:58:39.397189 finished epoch 81, loss: 0.000106, error rate: 0.254855
2017-05-26 12:58:39.473193 finished epoch 82, loss: 0.000104, error rate: 0.254655
2017-05-26 12:58:39.549198 finished epoch 83, loss: 0.000101, error rate: 0.254655
2017-05-26 12:58:39.626202 finished epoch 84, loss: 0.000099, error rate: 0.255055
2017-05-26 12:58:39.705207 finished epoch 85, loss: 0.000097, error rate: 0.254855
2017-05-26 12:58:39.782211 finished epoch 86, loss: 0.000095, error rate: 0.254454
2017-05-26 12:58:39.859215 finished epoch 87, loss: 0.000093, error rate: 0.254454
2017-05-26 12:58:39.935220 finished epoch 88, loss: 0.000091, error rate: 0.255255
2017-05-26 12:58:40.012224 finished epoch 89, loss: 0.000089, error rate: 0.254655
2017-05-26 12:58:40.089229 finished epoch 90, loss: 0.000087, error rate: 0.254655
2017-05-26 12:58:40.166233 finished epoch 91, loss: 0.000085, error rate: 0.255055
2017-05-26 12:58:40.243237 finished epoch 92, loss: 0.000084, error rate: 0.254855
2017-05-26 12:58:40.321242 finished epoch 93, loss: 0.000082, error rate: 0.255255
2017-05-26 12:58:40.398246 finished epoch 94, loss: 0.000080, error rate: 0.254855
2017-05-26 12:58:40.476251 finished epoch 95, loss: 0.000079, error rate: 0.255255
2017-05-26 12:58:40.554255 finished epoch 96, loss: 0.000077, error rate: 0.255255
2017-05-26 12:58:40.631260 finished epoch 97, loss: 0.000076, error rate: 0.255255
2017-05-26 12:58:40.707264 finished epoch 98, loss: 0.000074, error rate: 0.255255
2017-05-26 12:58:40.785268 finished epoch 99, loss: 0.000073, error rate: 0.255255
