imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [350, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 13:00:28.201412 started training
2017-05-26 13:00:28.433426 finished epoch 0, loss: 0.426451, error rate: 0.137938
2017-05-26 13:00:28.509430 finished epoch 1, loss: 0.286385, error rate: 0.120721
2017-05-26 13:00:28.583434 finished epoch 2, loss: 0.256756, error rate: 0.115115
2017-05-26 13:00:28.658438 finished epoch 3, loss: 0.233945, error rate: 0.118519
2017-05-26 13:00:28.732443 finished epoch 4, loss: 0.210480, error rate: 0.124725
2017-05-26 13:00:28.808447 finished epoch 5, loss: 0.182668, error rate: 0.126126
2017-05-26 13:00:28.883451 finished epoch 6, loss: 0.149357, error rate: 0.124124
2017-05-26 13:00:28.958456 finished epoch 7, loss: 0.114174, error rate: 0.141141
2017-05-26 13:00:29.033460 finished epoch 8, loss: 0.081098, error rate: 0.159760
2017-05-26 13:00:29.108464 finished epoch 9, loss: 0.054309, error rate: 0.168168
2017-05-26 13:00:29.184469 finished epoch 10, loss: 0.034299, error rate: 0.206406
2017-05-26 13:00:29.259473 finished epoch 11, loss: 0.021975, error rate: 0.191391
2017-05-26 13:00:29.335477 finished epoch 12, loss: 0.013335, error rate: 0.191792
2017-05-26 13:00:29.411482 finished epoch 13, loss: 0.008143, error rate: 0.201401
2017-05-26 13:00:29.487486 finished epoch 14, loss: 0.005186, error rate: 0.204204
2017-05-26 13:00:29.563490 finished epoch 15, loss: 0.003433, error rate: 0.202803
2017-05-26 13:00:29.641495 finished epoch 16, loss: 0.002468, error rate: 0.200000
2017-05-26 13:00:29.716499 finished epoch 17, loss: 0.001953, error rate: 0.197197
2017-05-26 13:00:29.793503 finished epoch 18, loss: 0.001640, error rate: 0.199600
2017-05-26 13:00:29.869508 finished epoch 19, loss: 0.001422, error rate: 0.203804
2017-05-26 13:00:29.945512 finished epoch 20, loss: 0.001222, error rate: 0.197197
2017-05-26 13:00:30.023517 finished epoch 21, loss: 0.001085, error rate: 0.200601
2017-05-26 13:00:30.107521 finished epoch 22, loss: 0.000977, error rate: 0.196597
2017-05-26 13:00:30.186526 finished epoch 23, loss: 0.000892, error rate: 0.198599
2017-05-26 13:00:30.264530 finished epoch 24, loss: 0.000821, error rate: 0.197798
2017-05-26 13:00:30.342535 finished epoch 25, loss: 0.000740, error rate: 0.195996
2017-05-26 13:00:30.420539 finished epoch 26, loss: 0.000685, error rate: 0.196997
2017-05-26 13:00:30.498544 finished epoch 27, loss: 0.000635, error rate: 0.197197
2017-05-26 13:00:30.575548 finished epoch 28, loss: 0.000592, error rate: 0.195796
2017-05-26 13:00:30.651552 finished epoch 29, loss: 0.000554, error rate: 0.196997
2017-05-26 13:00:30.726557 finished epoch 30, loss: 0.000521, error rate: 0.196997
2017-05-26 13:00:30.802561 finished epoch 31, loss: 0.000492, error rate: 0.196597
2017-05-26 13:00:30.877565 finished epoch 32, loss: 0.000465, error rate: 0.196597
2017-05-26 13:00:30.954570 finished epoch 33, loss: 0.000441, error rate: 0.196597
2017-05-26 13:00:31.030574 finished epoch 34, loss: 0.000419, error rate: 0.195996
2017-05-26 13:00:31.106578 finished epoch 35, loss: 0.000399, error rate: 0.197197
2017-05-26 13:00:31.183583 finished epoch 36, loss: 0.000380, error rate: 0.194795
2017-05-26 13:00:31.262587 finished epoch 37, loss: 0.000363, error rate: 0.195996
2017-05-26 13:00:31.338592 finished epoch 38, loss: 0.000348, error rate: 0.195395
2017-05-26 13:00:31.785617 finished epoch 39, loss: 0.000333, error rate: 0.195395
2017-05-26 13:00:31.861622 finished epoch 40, loss: 0.000320, error rate: 0.195195
2017-05-26 13:00:31.937626 finished epoch 41, loss: 0.000307, error rate: 0.195596
2017-05-26 13:00:32.013630 finished epoch 42, loss: 0.000296, error rate: 0.194795
2017-05-26 13:00:32.092635 finished epoch 43, loss: 0.000285, error rate: 0.195796
2017-05-26 13:00:32.169639 finished epoch 44, loss: 0.000275, error rate: 0.195195
2017-05-26 13:00:32.249644 finished epoch 45, loss: 0.000267, error rate: 0.197798
2017-05-26 13:00:32.327648 finished epoch 46, loss: 0.000236, error rate: 0.196997
2017-05-26 13:00:32.405653 finished epoch 47, loss: 0.000228, error rate: 0.196597
2017-05-26 13:00:32.483657 finished epoch 48, loss: 0.000216, error rate: 0.196196
2017-05-26 13:00:32.560662 finished epoch 49, loss: 0.000205, error rate: 0.196396
2017-05-26 13:00:32.639666 finished epoch 50, loss: 0.000196, error rate: 0.195796
2017-05-26 13:00:32.715670 finished epoch 51, loss: 0.000188, error rate: 0.196396
2017-05-26 13:00:32.792675 finished epoch 52, loss: 0.000181, error rate: 0.195996
2017-05-26 13:00:32.869679 finished epoch 53, loss: 0.000174, error rate: 0.195596
2017-05-26 13:00:32.945684 finished epoch 54, loss: 0.000168, error rate: 0.195796
2017-05-26 13:00:33.021688 finished epoch 55, loss: 0.000162, error rate: 0.195996
2017-05-26 13:00:33.098692 finished epoch 56, loss: 0.000157, error rate: 0.195395
2017-05-26 13:00:33.176697 finished epoch 57, loss: 0.000152, error rate: 0.195395
2017-05-26 13:00:33.254701 finished epoch 58, loss: 0.000147, error rate: 0.195796
2017-05-26 13:00:33.332706 finished epoch 59, loss: 0.000143, error rate: 0.195395
2017-05-26 13:00:33.409710 finished epoch 60, loss: 0.000138, error rate: 0.195596
2017-05-26 13:00:33.489715 finished epoch 61, loss: 0.000134, error rate: 0.194795
2017-05-26 13:00:33.565719 finished epoch 62, loss: 0.000130, error rate: 0.194995
2017-05-26 13:00:33.642724 finished epoch 63, loss: 0.000126, error rate: 0.194795
2017-05-26 13:00:33.721728 finished epoch 64, loss: 0.000123, error rate: 0.194795
2017-05-26 13:00:33.798732 finished epoch 65, loss: 0.000119, error rate: 0.194995
2017-05-26 13:00:33.878737 finished epoch 66, loss: 0.000116, error rate: 0.194995
2017-05-26 13:00:33.956741 finished epoch 67, loss: 0.000113, error rate: 0.194795
2017-05-26 13:00:34.035746 finished epoch 68, loss: 0.000110, error rate: 0.194595
2017-05-26 13:00:34.113750 finished epoch 69, loss: 0.000107, error rate: 0.194595
2017-05-26 13:00:34.193755 finished epoch 70, loss: 0.000104, error rate: 0.194595
2017-05-26 13:00:34.272760 finished epoch 71, loss: 0.000101, error rate: 0.194595
2017-05-26 13:00:34.351764 finished epoch 72, loss: 0.000099, error rate: 0.194795
2017-05-26 13:00:34.428768 finished epoch 73, loss: 0.000096, error rate: 0.194795
2017-05-26 13:00:34.505773 finished epoch 74, loss: 0.000094, error rate: 0.194795
2017-05-26 13:00:34.584777 finished epoch 75, loss: 0.000092, error rate: 0.194795
2017-05-26 13:00:34.663782 finished epoch 76, loss: 0.000090, error rate: 0.194795
2017-05-26 13:00:34.743786 finished epoch 77, loss: 0.000087, error rate: 0.194795
2017-05-26 13:00:34.822791 finished epoch 78, loss: 0.000085, error rate: 0.194795
2017-05-26 13:00:34.900795 finished epoch 79, loss: 0.000083, error rate: 0.194394
2017-05-26 13:00:34.977800 finished epoch 80, loss: 0.000082, error rate: 0.194795
2017-05-26 13:00:35.056804 finished epoch 81, loss: 0.000080, error rate: 0.194595
2017-05-26 13:00:35.134809 finished epoch 82, loss: 0.000078, error rate: 0.194795
2017-05-26 13:00:35.221814 finished epoch 83, loss: 0.000076, error rate: 0.194595
2017-05-26 13:00:35.300818 finished epoch 84, loss: 0.000075, error rate: 0.194595
2017-05-26 13:00:35.379823 finished epoch 85, loss: 0.000073, error rate: 0.194595
2017-05-26 13:00:35.458827 finished epoch 86, loss: 0.000071, error rate: 0.194595
2017-05-26 13:00:35.537832 finished epoch 87, loss: 0.000070, error rate: 0.194394
2017-05-26 13:00:35.615836 finished epoch 88, loss: 0.000068, error rate: 0.194595
2017-05-26 13:00:35.692841 finished epoch 89, loss: 0.000067, error rate: 0.194394
2017-05-26 13:00:35.771845 finished epoch 90, loss: 0.000066, error rate: 0.194394
2017-05-26 13:00:35.848850 finished epoch 91, loss: 0.000064, error rate: 0.194595
2017-05-26 13:00:35.926854 finished epoch 92, loss: 0.000063, error rate: 0.193994
2017-05-26 13:00:36.004859 finished epoch 93, loss: 0.000062, error rate: 0.194595
