imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [80, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:53:12.454249 started training
2017-05-26 12:53:12.667851 finished epoch 0, loss: 0.442473, error rate: 0.126927
2017-05-26 12:53:12.743251 finished epoch 1, loss: 0.292159, error rate: 0.119720
2017-05-26 12:53:12.805652 finished epoch 2, loss: 0.268075, error rate: 0.125926
2017-05-26 12:53:12.870052 finished epoch 3, loss: 0.254054, error rate: 0.120721
2017-05-26 12:53:12.948052 finished epoch 4, loss: 0.240328, error rate: 0.122923
2017-05-26 12:53:13.010452 finished epoch 5, loss: 0.224416, error rate: 0.120721
2017-05-26 12:53:13.072852 finished epoch 6, loss: 0.206592, error rate: 0.123123
2017-05-26 12:53:13.135252 finished epoch 7, loss: 0.186039, error rate: 0.146146
2017-05-26 12:53:13.219653 finished epoch 8, loss: 0.163257, error rate: 0.160160
2017-05-26 12:53:13.285253 finished epoch 9, loss: 0.139296, error rate: 0.155155
2017-05-26 12:53:13.363253 finished epoch 10, loss: 0.117712, error rate: 0.179179
2017-05-26 12:53:13.425653 finished epoch 11, loss: 0.096623, error rate: 0.188589
2017-05-26 12:53:13.488053 finished epoch 12, loss: 0.078011, error rate: 0.194595
2017-05-26 12:53:13.550453 finished epoch 13, loss: 0.062277, error rate: 0.209810
2017-05-26 12:53:13.628453 finished epoch 14, loss: 0.048942, error rate: 0.214815
2017-05-26 12:53:13.690853 finished epoch 15, loss: 0.038366, error rate: 0.227227
2017-05-26 12:53:13.753253 finished epoch 16, loss: 0.029962, error rate: 0.212012
2017-05-26 12:53:13.815654 finished epoch 17, loss: 0.023945, error rate: 0.231632
2017-05-26 12:53:13.893654 finished epoch 18, loss: 0.019098, error rate: 0.250450
2017-05-26 12:53:13.956054 finished epoch 19, loss: 0.015743, error rate: 0.241441
2017-05-26 12:53:14.034054 finished epoch 20, loss: 0.012693, error rate: 0.238839
2017-05-26 12:53:14.112054 finished epoch 21, loss: 0.010467, error rate: 0.238639
2017-05-26 12:53:14.174454 finished epoch 22, loss: 0.008858, error rate: 0.233433
2017-05-26 12:53:14.236854 finished epoch 23, loss: 0.007554, error rate: 0.228829
2017-05-26 12:53:14.316855 finished epoch 24, loss: 0.006501, error rate: 0.233233
2017-05-26 12:53:14.386855 finished epoch 25, loss: 0.005732, error rate: 0.234835
2017-05-26 12:53:14.459255 finished epoch 26, loss: 0.005084, error rate: 0.238839
2017-05-26 12:53:14.521655 finished epoch 27, loss: 0.004522, error rate: 0.234234
2017-05-26 12:53:14.584055 finished epoch 28, loss: 0.004067, error rate: 0.233634
2017-05-26 12:53:14.646455 finished epoch 29, loss: 0.003645, error rate: 0.234034
2017-05-26 12:53:14.724455 finished epoch 30, loss: 0.003318, error rate: 0.237638
2017-05-26 12:53:14.786855 finished epoch 31, loss: 0.003036, error rate: 0.236236
2017-05-26 12:53:14.864855 finished epoch 32, loss: 0.002784, error rate: 0.236236
2017-05-26 12:53:14.927256 finished epoch 33, loss: 0.002578, error rate: 0.236236
2017-05-26 12:53:14.989656 finished epoch 34, loss: 0.002399, error rate: 0.236837
2017-05-26 12:53:15.067656 finished epoch 35, loss: 0.002234, error rate: 0.236837
2017-05-26 12:53:15.130056 finished epoch 36, loss: 0.002095, error rate: 0.236637
2017-05-26 12:53:15.192456 finished epoch 37, loss: 0.001967, error rate: 0.236236
