imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [220, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:56:54.449186 started training
2017-05-26 12:56:54.707201 finished epoch 0, loss: 0.393503, error rate: 0.123123
2017-05-26 12:56:54.781205 finished epoch 1, loss: 0.279556, error rate: 0.115315
2017-05-26 12:56:54.854210 finished epoch 2, loss: 0.254087, error rate: 0.118118
2017-05-26 12:56:54.928214 finished epoch 3, loss: 0.233777, error rate: 0.129129
2017-05-26 12:56:55.002218 finished epoch 4, loss: 0.209763, error rate: 0.137738
2017-05-26 12:56:55.076222 finished epoch 5, loss: 0.179799, error rate: 0.149349
2017-05-26 12:56:55.150226 finished epoch 6, loss: 0.144320, error rate: 0.151151
2017-05-26 12:56:55.225231 finished epoch 7, loss: 0.105333, error rate: 0.172973
2017-05-26 12:56:55.302235 finished epoch 8, loss: 0.072556, error rate: 0.178979
2017-05-26 12:56:55.376239 finished epoch 9, loss: 0.046113, error rate: 0.218218
2017-05-26 12:56:55.448244 finished epoch 10, loss: 0.029276, error rate: 0.190991
2017-05-26 12:56:55.521248 finished epoch 11, loss: 0.018153, error rate: 0.201602
2017-05-26 12:56:55.597252 finished epoch 12, loss: 0.011189, error rate: 0.203003
2017-05-26 12:56:55.670256 finished epoch 13, loss: 0.007449, error rate: 0.201201
2017-05-26 12:56:55.743260 finished epoch 14, loss: 0.005386, error rate: 0.202002
2017-05-26 12:56:55.817265 finished epoch 15, loss: 0.004171, error rate: 0.200601
2017-05-26 12:56:55.890269 finished epoch 16, loss: 0.003340, error rate: 0.207007
2017-05-26 12:56:55.963273 finished epoch 17, loss: 0.002803, error rate: 0.206006
2017-05-26 12:56:56.038277 finished epoch 18, loss: 0.002404, error rate: 0.202402
2017-05-26 12:56:56.111281 finished epoch 19, loss: 0.002092, error rate: 0.204204
2017-05-26 12:56:56.185286 finished epoch 20, loss: 0.001851, error rate: 0.200400
2017-05-26 12:56:56.258290 finished epoch 21, loss: 0.001662, error rate: 0.204605
2017-05-26 12:56:56.331294 finished epoch 22, loss: 0.001495, error rate: 0.200801
2017-05-26 12:56:56.406298 finished epoch 23, loss: 0.001363, error rate: 0.203003
2017-05-26 12:56:56.478302 finished epoch 24, loss: 0.001245, error rate: 0.202402
2017-05-26 12:56:56.552307 finished epoch 25, loss: 0.001144, error rate: 0.201802
2017-05-26 12:56:56.625311 finished epoch 26, loss: 0.001054, error rate: 0.202402
