imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [90, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:53:28.039190 started training
2017-05-26 12:53:28.255792 finished epoch 0, loss: 0.419458, error rate: 0.128929
2017-05-26 12:53:28.306593 finished epoch 1, loss: 0.290434, error rate: 0.121522
2017-05-26 12:53:28.372993 finished epoch 2, loss: 0.265007, error rate: 0.116917
2017-05-26 12:53:28.450993 finished epoch 3, loss: 0.252374, error rate: 0.116917
2017-05-26 12:53:28.513393 finished epoch 4, loss: 0.236734, error rate: 0.115716
2017-05-26 12:53:28.575793 finished epoch 5, loss: 0.220559, error rate: 0.117518
2017-05-26 12:53:28.669394 finished epoch 6, loss: 0.199683, error rate: 0.121121
2017-05-26 12:53:28.731794 finished epoch 7, loss: 0.175845, error rate: 0.128128
2017-05-26 12:53:28.792595 finished epoch 8, loss: 0.151743, error rate: 0.138539
2017-05-26 12:53:28.854995 finished epoch 9, loss: 0.126335, error rate: 0.164364
2017-05-26 12:53:28.917395 finished epoch 10, loss: 0.103068, error rate: 0.167568
2017-05-26 12:53:28.995395 finished epoch 11, loss: 0.081002, error rate: 0.166166
2017-05-26 12:53:29.057795 finished epoch 12, loss: 0.063663, error rate: 0.194595
2017-05-26 12:53:29.122195 finished epoch 13, loss: 0.050133, error rate: 0.173574
2017-05-26 12:53:29.184595 finished epoch 14, loss: 0.037912, error rate: 0.201201
2017-05-26 12:53:29.246995 finished epoch 15, loss: 0.029028, error rate: 0.190991
2017-05-26 12:53:29.326397 finished epoch 16, loss: 0.022371, error rate: 0.192993
2017-05-26 12:53:29.388797 finished epoch 17, loss: 0.017292, error rate: 0.189189
2017-05-26 12:53:29.451197 finished epoch 18, loss: 0.013807, error rate: 0.184184
2017-05-26 12:53:29.513597 finished epoch 19, loss: 0.011191, error rate: 0.190390
2017-05-26 12:53:29.591597 finished epoch 20, loss: 0.009330, error rate: 0.191391
2017-05-26 12:53:29.653997 finished epoch 21, loss: 0.007800, error rate: 0.194394
2017-05-26 12:53:29.716397 finished epoch 22, loss: 0.006729, error rate: 0.196597
2017-05-26 12:53:29.778797 finished epoch 23, loss: 0.005894, error rate: 0.197397
2017-05-26 12:53:29.842999 finished epoch 24, loss: 0.005226, error rate: 0.195596
2017-05-26 12:53:29.920999 finished epoch 25, loss: 0.004722, error rate: 0.190791
2017-05-26 12:53:29.983400 finished epoch 26, loss: 0.004276, error rate: 0.192993
2017-05-26 12:53:30.045800 finished epoch 27, loss: 0.003886, error rate: 0.194795
2017-05-26 12:53:30.110200 finished epoch 28, loss: 0.003570, error rate: 0.195395
2017-05-26 12:53:30.172600 finished epoch 29, loss: 0.003288, error rate: 0.194194
2017-05-26 12:53:30.250600 finished epoch 30, loss: 0.003060, error rate: 0.196196
2017-05-26 12:53:30.313000 finished epoch 31, loss: 0.002831, error rate: 0.195996
2017-05-26 12:53:30.375801 finished epoch 32, loss: 0.002633, error rate: 0.192593
2017-05-26 12:53:30.438201 finished epoch 33, loss: 0.002457, error rate: 0.192993
2017-05-26 12:53:30.517202 finished epoch 34, loss: 0.002279, error rate: 0.194595
2017-05-26 12:53:30.579602 finished epoch 35, loss: 0.002128, error rate: 0.191191
2017-05-26 12:53:30.642002 finished epoch 36, loss: 0.002003, error rate: 0.195395
2017-05-26 12:53:30.704402 finished epoch 37, loss: 0.001890, error rate: 0.194995
2017-05-26 12:53:30.782402 finished epoch 38, loss: 0.001796, error rate: 0.194194
2017-05-26 12:53:31.177804 finished epoch 39, loss: 0.001715, error rate: 0.194394
2017-05-26 12:53:31.240204 finished epoch 40, loss: 0.001624, error rate: 0.195596
2017-05-26 12:53:31.318204 finished epoch 41, loss: 0.001542, error rate: 0.196196
2017-05-26 12:53:31.380604 finished epoch 42, loss: 0.001463, error rate: 0.191592
2017-05-26 12:53:31.442806 finished epoch 43, loss: 0.001398, error rate: 0.195395
2017-05-26 12:53:31.521806 finished epoch 44, loss: 0.001341, error rate: 0.193794
2017-05-26 12:53:31.599806 finished epoch 45, loss: 0.001284, error rate: 0.192793
2017-05-26 12:53:31.662206 finished epoch 46, loss: 0.001229, error rate: 0.192392
2017-05-26 12:53:31.724607 finished epoch 47, loss: 0.001175, error rate: 0.194595
