imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [2, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:49:03.135596 started training
2017-05-26 12:49:03.368609 finished epoch 0, loss: 0.639158, error rate: 0.226026
2017-05-26 12:49:03.440614 finished epoch 1, loss: 0.532274, error rate: 0.147748
2017-05-26 12:49:03.511618 finished epoch 2, loss: 0.471187, error rate: 0.141742
2017-05-26 12:49:03.583622 finished epoch 3, loss: 0.434198, error rate: 0.161161
2017-05-26 12:49:03.654626 finished epoch 4, loss: 0.405444, error rate: 0.180781
2017-05-26 12:49:03.725630 finished epoch 5, loss: 0.373080, error rate: 0.212613
2017-05-26 12:49:03.797634 finished epoch 6, loss: 0.329821, error rate: 0.210811
2017-05-26 12:49:03.869638 finished epoch 7, loss: 0.295675, error rate: 0.174374
2017-05-26 12:49:03.942642 finished epoch 8, loss: 0.280374, error rate: 0.158559
2017-05-26 12:49:04.014646 finished epoch 9, loss: 0.275539, error rate: 0.140541
2017-05-26 12:49:04.087651 finished epoch 10, loss: 0.273280, error rate: 0.143343
2017-05-26 12:49:04.161655 finished epoch 11, loss: 0.271910, error rate: 0.135536
2017-05-26 12:49:04.235659 finished epoch 12, loss: 0.271599, error rate: 0.134935
2017-05-26 12:49:04.309663 finished epoch 13, loss: 0.270724, error rate: 0.132132
2017-05-26 12:49:04.381667 finished epoch 14, loss: 0.270426, error rate: 0.125526
2017-05-26 12:49:04.454672 finished epoch 15, loss: 0.270101, error rate: 0.128729
2017-05-26 12:49:04.529676 finished epoch 16, loss: 0.269610, error rate: 0.129329
2017-05-26 12:49:04.611681 finished epoch 17, loss: 0.269155, error rate: 0.119920
2017-05-26 12:49:04.692685 finished epoch 18, loss: 0.269357, error rate: 0.127728
2017-05-26 12:49:04.771690 finished epoch 19, loss: 0.268894, error rate: 0.125526
2017-05-26 12:49:04.851694 finished epoch 20, loss: 0.268370, error rate: 0.120521
2017-05-26 12:49:04.936699 finished epoch 21, loss: 0.267987, error rate: 0.122322
2017-05-26 12:49:05.019704 finished epoch 22, loss: 0.267754, error rate: 0.118919
2017-05-26 12:49:05.100709 finished epoch 23, loss: 0.267438, error rate: 0.122723
2017-05-26 12:49:05.180713 finished epoch 24, loss: 0.267051, error rate: 0.119520
2017-05-26 12:49:05.256717 finished epoch 25, loss: 0.266730, error rate: 0.118719
2017-05-26 12:49:05.334722 finished epoch 26, loss: 0.266706, error rate: 0.118519
2017-05-26 12:49:05.410726 finished epoch 27, loss: 0.265988, error rate: 0.120320
2017-05-26 12:49:05.483730 finished epoch 28, loss: 0.265621, error rate: 0.118519
2017-05-26 12:49:05.555735 finished epoch 29, loss: 0.265799, error rate: 0.119520
2017-05-26 12:49:05.627739 finished epoch 30, loss: 0.265443, error rate: 0.118519
2017-05-26 12:49:05.699743 finished epoch 31, loss: 0.265471, error rate: 0.116917
2017-05-26 12:49:05.773747 finished epoch 32, loss: 0.265157, error rate: 0.117117
2017-05-26 12:49:05.847751 finished epoch 33, loss: 0.264965, error rate: 0.122723
2017-05-26 12:49:05.921755 finished epoch 34, loss: 0.265043, error rate: 0.119720
2017-05-26 12:49:05.994760 finished epoch 35, loss: 0.264308, error rate: 0.119119
2017-05-26 12:49:06.068764 finished epoch 36, loss: 0.264389, error rate: 0.122322
2017-05-26 12:49:06.142768 finished epoch 37, loss: 0.264198, error rate: 0.119720
2017-05-26 12:49:06.215772 finished epoch 38, loss: 0.264443, error rate: 0.117718
2017-05-26 12:49:06.655797 finished epoch 39, loss: 0.263751, error rate: 0.118719
2017-05-26 12:49:06.728802 finished epoch 40, loss: 0.263413, error rate: 0.120120
2017-05-26 12:49:06.802806 finished epoch 41, loss: 0.263328, error rate: 0.119119
2017-05-26 12:49:06.874810 finished epoch 42, loss: 0.263191, error rate: 0.118919
2017-05-26 12:49:06.948814 finished epoch 43, loss: 0.263315, error rate: 0.120320
2017-05-26 12:49:07.022818 finished epoch 44, loss: 0.262950, error rate: 0.119119
2017-05-26 12:49:07.095823 finished epoch 45, loss: 0.262805, error rate: 0.118919
2017-05-26 12:49:07.171827 finished epoch 46, loss: 0.262703, error rate: 0.119319
