imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [290, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:58:49.013739 started training
2017-05-26 12:58:49.243752 finished epoch 0, loss: 0.387780, error rate: 0.124525
2017-05-26 12:58:49.317756 finished epoch 1, loss: 0.274424, error rate: 0.118719
2017-05-26 12:58:49.392761 finished epoch 2, loss: 0.248729, error rate: 0.117518
2017-05-26 12:58:49.466765 finished epoch 3, loss: 0.223346, error rate: 0.132132
2017-05-26 12:58:49.539769 finished epoch 4, loss: 0.191736, error rate: 0.137538
2017-05-26 12:58:49.617774 finished epoch 5, loss: 0.153003, error rate: 0.149750
2017-05-26 12:58:49.693778 finished epoch 6, loss: 0.111332, error rate: 0.173774
2017-05-26 12:58:49.769782 finished epoch 7, loss: 0.073747, error rate: 0.142743
2017-05-26 12:58:49.844787 finished epoch 8, loss: 0.044712, error rate: 0.148348
2017-05-26 12:58:49.920791 finished epoch 9, loss: 0.026013, error rate: 0.136136
2017-05-26 12:58:49.994795 finished epoch 10, loss: 0.015306, error rate: 0.137738
2017-05-26 12:58:50.069799 finished epoch 11, loss: 0.008849, error rate: 0.135135
2017-05-26 12:58:50.142804 finished epoch 12, loss: 0.005613, error rate: 0.133934
2017-05-26 12:58:50.217808 finished epoch 13, loss: 0.003858, error rate: 0.132132
2017-05-26 12:58:50.293812 finished epoch 14, loss: 0.002922, error rate: 0.131532
2017-05-26 12:58:50.368817 finished epoch 15, loss: 0.002356, error rate: 0.131732
2017-05-26 12:58:50.442821 finished epoch 16, loss: 0.001980, error rate: 0.132933
2017-05-26 12:58:50.517825 finished epoch 17, loss: 0.001709, error rate: 0.129730
2017-05-26 12:58:50.591829 finished epoch 18, loss: 0.001503, error rate: 0.131532
2017-05-26 12:58:50.665834 finished epoch 19, loss: 0.001336, error rate: 0.131932
2017-05-26 12:58:50.739838 finished epoch 20, loss: 0.001204, error rate: 0.131331
2017-05-26 12:58:50.814842 finished epoch 21, loss: 0.001092, error rate: 0.131732
2017-05-26 12:58:50.889846 finished epoch 22, loss: 0.000997, error rate: 0.131131
2017-05-26 12:58:50.963851 finished epoch 23, loss: 0.000914, error rate: 0.132733
2017-05-26 12:58:51.038855 finished epoch 24, loss: 0.000843, error rate: 0.130330
2017-05-26 12:58:51.113859 finished epoch 25, loss: 0.000779, error rate: 0.131331
2017-05-26 12:58:51.188863 finished epoch 26, loss: 0.000724, error rate: 0.130130
2017-05-26 12:58:51.265868 finished epoch 27, loss: 0.000674, error rate: 0.130731
2017-05-26 12:58:51.341872 finished epoch 28, loss: 0.000630, error rate: 0.130130
2017-05-26 12:58:51.415876 finished epoch 29, loss: 0.000590, error rate: 0.130330
2017-05-26 12:58:51.490881 finished epoch 30, loss: 0.000555, error rate: 0.130731
2017-05-26 12:58:51.566885 finished epoch 31, loss: 0.000521, error rate: 0.130330
2017-05-26 12:58:51.641889 finished epoch 32, loss: 0.000492, error rate: 0.130931
2017-05-26 12:58:51.718894 finished epoch 33, loss: 0.000465, error rate: 0.130931
2017-05-26 12:58:51.795898 finished epoch 34, loss: 0.000440, error rate: 0.131131
2017-05-26 12:58:51.871903 finished epoch 35, loss: 0.000417, error rate: 0.130531
2017-05-26 12:58:51.947907 finished epoch 36, loss: 0.000397, error rate: 0.131131
2017-05-26 12:58:52.024911 finished epoch 37, loss: 0.000377, error rate: 0.130731
2017-05-26 12:58:52.100916 finished epoch 38, loss: 0.000359, error rate: 0.131131
2017-05-26 12:58:52.547941 finished epoch 39, loss: 0.000343, error rate: 0.130931
2017-05-26 12:58:52.622946 finished epoch 40, loss: 0.000327, error rate: 0.130931
2017-05-26 12:58:52.699950 finished epoch 41, loss: 0.000313, error rate: 0.131131
2017-05-26 12:58:52.774954 finished epoch 42, loss: 0.000300, error rate: 0.131331
2017-05-26 12:58:52.851959 finished epoch 43, loss: 0.000287, error rate: 0.131331
2017-05-26 12:58:52.929963 finished epoch 44, loss: 0.000276, error rate: 0.130931
2017-05-26 12:58:53.005967 finished epoch 45, loss: 0.000265, error rate: 0.131932
2017-05-26 12:58:53.082972 finished epoch 46, loss: 0.000254, error rate: 0.131331
2017-05-26 12:58:53.158976 finished epoch 47, loss: 0.000244, error rate: 0.131131
2017-05-26 12:58:53.234981 finished epoch 48, loss: 0.000235, error rate: 0.131532
2017-05-26 12:58:53.310985 finished epoch 49, loss: 0.000227, error rate: 0.131732
2017-05-26 12:58:53.386989 finished epoch 50, loss: 0.000218, error rate: 0.131331
