imdb val pvdm '{"mode": "concat", "window_size": 6, "embedding_size": 150, "min_freq": 2, "sample": 1e-05, "lr": 0.0025, "batch_size": 2048, "epoch_size": 1, "save_path": "__cache__/tf/c013f55d-a272-4e9c-a350-04c5a81bf684"}'
2017-05-22 21:16:18.308931 started training
2017-05-22 21:17:53.940951 finished epoch 0, loss: 9.679553
imdb val pvdm '{"mode": "concat", "window_size": 6, "embedding_size": 150, "min_freq": 2, "sample": 1e-05, "lr": 0.0005, "batch_size": 2048, "epoch_size": 11, "save_path": "__cache__/tf/3fe9457a-fdcb-48fd-a620-562addcd32d9", "train_path": "__cache__/tf/c013f55d-a272-4e9c-a350-04c5a81bf684"}'
2017-05-22 21:18:46.515201 started training
2017-05-22 21:18:51.618965 finished epoch 0, loss: 9.576010
2017-05-22 21:18:54.589775 finished epoch 1, loss: 9.541618
2017-05-22 21:18:57.525700 finished epoch 2, loss: 9.505202
2017-05-22 21:19:00.457172 finished epoch 3, loss: 9.476846
2017-05-22 21:19:03.391736 finished epoch 4, loss: 9.444756
2017-05-22 21:19:06.365252 finished epoch 5, loss: 9.418183
2017-05-22 21:19:09.296923 finished epoch 6, loss: 9.393824
2017-05-22 21:19:12.246301 finished epoch 7, loss: 9.373850
2017-05-22 21:19:15.244018 finished epoch 8, loss: 9.348682
2017-05-22 21:19:18.180591 finished epoch 9, loss: 9.328646
2017-05-22 21:19:21.088266 finished epoch 10, loss: 9.310269
imdb val nn '{"train_paths": ["__cache__/tf/c013f55d-a272-4e9c-a350-04c5a81bf684"], "test_paths": ["__cache__/tf/3fe9457a-fdcb-48fd-a620-562addcd32d9"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}
2017-05-22 21:19:31.227222 started training
2017-05-22 21:19:31.431478 finished epoch 0, loss: 0.677353, error rate: 0.360961
2017-05-22 21:19:31.471675 finished epoch 1, loss: 0.652539, error rate: 0.338338
2017-05-22 21:19:31.512733 finished epoch 2, loss: 0.637794, error rate: 0.316917
2017-05-22 21:19:31.553152 finished epoch 3, loss: 0.630005, error rate: 0.312713
2017-05-22 21:19:31.592488 finished epoch 4, loss: 0.625002, error rate: 0.308108
2017-05-22 21:19:31.632227 finished epoch 5, loss: 0.621676, error rate: 0.304104
2017-05-22 21:19:31.670711 finished epoch 6, loss: 0.619386, error rate: 0.300901
2017-05-22 21:19:31.710054 finished epoch 7, loss: 0.617569, error rate: 0.302102
2017-05-22 21:19:31.748710 finished epoch 8, loss: 0.616010, error rate: 0.301101
2017-05-22 21:19:31.787065 finished epoch 9, loss: 0.614941, error rate: 0.300300
2017-05-22 21:19:31.825637 finished epoch 10, loss: 0.614049, error rate: 0.298298
2017-05-22 21:19:31.864704 finished epoch 11, loss: 0.613247, error rate: 0.297497
2017-05-22 21:19:31.903432 finished epoch 12, loss: 0.612593, error rate: 0.298899
2017-05-22 21:19:31.941953 finished epoch 13, loss: 0.612129, error rate: 0.296697
2017-05-22 21:19:31.983301 finished epoch 14, loss: 0.611737, error rate: 0.295095
2017-05-22 21:19:32.021735 finished epoch 15, loss: 0.611358, error rate: 0.295896
2017-05-22 21:19:32.062936 finished epoch 16, loss: 0.610957, error rate: 0.295095
2017-05-22 21:19:32.104239 finished epoch 17, loss: 0.610845, error rate: 0.296496
2017-05-22 21:19:32.144818 finished epoch 18, loss: 0.610546, error rate: 0.293093
2017-05-22 21:19:32.184317 finished epoch 19, loss: 0.610377, error rate: 0.295896
2017-05-22 21:19:32.224764 finished epoch 20, loss: 0.610290, error rate: 0.295495
2017-05-22 21:19:32.264575 finished epoch 21, loss: 0.610193, error rate: 0.294094
