imdb val nn '{"train_paths": ["__cache__/tf/pvdm_mean_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_mean_imdb_val"], "layer_sizes": [80, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:47:15.290205 started training
2017-05-26 12:47:15.481405 finished epoch 0, loss: 0.454840, error rate: 0.160961
2017-05-26 12:47:15.528205 finished epoch 1, loss: 0.335918, error rate: 0.168569
2017-05-26 12:47:15.577006 finished epoch 2, loss: 0.309425, error rate: 0.183383
2017-05-26 12:47:15.603606 finished epoch 3, loss: 0.294631, error rate: 0.201401
2017-05-26 12:47:15.661808 finished epoch 4, loss: 0.283396, error rate: 0.212412
2017-05-26 12:47:15.704009 finished epoch 5, loss: 0.269539, error rate: 0.221021
2017-05-26 12:47:15.735209 finished epoch 6, loss: 0.255026, error rate: 0.271672
2017-05-26 12:47:15.788410 finished epoch 7, loss: 0.239313, error rate: 0.281882
2017-05-26 12:47:15.823610 finished epoch 8, loss: 0.224639, error rate: 0.312513
2017-05-26 12:47:15.872811 finished epoch 9, loss: 0.208626, error rate: 0.366166
2017-05-26 12:47:15.904011 finished epoch 10, loss: 0.192639, error rate: 0.387788
2017-05-26 12:47:15.952812 finished epoch 11, loss: 0.178986, error rate: 0.388989
2017-05-26 12:47:15.999612 finished epoch 12, loss: 0.166156, error rate: 0.407207
2017-05-26 12:47:16.032213 finished epoch 13, loss: 0.154975, error rate: 0.429229
2017-05-26 12:47:16.079013 finished epoch 14, loss: 0.142794, error rate: 0.456657
2017-05-26 12:47:16.125813 finished epoch 15, loss: 0.130935, error rate: 0.457057
2017-05-26 12:47:16.172613 finished epoch 16, loss: 0.121317, error rate: 0.463063
2017-05-26 12:47:16.203813 finished epoch 17, loss: 0.113841, error rate: 0.466867
2017-05-26 12:47:16.250613 finished epoch 18, loss: 0.106810, error rate: 0.465866
2017-05-26 12:47:16.297413 finished epoch 19, loss: 0.097943, error rate: 0.470871
2017-05-26 12:47:16.339614 finished epoch 20, loss: 0.092235, error rate: 0.469469
2017-05-26 12:47:16.386414 finished epoch 21, loss: 0.086651, error rate: 0.473874
2017-05-26 12:47:16.433214 finished epoch 22, loss: 0.080635, error rate: 0.473473
2017-05-26 12:47:16.481014 finished epoch 23, loss: 0.075061, error rate: 0.478278
2017-05-26 12:47:16.512214 finished epoch 24, loss: 0.069414, error rate: 0.477878
2017-05-26 12:47:16.559014 finished epoch 25, loss: 0.065941, error rate: 0.478478
2017-05-26 12:47:16.604215 finished epoch 26, loss: 0.061870, error rate: 0.479279
2017-05-26 12:47:16.651015 finished epoch 27, loss: 0.058160, error rate: 0.483684
2017-05-26 12:47:16.684215 finished epoch 28, loss: 0.053665, error rate: 0.482082
2017-05-26 12:47:16.731015 finished epoch 29, loss: 0.050312, error rate: 0.482082
2017-05-26 12:47:16.777816 finished epoch 30, loss: 0.047124, error rate: 0.482282
2017-05-26 12:47:16.824616 finished epoch 31, loss: 0.045309, error rate: 0.484084
2017-05-26 12:47:16.870817 finished epoch 32, loss: 0.043160, error rate: 0.482883
2017-05-26 12:47:16.904017 finished epoch 33, loss: 0.041392, error rate: 0.484084
2017-05-26 12:47:16.950817 finished epoch 34, loss: 0.038820, error rate: 0.484084
2017-05-26 12:47:16.997617 finished epoch 35, loss: 0.037844, error rate: 0.482282
2017-05-26 12:47:17.047417 finished epoch 36, loss: 0.036189, error rate: 0.482883
2017-05-26 12:47:17.094217 finished epoch 37, loss: 0.035630, error rate: 0.483884
2017-05-26 12:47:17.125417 finished epoch 38, loss: 0.034826, error rate: 0.484084
2017-05-26 12:47:17.515621 finished epoch 39, loss: 0.033692, error rate: 0.484885
2017-05-26 12:47:17.563421 finished epoch 40, loss: 0.032853, error rate: 0.484685
2017-05-26 12:47:17.610221 finished epoch 41, loss: 0.032109, error rate: 0.484885
2017-05-26 12:47:17.663224 finished epoch 42, loss: 0.031322, error rate: 0.486286
2017-05-26 12:47:17.705825 finished epoch 43, loss: 0.030898, error rate: 0.486286
2017-05-26 12:47:17.754626 finished epoch 44, loss: 0.030327, error rate: 0.486687
2017-05-26 12:47:17.785826 finished epoch 45, loss: 0.029920, error rate: 0.486687
2017-05-26 12:47:17.845027 finished epoch 46, loss: 0.029409, error rate: 0.485285
2017-05-26 12:47:17.890030 finished epoch 47, loss: 0.029228, error rate: 0.486286
2017-05-26 12:47:17.938033 finished epoch 48, loss: 0.028643, error rate: 0.487688
2017-05-26 12:47:17.986234 finished epoch 49, loss: 0.028476, error rate: 0.485285
2017-05-26 12:47:18.017434 finished epoch 50, loss: 0.028203, error rate: 0.486486
2017-05-26 12:47:18.072234 finished epoch 51, loss: 0.027746, error rate: 0.486687
2017-05-26 12:47:18.119034 finished epoch 52, loss: 0.027564, error rate: 0.487487
2017-05-26 12:47:18.157235 finished epoch 53, loss: 0.027237, error rate: 0.486887
2017-05-26 12:47:18.204035 finished epoch 54, loss: 0.026823, error rate: 0.487087
2017-05-26 12:47:18.256835 finished epoch 55, loss: 0.026721, error rate: 0.486687
2017-05-26 12:47:18.292036 finished epoch 56, loss: 0.026003, error rate: 0.486086
2017-05-26 12:47:18.338836 finished epoch 57, loss: 0.025714, error rate: 0.487087
2017-05-26 12:47:18.387636 finished epoch 58, loss: 0.025457, error rate: 0.487087
2017-05-26 12:47:18.434436 finished epoch 59, loss: 0.025331, error rate: 0.486687
2017-05-26 12:47:18.472636 finished epoch 60, loss: 0.025129, error rate: 0.487888
2017-05-26 12:47:18.519436 finished epoch 61, loss: 0.024962, error rate: 0.486687
2017-05-26 12:47:18.566237 finished epoch 62, loss: 0.024794, error rate: 0.486486
2017-05-26 12:47:18.597437 finished epoch 63, loss: 0.024543, error rate: 0.486687
2017-05-26 12:47:18.647638 finished epoch 64, loss: 0.024174, error rate: 0.486086
2017-05-26 12:47:18.694438 finished epoch 65, loss: 0.024050, error rate: 0.487087
2017-05-26 12:47:18.741238 finished epoch 66, loss: 0.024125, error rate: 0.486086
2017-05-26 12:47:18.788038 finished epoch 67, loss: 0.023853, error rate: 0.487087
2017-05-26 12:47:18.837640 finished epoch 68, loss: 0.023918, error rate: 0.486486
2017-05-26 12:47:18.872241 finished epoch 69, loss: 0.023986, error rate: 0.486887
2017-05-26 12:47:18.926042 finished epoch 70, loss: 0.023730, error rate: 0.486687
2017-05-26 12:47:18.967242 finished epoch 71, loss: 0.023587, error rate: 0.486887
2017-05-26 12:47:19.014042 finished epoch 72, loss: 0.023361, error rate: 0.486286
2017-05-26 12:47:19.046242 finished epoch 73, loss: 0.023142, error rate: 0.486486
2017-05-26 12:47:19.093042 finished epoch 74, loss: 0.022904, error rate: 0.486687
2017-05-26 12:47:19.141843 finished epoch 75, loss: 0.022874, error rate: 0.486887
2017-05-26 12:47:19.188643 finished epoch 76, loss: 0.022747, error rate: 0.487287
2017-05-26 12:47:19.235443 finished epoch 77, loss: 0.022728, error rate: 0.486887
2017-05-26 12:47:19.282243 finished epoch 78, loss: 0.022681, error rate: 0.487287
