imdb val dbow '{"embedding_size": 100, "min_freq": 1, "sample": 0.01, "lr": 0.01, "batch_size": 2048, "epoch_size": 19, "save_path": "__cache__/tf/fcd8b937-2a1c-4651-8904-e5486547f750"}'
2017-05-22 08:58:03.998199 started training
2017-05-22 08:59:10.756920 finished epoch 0, loss: 7.246262
2017-05-22 09:00:01.109290 finished epoch 1, loss: 6.946904
2017-05-22 09:00:51.859054 finished epoch 2, loss: 6.822640
2017-05-22 09:01:42.173512 finished epoch 3, loss: 6.762604
2017-05-22 09:02:31.128746 finished epoch 4, loss: 6.725753
2017-05-22 09:03:22.307394 finished epoch 5, loss: 6.700280
2017-05-22 09:04:08.911973 finished epoch 6, loss: 6.682105
2017-05-22 09:04:55.393011 finished epoch 7, loss: 6.667392
2017-05-22 09:05:44.556346 finished epoch 8, loss: 6.655868
2017-05-22 09:06:28.168256 finished epoch 9, loss: 6.646316
2017-05-22 09:07:11.290401 finished epoch 10, loss: 6.637810
2017-05-22 09:07:55.568665 finished epoch 11, loss: 6.630858
2017-05-22 09:08:43.523765 finished epoch 12, loss: 6.625100
2017-05-22 09:09:30.102523 finished epoch 13, loss: 6.619597
2017-05-22 09:10:16.855717 finished epoch 14, loss: 6.614597
2017-05-22 09:11:03.848409 finished epoch 15, loss: 6.610647
2017-05-22 09:11:50.209304 finished epoch 16, loss: 6.606403
2017-05-22 09:12:35.999180 finished epoch 17, loss: 6.603332
2017-05-22 09:13:21.691379 finished epoch 18, loss: 6.600284
imdb val dbow '{"embedding_size": 100, "min_freq": 1, "sample": 0.01, "lr": 0.1, "batch_size": 2048, "epoch_size": 14, "save_path": "__cache__/tf/efde34ea-307a-48d5-b8eb-bb525e0cd197", "train_path": "__cache__/tf/fcd8b937-2a1c-4651-8904-e5486547f750"}'
2017-05-22 09:14:58.672484 started training
2017-05-22 09:15:03.128521 finished epoch 0, loss: 9.244821
2017-05-22 09:15:05.879708 finished epoch 1, loss: 9.152118
2017-05-22 09:15:08.588632 finished epoch 2, loss: 8.962846
2017-05-22 09:15:11.297891 finished epoch 3, loss: 8.821449
2017-05-22 09:15:14.010110 finished epoch 4, loss: 8.716279
2017-05-22 09:15:16.721163 finished epoch 5, loss: 8.617707
2017-05-22 09:15:19.441216 finished epoch 6, loss: 8.545999
2017-05-22 09:15:22.193456 finished epoch 7, loss: 8.493189
2017-05-22 09:15:24.924936 finished epoch 8, loss: 8.442648
2017-05-22 09:15:27.838180 finished epoch 9, loss: 8.413153
2017-05-22 09:15:30.753589 finished epoch 10, loss: 8.386038
2017-05-22 09:15:33.653162 finished epoch 11, loss: 8.361644
2017-05-22 09:15:36.425747 finished epoch 12, loss: 8.342112
2017-05-22 09:15:39.098188 finished epoch 13, loss: 8.328554
imdb val nn '{"train_paths": ["__cache__/tf/fcd8b937-2a1c-4651-8904-e5486547f750"], "test_paths": ["__cache__/tf/efde34ea-307a-48d5-b8eb-bb525e0cd197"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}
2017-05-22 09:15:49.024636 started training
2017-05-22 09:15:49.220221 finished epoch 0, loss: 0.638788, error rate: 0.280080
2017-05-22 09:15:49.259571 finished epoch 1, loss: 0.456804, error rate: 0.234034
2017-05-22 09:15:49.302064 finished epoch 2, loss: 0.386176, error rate: 0.218819
2017-05-22 09:15:49.343271 finished epoch 3, loss: 0.354801, error rate: 0.211411
2017-05-22 09:15:49.383501 finished epoch 4, loss: 0.339259, error rate: 0.209810
2017-05-22 09:15:49.426059 finished epoch 5, loss: 0.330597, error rate: 0.208208
2017-05-22 09:15:49.465474 finished epoch 6, loss: 0.325749, error rate: 0.206807
2017-05-22 09:15:49.505284 finished epoch 7, loss: 0.322640, error rate: 0.206006
2017-05-22 09:15:49.544901 finished epoch 8, loss: 0.320703, error rate: 0.204805
2017-05-22 09:15:49.589533 finished epoch 9, loss: 0.319230, error rate: 0.204404
2017-05-22 09:15:49.630106 finished epoch 10, loss: 0.318384, error rate: 0.205606
2017-05-22 09:15:49.669322 finished epoch 11, loss: 0.317736, error rate: 0.204404
2017-05-22 09:15:49.713080 finished epoch 12, loss: 0.317464, error rate: 0.204805
2017-05-22 09:15:49.755765 finished epoch 13, loss: 0.317008, error rate: 0.204805
2017-05-22 09:15:49.799406 finished epoch 14, loss: 0.316919, error rate: 0.206006
2017-05-22 09:15:49.841057 finished epoch 15, loss: 0.316690, error rate: 0.206206
2017-05-22 09:15:49.884731 finished epoch 16, loss: 0.316748, error rate: 0.205205
2017-05-22 09:15:49.927498 finished epoch 17, loss: 0.316574, error rate: 0.207007
2017-05-22 09:15:49.967443 finished epoch 18, loss: 0.316497, error rate: 0.207407
2017-05-22 09:15:50.009950 finished epoch 19, loss: 0.316521, error rate: 0.206607
2017-05-22 09:15:50.050486 finished epoch 20, loss: 0.316469, error rate: 0.206406
2017-05-22 09:15:50.093741 finished epoch 21, loss: 0.316620, error rate: 0.205806
2017-05-22 09:15:50.134949 finished epoch 22, loss: 0.316516, error rate: 0.207808
2017-05-22 09:15:50.175293 finished epoch 23, loss: 0.316562, error rate: 0.206406
2017-05-22 09:15:50.217378 finished epoch 24, loss: 0.316540, error rate: 0.207808
2017-05-22 09:15:50.258310 finished epoch 25, loss: 0.316434, error rate: 0.208208
2017-05-22 09:15:50.298809 finished epoch 26, loss: 0.316436, error rate: 0.207608
2017-05-22 09:15:50.339976 finished epoch 27, loss: 0.316386, error rate: 0.206006
2017-05-22 09:15:50.380988 finished epoch 28, loss: 0.316388, error rate: 0.207007
2017-05-22 09:15:50.421582 finished epoch 29, loss: 0.316703, error rate: 0.207407
2017-05-22 09:15:50.462894 finished epoch 30, loss: 0.316547, error rate: 0.206406
2017-05-22 09:15:50.503853 finished epoch 31, loss: 0.316586, error rate: 0.206807
2017-05-22 09:15:50.544231 finished epoch 32, loss: 0.316441, error rate: 0.207007
2017-05-22 09:15:50.584960 finished epoch 33, loss: 0.316553, error rate: 0.206206
2017-05-22 09:15:50.626782 finished epoch 34, loss: 0.316677, error rate: 0.208208
2017-05-22 09:15:50.669523 finished epoch 35, loss: 0.316640, error rate: 0.207608
2017-05-22 09:15:50.710257 finished epoch 36, loss: 0.316597, error rate: 0.208008
